Date_str,ID,Date,Month,Year
2011/06/21,21684090,2011-06-21,6,2011
2011/06/02,21627387,2011-06-02,6,2011
2011/06/11,21659502,2011-06-11,6,2011
2011/06/15,21670684,2011-06-15,6,2011
2011/06/01,21624637,2011-06-01,6,2011
2011/06/24,21697042,2011-06-24,6,2011
2011/06/10,21654315,2011-06-10,6,2011
2011/06/16,21674461,2011-06-16,6,2011
2011/06/01,21625196,2011-06-01,6,2011
2011/06/28,21699038,2011-06-28,6,2011
2011/06/01,21624658,2011-06-01,6,2011
2011/06/28,21700335,2011-06-28,6,2011
2011/06/21,21683950,2011-06-21,6,2011
2011/06/18,21679420,2011-06-18,6,2011
2011/06/28,21689032,2011-06-28,6,2011
2011/06/17,21666167,2011-06-17,6,2011
2011/06/17,21659733,2011-06-17,6,2011
2011/06/21,21683834,2011-06-21,6,2011
2011/06/10,21653526,2011-06-10,6,2011
2011/06/22,21689814,2011-06-22,6,2011
2011/06/18,21679672,2011-06-18,6,2011
2011/06/16,21674460,2011-06-16,6,2011
2011/06/15,21669002,2011-06-15,6,2011
2011/06/11,21658766,2011-06-11,6,2011
2011/06/16,21674550,2011-06-16,6,2011
2011/06/28,21700254,2011-06-28,6,2011
2011/06/02,21629532,2011-06-02,6,2011
2011/06/30,21710819,2011-06-30,6,2011
2011/06/15,21670406,2011-06-15,6,2011
2011/06/21,21685422,2011-06-21,6,2011
2011/06/28,21699783,2011-06-28,6,2011
2011/06/24,21697640,2011-06-24,6,2011
2011/06/07,21643641,2011-06-07,6,2011
2011/06/03,21632209,2011-06-03,6,2011
2011/06/03,21632864,2011-06-03,6,2011
2011/06/03,21633216,2011-06-03,6,2011
2011/06/02,21628609,2011-06-02,6,2011
2011/06/23,21694443,2011-06-23,6,2011
2011/06/11,21657849,2011-06-11,6,2011
2011/06/15,21663855,2011-06-15,6,2011
2011/06/17,21675414,2011-06-17,6,2011
2011/06/03,21631281,2011-06-03,6,2011
2011/06/08,21644842,2011-06-08,6,2011
2011/06/23,21693286,2011-06-23,6,2011
2011/06/29,21707972,2011-06-29,6,2011
2011/06/21,21682640,2011-06-21,6,2011
2011/06/23,21695644,2011-06-23,6,2011
2011/06/22,21691192,2011-06-22,6,2011
2011/06/24,21695932,2011-06-24,6,2011
2011/06/21,21684023,2011-06-21,6,2011
2011/06/11,21657098,2011-06-11,6,2011
2011/06/01,21624469,2011-06-01,6,2011
2011/06/16,21671558,2011-06-16,6,2011
2011/06/04,21635638,2011-06-04,6,2011
2011/06/28,21704805,2011-06-28,6,2011
2011/06/07,21642887,2011-06-07,6,2011
2011/06/16,21672085,2011-06-16,6,2011
2011/06/28,21703023,2011-06-28,6,2011
2011/06/22,21689579,2011-06-22,6,2011
2011/06/29,21707890,2011-06-29,6,2011
2011/06/18,21680996,2011-06-18,6,2011
2011/06/10,21651773,2011-06-10,6,2011
2011/06/28,21699694,2011-06-28,6,2011
2011/06/15,21670767,2011-06-15,6,2011
2011/06/21,21684026,2011-06-21,6,2011
2011/06/07,21638855,2011-06-07,6,2011
2011/06/24,21696174,2011-06-24,6,2011
2011/06/01,22933939,2011-06-01,6,2011
2011/06/24,21698512,2011-06-24,6,2011
2011/06/18,21680573,2011-06-18,6,2011
2011/06/04,21637582,2011-06-04,6,2011
2011/06/23,21692956,2011-06-23,6,2011
2011/06/01,26812632,2011-06-01,6,2011
2011/06/08,21644332,2011-06-08,6,2011
2011/06/17,21677054,2011-06-17,6,2011
2011/06/30,21711329,2011-06-30,6,2011
2011/06/22,21692231,2011-06-22,6,2011
2011/06/02,21629486,2011-06-02,6,2011
2011/06/29,21709609,2011-06-29,6,2011
2011/06/08,21647559,2011-06-08,6,2011
2011/06/10,21653217,2011-06-10,6,2011
2011/06/15,21664687,2011-06-15,6,2011
2011/06/01,23391835,2011-06-01,6,2011
2011/06/22,21692217,2011-06-22,6,2011
2011/06/11,21661005,2011-06-11,6,2011
2011/06/01,21624787,2011-06-01,6,2011
2011/06/01,21623987,2011-06-01,6,2011
2011/06/02,21629175,2011-06-02,6,2011
2011/06/23,21694867,2011-06-23,6,2011
2011/06/23,21693652,2011-06-23,6,2011
2011/06/18,21679516,2011-06-18,6,2011
2011/06/04,21636098,2011-06-04,6,2011
2011/06/15,21667047,2011-06-15,6,2011
2011/06/28,21699652,2011-06-28,6,2011
2011/06/10,21651763,2011-06-10,6,2011
2011/06/07,21640400,2011-06-07,6,2011
2011/06/02,21628664,2011-06-02,6,2011
2011/06/21,21684663,2011-06-21,6,2011
2011/06/28,21705776,2011-06-28,6,2011
2011/06/15,21663629,2011-06-15,6,2011
2011/06/07,21642030,2011-06-07,6,2011
2011/06/07,21639602,2011-06-07,6,2011
2011/06/02,21630176,2011-06-02,6,2011
2011/06/11,21660786,2011-06-11,6,2011
2011/06/01,21624573,2011-06-01,6,2011
2011/06/24,21696505,2011-06-24,6,2011
2011/06/21,21683954,2011-06-21,6,2011
2011/06/08,21645829,2011-06-08,6,2011
2011/06/01,23717062,2011-06-01,6,2011
2011/06/07,21641771,2011-06-07,6,2011
2011/06/07,21643794,2011-06-07,6,2011
2011/06/11,21660145,2011-06-11,6,2011
2011/06/08,21647361,2011-06-08,6,2011
2011/06/16,21674728,2011-06-16,6,2011
2011/06/17,21676064,2011-06-17,6,2011
2011/06/28,21701537,2011-06-28,6,2011
2011/06/18,21680300,2011-06-18,6,2011
2011/06/10,21654697,2011-06-10,6,2011
2011/06/15,21665034,2011-06-15,6,2011
2011/06/29,21709580,2011-06-29,6,2011
2011/06/22,21688764,2011-06-22,6,2011
2011/06/16,21673361,2011-06-16,6,2011
2011/06/17,21675559,2011-06-17,6,2011
2011/06/15,21663389,2011-06-15,6,2011
2011/06/18,21678912,2011-06-18,6,2011
2011/06/03,21631484,2011-06-03,6,2011
2011/06/23,21692904,2011-06-23,6,2011
2011/06/28,21701246,2011-06-28,6,2011
2011/06/01,21625266,2011-06-01,6,2011
2011/06/29,21709943,2011-06-29,6,2011
2011/06/18,21678708,2011-06-18,6,2011
2011/06/10,21653794,2011-06-10,6,2011
2011/06/29,21708003,2011-06-29,6,2011
2011/06/28,21704723,2011-06-28,6,2011
2011/06/07,21642394,2011-06-07,6,2011
2011/06/10,21655814,2011-06-10,6,2011
2011/06/11,21659043,2011-06-11,6,2011
2011/06/24,21698758,2011-06-24,6,2011
2011/06/23,21694458,2011-06-23,6,2011
2011/06/10,21651879,2011-06-10,6,2011
2011/06/17,21678080,2011-06-17,6,2011
2011/06/15,21669196,2011-06-15,6,2011
2011/06/01,23738938,2011-06-01,6,2011
2011/06/15,21663851,2011-06-15,6,2011
2011/06/15,21670745,2011-06-15,6,2011
2011/06/15,21661196,2011-06-15,6,2011
2011/06/24,21696631,2011-06-24,6,2011
2011/06/09,21649897,2011-06-09,6,2011
2011/06/18,21679085,2011-06-18,6,2011
2011/06/08,21644337,2011-06-08,6,2011
2011/06/10,21654815,2011-06-10,6,2011
2011/06/28,21702140,2011-06-28,6,2011
2011/06/23,21693258,2011-06-23,6,2011
2011/06/04,21636148,2011-06-04,6,2011
2011/06/28,21699557,2011-06-28,6,2011
2011/06/09,21649733,2011-06-09,6,2011
2011/06/01,25984161,2011-06-01,6,2011
2011/06/24,21695867,2011-06-24,6,2011
2011/06/28,21704277,2011-06-28,6,2011
2011/06/07,21640121,2011-06-07,6,2011
2011/06/18,21659813,2011-06-18,6,2011
2011/06/30,21712632,2011-06-30,6,2011
2011/06/15,21669225,2011-06-15,6,2011
2011/06/08,21644355,2011-06-08,6,2011
2011/06/04,21637130,2011-06-04,6,2011
2011/06/01,28352375,2011-06-01,6,2011
2011/06/08,21646232,2011-06-08,6,2011
2011/06/22,21690468,2011-06-22,6,2011
2011/06/21,21687382,2011-06-21,6,2011
2011/06/15,21663499,2011-06-15,6,2011
2011/06/01,21623644,2011-06-01,6,2011
2011/06/18,21679668,2011-06-18,6,2011
2011/06/23,21694611,2011-06-23,6,2011
2011/06/28,21706321,2011-06-28,6,2011
2011/06/07,21643847,2011-06-07,6,2011
2011/06/28,21705420,2011-06-28,6,2011
2011/06/17,21677773,2011-06-17,6,2011
2011/06/10,21655695,2011-06-10,6,2011
2011/06/07,21640514,2011-06-07,6,2011
2011/06/21,21684814,2011-06-21,6,2011
2011/06/10,21640924,2011-06-10,6,2011
2011/06/08,21646230,2011-06-08,6,2011
2011/06/07,21641848,2011-06-07,6,2011
2011/06/15,21669026,2011-06-15,6,2011
2011/06/03,21633242,2011-06-03,6,2011
2011/06/21,21685021,2011-06-21,6,2011
2011/06/07,21639872,2011-06-07,6,2011
2011/06/17,21676389,2011-06-17,6,2011
2011/06/08,21645296,2011-06-08,6,2011
2011/06/08,21645301,2011-06-08,6,2011
2011/06/16,21671823,2011-06-16,6,2011
2011/06/16,21672311,2011-06-16,6,2011
2011/06/18,21679133,2011-06-18,6,2011
2011/06/28,21701027,2011-06-28,6,2011
2011/06/22,21691244,2011-06-22,6,2011
2011/06/02,21628800,2011-06-02,6,2011
2011/06/15,21663520,2011-06-15,6,2011
2011/06/07,21643012,2011-06-07,6,2011
2011/06/28,21706414,2011-06-28,6,2011
2011/06/18,21679089,2011-06-18,6,2011
2011/06/02,21626832,2011-06-02,6,2011
2011/06/10,21655546,2011-06-10,6,2011
2011/06/03,21633181,2011-06-03,6,2011
2011/06/21,21684293,2011-06-21,6,2011
2011/06/30,21712531,2011-06-30,6,2011
2011/06/18,21681282,2011-06-18,6,2011
2011/06/30,21712348,2011-06-30,6,2011
2011/06/30,21710864,2011-06-30,6,2011
2011/06/21,21684654,2011-06-21,6,2011
2011/06/01,21623928,2011-06-01,6,2011
2011/06/10,21653607,2011-06-10,6,2011
2011/06/18,21681126,2011-06-18,6,2011
2011/06/07,21641118,2011-06-07,6,2011
2011/06/02,21628929,2011-06-02,6,2011
2011/06/28,21702149,2011-06-28,6,2011
2011/06/15,21663387,2011-06-15,6,2011
2011/06/10,21651605,2011-06-10,6,2011
2011/06/07,21642875,2011-06-07,6,2011
2011/06/29,21709402,2011-06-29,6,2011
2011/06/30,21712008,2011-06-30,6,2011
2011/06/29,21707909,2011-06-29,6,2011
2011/06/02,21627570,2011-06-02,6,2011
2011/06/10,21653303,2011-06-10,6,2011
2011/06/10,21652661,2011-06-10,6,2011
2011/06/08,21647270,2011-06-08,6,2011
2011/06/02,21628037,2011-06-02,6,2011
2011/06/29,21708998,2011-06-29,6,2011
2011/06/22,21689648,2011-06-22,6,2011
2011/06/07,21641970,2011-06-07,6,2011
2011/06/08,21644287,2011-06-08,6,2011
2011/06/29,21709608,2011-06-29,6,2011
2011/06/02,21629578,2011-06-02,6,2011
2011/06/28,21702243,2011-06-28,6,2011
2011/06/07,21642000,2011-06-07,6,2011
2011/06/15,21670474,2011-06-15,6,2011
2011/06/28,21704363,2011-06-28,6,2011
2011/06/28,21702406,2011-06-28,6,2011
2011/06/18,21680067,2011-06-18,6,2011
2011/06/10,21655436,2011-06-10,6,2011
2011/06/10,21654102,2011-06-10,6,2011
2011/06/01,21625814,2011-06-01,6,2011
2011/06/18,21679926,2011-06-18,6,2011
2011/06/21,21688302,2011-06-21,6,2011
2011/06/28,21705107,2011-06-28,6,2011
2011/06/29,21710251,2011-06-29,6,2011
2011/06/18,21679349,2011-06-18,6,2011
2011/06/10,21654545,2011-06-10,6,2011
2011/06/01,21625934,2011-06-01,6,2011
2011/06/17,21677241,2011-06-17,6,2011
2011/06/28,21704979,2011-06-28,6,2011
2011/06/02,21628038,2011-06-02,6,2011
2011/06/17,21677798,2011-06-17,6,2011
2011/06/30,21712707,2011-06-30,6,2011
2011/06/10,21654459,2011-06-10,6,2011
2011/06/11,21660311,2011-06-11,6,2011
2011/06/21,21685806,2011-06-21,6,2011
2011/06/21,21683109,2011-06-21,6,2011
2011/06/21,21686329,2011-06-21,6,2011
2011/06/08,21647727,2011-06-08,6,2011
2011/06/10,21655330,2011-06-10,6,2011
2011/06/11,21658625,2011-06-11,6,2011
2011/06/28,21699743,2011-06-28,6,2011
2011/06/24,21697367,2011-06-24,6,2011
2011/06/02,21627345,2011-06-02,6,2011
2011/06/02,21627687,2011-06-02,6,2011
2011/06/28,21700143,2011-06-28,6,2011
2011/06/11,21658626,2011-06-11,6,2011
2011/06/01,30731914,2011-06-01,6,2011
2011/06/24,21696028,2011-06-24,6,2011
2011/06/01,21623805,2011-06-01,6,2011
2011/06/15,21664286,2011-06-15,6,2011
2011/06/11,21659525,2011-06-11,6,2011
2011/06/17,21676622,2011-06-17,6,2011
2011/06/08,21647682,2011-06-08,6,2011
2011/06/28,21701181,2011-06-28,6,2011
2011/06/07,21638909,2011-06-07,6,2011
2011/06/21,21687730,2011-06-21,6,2011
2011/06/22,21690477,2011-06-22,6,2011
2011/06/28,21704003,2011-06-28,6,2011
2011/06/02,21626839,2011-06-02,6,2011
2011/06/17,21666172,2011-06-17,6,2011
2011/06/21,21683304,2011-06-21,6,2011
2011/06/28,21704901,2011-06-28,6,2011
2011/06/15,21661336,2011-06-15,6,2011
2011/06/28,21699515,2011-06-28,6,2011
2011/06/15,21665063,2011-06-15,6,2011
2011/06/15,21669932,2011-06-15,6,2011
2011/06/17,21676048,2011-06-17,6,2011
2011/06/01,24159450,2011-06-01,6,2011
2011/06/01,28676598,2011-06-01,6,2011
2011/06/17,21678277,2011-06-17,6,2011
2011/06/11,21660917,2011-06-11,6,2011
2011/06/17,21676361,2011-06-17,6,2011
2011/06/17,21675820,2011-06-17,6,2011
2011/06/16,21673683,2011-06-16,6,2011
2011/06/08,21647785,2011-06-08,6,2011
2011/06/08,21645978,2011-06-08,6,2011
2011/06/01,21624154,2011-06-01,6,2011
2011/06/18,21679182,2011-06-18,6,2011
2011/06/08,21644895,2011-06-08,6,2011
2011/06/02,21626984,2011-06-02,6,2011
2011/06/28,21699122,2011-06-28,6,2011
2011/06/17,21658630,2011-06-17,6,2011
2011/06/21,21685739,2011-06-21,6,2011
2011/06/16,21673608,2011-06-16,6,2011
2011/06/10,21654061,2011-06-10,6,2011
2011/06/17,21677616,2011-06-17,6,2011
2011/06/28,21703926,2011-06-28,6,2011
2011/06/15,21663914,2011-06-15,6,2011
2011/06/16,21674413,2011-06-16,6,2011
2011/06/01,21624839,2011-06-01,6,2011
2011/06/10,21653799,2011-06-10,6,2011
2011/06/28,21698852,2011-06-28,6,2011
2011/06/01,21625573,2011-06-01,6,2011
2011/06/15,21665001,2011-06-15,6,2011
2011/06/04,21637564,2011-06-04,6,2011
2011/06/15,21670392,2011-06-15,6,2011
2011/06/04,21635836,2011-06-04,6,2011
2011/06/28,21702135,2011-06-28,6,2011
2011/06/29,21709610,2011-06-29,6,2011
2011/06/28,21703608,2011-06-28,6,2011
2011/06/03,21631723,2011-06-03,6,2011
2011/06/08,21645214,2011-06-08,6,2011
2011/06/17,21676233,2011-06-17,6,2011
2011/06/30,21712258,2011-06-30,6,2011
2011/06/28,21705024,2011-06-28,6,2011
2011/06/01,21625804,2011-06-01,6,2011
2011/06/21,21688054,2011-06-21,6,2011
2011/06/29,21708952,2011-06-29,6,2011
2011/06/17,21666150,2011-06-17,6,2011
2011/06/10,21650046,2011-06-10,6,2011
2011/06/03,21631276,2011-06-03,6,2011
2011/06/30,21713194,2011-06-30,6,2011
2011/06/10,21651619,2011-06-10,6,2011
2011/06/01,30731898,2011-06-01,6,2011
2011/06/04,21638124,2011-06-04,6,2011
2011/06/02,21630484,2011-06-02,6,2011
2011/06/16,21674737,2011-06-16,6,2011
2011/06/23,21695457,2011-06-23,6,2011
2011/06/21,21687607,2011-06-21,6,2011
2011/06/24,21697416,2011-06-24,6,2011
2011/06/11,21659662,2011-06-11,6,2011
2011/06/28,21703356,2011-06-28,6,2011
2011/06/23,21692816,2011-06-23,6,2011
2011/06/29,21707460,2011-06-29,6,2011
2011/06/15,21663874,2011-06-15,6,2011
2011/06/16,21673337,2011-06-16,6,2011
2011/06/03,21633809,2011-06-03,6,2011
2011/06/22,21690324,2011-06-22,6,2011
2011/06/23,21695583,2011-06-23,6,2011
2011/06/15,21664694,2011-06-15,6,2011
2011/06/02,21629419,2011-06-02,6,2011
2011/06/21,21682976,2011-06-21,6,2011
2011/06/29,21707349,2011-06-29,6,2011
2011/06/15,21668577,2011-06-15,6,2011
2011/06/15,21667118,2011-06-15,6,2011
2011/06/09,21648164,2011-06-09,6,2011
2011/06/18,21681677,2011-06-18,6,2011
2011/06/11,21660075,2011-06-11,6,2011
2011/06/28,21701086,2011-06-28,6,2011
2011/06/15,21668032,2011-06-15,6,2011
2011/06/03,21633780,2011-06-03,6,2011
2011/06/21,21685091,2011-06-21,6,2011
2011/06/11,21658307,2011-06-11,6,2011
2011/06/28,21703161,2011-06-28,6,2011
2011/06/16,21672448,2011-06-16,6,2011
2011/06/07,21641598,2011-06-07,6,2011
2011/06/29,21709429,2011-06-29,6,2011
2011/06/02,21629651,2011-06-02,6,2011
2011/06/07,21643791,2011-06-07,6,2011
2011/06/04,21636636,2011-06-04,6,2011
2011/06/07,21641967,2011-06-07,6,2011
2011/06/29,21710553,2011-06-29,6,2011
2011/06/21,21683070,2011-06-21,6,2011
2011/06/07,21640502,2011-06-07,6,2011
2011/06/22,21691115,2011-06-22,6,2011
2011/06/21,21685034,2011-06-21,6,2011
2011/06/29,21710179,2011-06-29,6,2011
2011/06/24,21698440,2011-06-24,6,2011
2011/06/28,21705095,2011-06-28,6,2011
2011/06/28,21698925,2011-06-28,6,2011
2011/06/30,21711373,2011-06-30,6,2011
2011/06/07,21643812,2011-06-07,6,2011
2011/06/24,21697333,2011-06-24,6,2011
2011/06/24,21696686,2011-06-24,6,2011
2011/06/30,21712071,2011-06-30,6,2011
2011/06/07,21641566,2011-06-07,6,2011
2011/06/15,21664451,2011-06-15,6,2011
2011/06/03,21632068,2011-06-03,6,2011
2011/06/08,21646482,2011-06-08,6,2011
2011/06/29,21710375,2011-06-29,6,2011
2011/06/03,21631929,2011-06-03,6,2011
2011/06/08,21645996,2011-06-08,6,2011
2011/06/28,21705347,2011-06-28,6,2011
2011/06/28,21700073,2011-06-28,6,2011
2011/06/30,21713026,2011-06-30,6,2011
2011/06/01,21624636,2011-06-01,6,2011
2011/06/24,21698385,2011-06-24,6,2011
2011/06/23,21692781,2011-06-23,6,2011
2011/06/09,21649942,2011-06-09,6,2011
2011/06/04,21638098,2011-06-04,6,2011
2011/06/29,21708513,2011-06-29,6,2011
2011/06/11,21658268,2011-06-11,6,2011
2011/06/22,21688550,2011-06-22,6,2011
2011/06/21,21682077,2011-06-21,6,2011
2011/06/01,21626555,2011-06-01,6,2011
2011/06/08,21646828,2011-06-08,6,2011
2011/06/29,21707591,2011-06-29,6,2011
2011/06/28,21703464,2011-06-28,6,2011
2011/06/10,21653638,2011-06-10,6,2011
2011/06/02,21627785,2011-06-02,6,2011
2011/06/28,21699774,2011-06-28,6,2011
2011/06/18,21679633,2011-06-18,6,2011
2011/06/02,21627508,2011-06-02,6,2011
2011/06/17,21666202,2011-06-17,6,2011
2011/06/24,21698155,2011-06-24,6,2011
2011/06/07,21638977,2011-06-07,6,2011
2011/06/15,21665562,2011-06-15,6,2011
2011/06/26,20641245,2011-06-26,6,2011
2011/06/18,21680897,2011-06-18,6,2011
2011/06/21,21685370,2011-06-21,6,2011
2011/06/22,21688498,2011-06-22,6,2011
2011/06/28,21701026,2011-06-28,6,2011
2011/06/08,21645643,2011-06-08,6,2011
2011/06/21,21687738,2011-06-21,6,2011
2011/06/17,21659812,2011-06-17,6,2011
2011/06/02,21629988,2011-06-02,6,2011
2011/06/15,21671527,2011-06-15,6,2011
2011/06/17,21666203,2011-06-17,6,2011
2011/06/16,21674350,2011-06-16,6,2011
2011/06/21,21687499,2011-06-21,6,2011
2011/06/10,21654362,2011-06-10,6,2011
2011/06/21,21683718,2011-06-21,6,2011
2011/06/01,26760803,2011-06-01,6,2011
2011/06/04,21637029,2011-06-04,6,2011
2011/06/03,21632442,2011-06-03,6,2011
2011/06/02,21628054,2011-06-02,6,2011
2011/06/23,21692905,2011-06-23,6,2011
2011/06/03,21631194,2011-06-03,6,2011
2011/06/30,21712790,2011-06-30,6,2011
2011/06/28,21703013,2011-06-28,6,2011
2011/06/17,21675497,2011-06-17,6,2011
2011/06/29,21709434,2011-06-29,6,2011
2011/06/23,21693472,2011-06-23,6,2011
2011/06/01,23056785,2011-06-01,6,2011
2011/06/08,21645417,2011-06-08,6,2011
2011/06/17,21676288,2011-06-17,6,2011
2011/06/21,21683739,2011-06-21,6,2011
2011/06/29,21708062,2011-06-29,6,2011
2011/06/28,21702924,2011-06-28,6,2011
2011/06/08,21644870,2011-06-08,6,2011
2011/06/17,21659730,2011-06-17,6,2011
2011/06/17,21660751,2011-06-17,6,2011
2011/06/18,21681411,2011-06-18,6,2011
2011/06/22,21689123,2011-06-22,6,2011
2011/06/28,21703435,2011-06-28,6,2011
2011/06/08,21647176,2011-06-08,6,2011
2011/06/17,21676547,2011-06-17,6,2011
2011/06/28,21701907,2011-06-28,6,2011
2011/06/07,21639949,2011-06-07,6,2011
2011/06/29,21709616,2011-06-29,6,2011
2011/06/30,21713202,2011-06-30,6,2011
2011/06/21,21684344,2011-06-21,6,2011
2011/06/07,21642080,2011-06-07,6,2011
2011/06/28,21706192,2011-06-28,6,2011
2011/06/15,21666432,2011-06-15,6,2011
2011/06/29,21707720,2011-06-29,6,2011
2011/06/04,21634133,2011-06-04,6,2011
2011/06/23,21694810,2011-06-23,6,2011
2011/06/15,21661727,2011-06-15,6,2011
2011/06/29,21706915,2011-06-29,6,2011
2011/06/21,21685421,2011-06-21,6,2011
2011/06/28,21706151,2011-06-28,6,2011
2011/06/03,21633832,2011-06-03,6,2011
2011/06/24,21697390,2011-06-24,6,2011
2011/06/08,21645606,2011-06-08,6,2011
2011/06/09,21649900,2011-06-09,6,2011
2011/06/02,21629506,2011-06-02,6,2011
2011/06/07,21641395,2011-06-07,6,2011
2011/06/15,21670356,2011-06-15,6,2011
2011/06/15,21667471,2011-06-15,6,2011
2011/06/08,21645868,2011-06-08,6,2011
2011/06/15,21668410,2011-06-15,6,2011
2011/06/18,21681276,2011-06-18,6,2011
2011/06/09,21648212,2011-06-09,6,2011
2011/06/23,21692995,2011-06-23,6,2011
2011/06/17,21675591,2011-06-17,6,2011
2011/06/03,21633234,2011-06-03,6,2011
2011/06/08,21647899,2011-06-08,6,2011
2011/06/15,21668486,2011-06-15,6,2011
2011/06/04,21635874,2011-06-04,6,2011
2011/06/28,21702894,2011-06-28,6,2011
2011/06/24,21697528,2011-06-24,6,2011
2011/06/04,21635358,2011-06-04,6,2011
2011/06/23,21693484,2011-06-23,6,2011
2011/06/21,21688269,2011-06-21,6,2011
2011/06/07,21640455,2011-06-07,6,2011
2011/06/01,21626400,2011-06-01,6,2011
2011/06/29,21710226,2011-06-29,6,2011
2011/06/01,23198102,2011-06-01,6,2011
2011/06/22,21689437,2011-06-22,6,2011
2011/06/22,21689775,2011-06-22,6,2011
2011/06/21,21685908,2011-06-21,6,2011
2011/06/01,21626567,2011-06-01,6,2011
2011/06/16,21674360,2011-06-16,6,2011
2011/06/28,21699572,2011-06-28,6,2011
2011/06/10,21651487,2011-06-10,6,2011
2011/06/15,21670227,2011-06-15,6,2011
2011/06/28,21700561,2011-06-28,6,2011
2011/06/28,21703329,2011-06-28,6,2011
2011/06/29,21707714,2011-06-29,6,2011
2011/06/10,21650066,2011-06-10,6,2011
2011/06/22,21691802,2011-06-22,6,2011
2011/06/01,24159452,2011-06-01,6,2011
2011/06/11,21658666,2011-06-11,6,2011
2011/06/15,21661204,2011-06-15,6,2011
2011/06/16,21674137,2011-06-16,6,2011
2011/06/17,21676965,2011-06-17,6,2011
2011/06/09,21648328,2011-06-09,6,2011
2011/06/22,21690557,2011-06-22,6,2011
2011/06/01,21624706,2011-06-01,6,2011
2011/06/28,21703397,2011-06-28,6,2011
2011/06/28,21699526,2011-06-28,6,2011
2011/06/23,21694640,2011-06-23,6,2011
2011/06/24,21698419,2011-06-24,6,2011
2011/06/08,21647468,2011-06-08,6,2011
2011/06/07,27790002,2011-06-07,6,2011
2011/06/15,21668566,2011-06-15,6,2011
2011/06/30,21710860,2011-06-30,6,2011
2011/06/17,21677091,2011-06-17,6,2011
2011/06/15,21667287,2011-06-15,6,2011
2011/06/15,21668493,2011-06-15,6,2011
2011/06/03,21633773,2011-06-03,6,2011
2011/06/15,21669233,2011-06-15,6,2011
2011/06/16,21673491,2011-06-16,6,2011
2011/06/28,21703707,2011-06-28,6,2011
2011/06/17,21674927,2011-06-17,6,2011
2011/06/21,21685457,2011-06-21,6,2011
2011/06/01,21624622,2011-06-01,6,2011
2011/06/02,21628074,2011-06-02,6,2011
2011/06/28,21700135,2011-06-28,6,2011
2011/06/10,21650052,2011-06-10,6,2011
2011/06/15,21666770,2011-06-15,6,2011
2011/06/16,21672528,2011-06-16,6,2011
2011/06/28,21704910,2011-06-28,6,2011
2011/06/18,21640278,2011-06-18,6,2011
2011/06/10,21653629,2011-06-10,6,2011
2011/06/16,21674365,2011-06-16,6,2011
2011/06/07,21641668,2011-06-07,6,2011
2011/06/28,21704486,2011-06-28,6,2011
2011/06/07,21640322,2011-06-07,6,2011
2011/06/28,21702967,2011-06-28,6,2011
2011/06/24,21697892,2011-06-24,6,2011
2011/06/28,21699920,2011-06-28,6,2011
2011/06/21,21683432,2011-06-21,6,2011
2011/06/08,21645481,2011-06-08,6,2011
2011/06/21,21682614,2011-06-21,6,2011
2011/06/04,21636030,2011-06-04,6,2011
2011/06/17,21675584,2011-06-17,6,2011
2011/06/02,21628362,2011-06-02,6,2011
2011/06/29,21710127,2011-06-29,6,2011
2011/06/02,21629039,2011-06-02,6,2011
2011/06/10,21655118,2011-06-10,6,2011
2011/06/08,21648110,2011-06-08,6,2011
2011/06/15,21661531,2011-06-15,6,2011
2011/06/28,21706265,2011-06-28,6,2011
2011/06/08,21645877,2011-06-08,6,2011
2011/06/04,21635222,2011-06-04,6,2011
2011/06/10,21651850,2011-06-10,6,2011
2011/06/28,21703556,2011-06-28,6,2011
2011/06/03,21633779,2011-06-03,6,2011
2011/06/18,21680644,2011-06-18,6,2011
2011/06/17,21676644,2011-06-17,6,2011
2011/06/05,27264129,2011-06-05,6,2011
2011/06/21,21684266,2011-06-21,6,2011
2011/06/23,21695670,2011-06-23,6,2011
2011/06/04,21635555,2011-06-04,6,2011
2011/06/02,21627835,2011-06-02,6,2011
