Date_str,ID,Date,Month,Year
2015/06/19,26085552,2015-06-19,6,2015
2015/06/10,26054507,2015-06-10,6,2015
2015/06/21,26091895,2015-06-21,6,2015
2015/06/04,26038947,2015-06-04,6,2015
2015/06/24,26099810,2015-06-24,6,2015
2015/06/06,26045137,2015-06-06,6,2015
2015/06/23,26096975,2015-06-23,6,2015
2015/06/13,26066702,2015-06-13,6,2015
2015/06/07,26047587,2015-06-07,6,2015
2015/06/25,26105052,2015-06-25,6,2015
2015/06/27,26113999,2015-06-27,6,2015
2015/06/21,26092001,2015-06-21,6,2015
2015/06/20,26089223,2015-06-20,6,2015
2015/06/11,26061043,2015-06-11,6,2015
2015/06/10,26054472,2015-06-10,6,2015
2015/06/13,26065489,2015-06-13,6,2015
2015/06/13,26070179,2015-06-13,6,2015
2015/06/19,26084325,2015-06-19,6,2015
2015/06/21,26093186,2015-06-21,6,2015
2015/06/10,26054290,2015-06-10,6,2015
2015/06/06,26046995,2015-06-06,6,2015
2015/06/16,26074025,2015-06-16,6,2015
2015/06/17,26078365,2015-06-17,6,2015
2015/06/18,26082060,2015-06-18,6,2015
2015/06/09,26053068,2015-06-09,6,2015
2015/06/18,26080530,2015-06-18,6,2015
2015/06/16,26075056,2015-06-16,6,2015
2015/06/06,26044314,2015-06-06,6,2015
2015/06/04,26039129,2015-06-04,6,2015
2015/06/09,26053071,2015-06-09,6,2015
2015/06/10,26055723,2015-06-10,6,2015
2015/06/24,26099222,2015-06-24,6,2015
2015/06/01,27646911,2015-06-01,6,2015
2015/06/28,26116046,2015-06-28,6,2015
2015/06/11,26061757,2015-06-11,6,2015
2015/06/03,26031159,2015-06-03,6,2015
2015/06/04,26039751,2015-06-04,6,2015
2015/06/15,26072353,2015-06-15,6,2015
2015/06/25,26104875,2015-06-25,6,2015
2015/06/02,26029928,2015-06-02,6,2015
2015/06/23,26097526,2015-06-23,6,2015
2015/06/23,26098866,2015-06-23,6,2015
2015/06/11,26059354,2015-06-11,6,2015
2015/06/18,26082961,2015-06-18,6,2015
2015/06/13,26065540,2015-06-13,6,2015
2015/06/10,26054882,2015-06-10,6,2015
2015/06/04,26038907,2015-06-04,6,2015
2015/06/05,26040986,2015-06-05,6,2015
2015/06/02,26028632,2015-06-02,6,2015
2015/06/10,26055213,2015-06-10,6,2015
2015/06/21,26092265,2015-06-21,6,2015
2015/06/11,26060818,2015-06-11,6,2015
2015/06/19,26086777,2015-06-19,6,2015
2015/06/20,26088376,2015-06-20,6,2015
2015/06/05,26042046,2015-06-05,6,2015
2015/06/30,26118051,2015-06-30,6,2015
2015/06/13,26069246,2015-06-13,6,2015
2015/06/01,29901895,2015-06-01,6,2015
2015/06/14,26070486,2015-06-14,6,2015
2015/06/17,26080406,2015-06-17,6,2015
2015/06/17,26079057,2015-06-17,6,2015
2015/06/29,26117641,2015-06-29,6,2015
2015/06/01,26026934,2015-06-01,6,2015
2015/06/21,26093338,2015-06-21,6,2015
2015/06/02,26028567,2015-06-02,6,2015
2015/06/06,26045350,2015-06-06,6,2015
2015/06/20,26090352,2015-06-20,6,2015
2015/06/04,26037685,2015-06-04,6,2015
2015/06/27,26111667,2015-06-27,6,2015
2015/06/02,26028930,2015-06-02,6,2015
2015/06/02,26028677,2015-06-02,6,2015
2015/06/26,26109888,2015-06-26,6,2015
2015/06/23,26096304,2015-06-23,6,2015
2015/06/09,26051285,2015-06-09,6,2015
2015/06/04,26035645,2015-06-04,6,2015
2015/06/24,26099726,2015-06-24,6,2015
2015/06/13,26067691,2015-06-13,6,2015
2015/06/16,26075636,2015-06-16,6,2015
2015/06/14,26071566,2015-06-14,6,2015
2015/06/23,26095207,2015-06-23,6,2015
2015/06/27,26114489,2015-06-27,6,2015
2015/06/16,26073688,2015-06-16,6,2015
2015/06/24,26100425,2015-06-24,6,2015
2015/06/14,26070802,2015-06-14,6,2015
2015/06/30,26120022,2015-06-30,6,2015
2015/06/22,26093620,2015-06-22,6,2015
2015/06/20,26088170,2015-06-20,6,2015
2015/06/30,26118924,2015-06-30,6,2015
2015/06/27,26112396,2015-06-27,6,2015
2015/06/10,26056153,2015-06-10,6,2015
2015/06/11,26059332,2015-06-11,6,2015
2015/06/30,26118090,2015-06-30,6,2015
2015/06/27,26114916,2015-06-27,6,2015
2015/06/27,26115325,2015-06-27,6,2015
2015/06/30,26118642,2015-06-30,6,2015
2015/06/11,26060289,2015-06-11,6,2015
2015/06/16,26073580,2015-06-16,6,2015
2015/06/05,26040384,2015-06-05,6,2015
2015/06/15,26072068,2015-06-15,6,2015
2015/06/20,26091538,2015-06-20,6,2015
2015/06/27,26113998,2015-06-27,6,2015
2015/06/24,26100596,2015-06-24,6,2015
2015/06/16,26075961,2015-06-16,6,2015
2015/06/09,26053682,2015-06-09,6,2015
2015/06/30,26118196,2015-06-30,6,2015
2015/06/27,26112652,2015-06-27,6,2015
2015/06/30,26120984,2015-06-30,6,2015
2015/06/20,26091350,2015-06-20,6,2015
2015/06/24,26099297,2015-06-24,6,2015
2015/06/23,26096564,2015-06-23,6,2015
2015/06/09,26050962,2015-06-09,6,2015
2015/06/05,26040297,2015-06-05,6,2015
2015/06/19,26084399,2015-06-19,6,2015
2015/06/17,26079000,2015-06-17,6,2015
2015/06/02,26027094,2015-06-02,6,2015
2015/06/02,26029839,2015-06-02,6,2015
2015/06/20,26089034,2015-06-20,6,2015
2015/06/05,26042530,2015-06-05,6,2015
2015/06/09,26053679,2015-06-09,6,2015
2015/06/17,26077104,2015-06-17,6,2015
2015/06/13,26070087,2015-06-13,6,2015
2015/06/19,26086200,2015-06-19,6,2015
2015/06/30,26118928,2015-06-30,6,2015
2015/06/13,26067617,2015-06-13,6,2015
2015/06/02,26030810,2015-06-02,6,2015
2015/06/27,26113432,2015-06-27,6,2015
2015/06/23,26094677,2015-06-23,6,2015
2015/06/30,26121377,2015-06-30,6,2015
2015/06/18,26083906,2015-06-18,6,2015
2015/06/19,26087046,2015-06-19,6,2015
2015/06/30,26121012,2015-06-30,6,2015
2015/06/17,26079312,2015-06-17,6,2015
2015/06/13,26065663,2015-06-13,6,2015
2015/06/24,26099498,2015-06-24,6,2015
2015/06/27,26111813,2015-06-27,6,2015
2015/06/30,26119830,2015-06-30,6,2015
2015/06/10,26054788,2015-06-10,6,2015
2015/06/21,26092795,2015-06-21,6,2015
2015/06/11,26060585,2015-06-11,6,2015
2015/06/02,26030183,2015-06-02,6,2015
2015/06/25,26103924,2015-06-25,6,2015
2015/06/30,26119818,2015-06-30,6,2015
2015/06/11,26060602,2015-06-11,6,2015
2015/06/13,26062606,2015-06-13,6,2015
2015/06/24,26102020,2015-06-24,6,2015
2015/06/17,26080207,2015-06-17,6,2015
2015/06/25,26103940,2015-06-25,6,2015
2015/06/03,26034205,2015-06-03,6,2015
2015/06/24,26099957,2015-06-24,6,2015
2015/06/17,26078687,2015-06-17,6,2015
2015/06/17,26077517,2015-06-17,6,2015
2015/06/11,26058328,2015-06-11,6,2015
2015/06/20,26091236,2015-06-20,6,2015
2015/06/17,26076707,2015-06-17,6,2015
2015/06/21,26092202,2015-06-21,6,2015
2015/06/30,26119427,2015-06-30,6,2015
2015/06/06,26047512,2015-06-06,6,2015
2015/06/19,26085104,2015-06-19,6,2015
2015/06/26,26110162,2015-06-26,6,2015
2015/06/10,26057389,2015-06-10,6,2015
2015/06/29,26117690,2015-06-29,6,2015
2015/06/23,26094660,2015-06-23,6,2015
2015/06/05,26043270,2015-06-05,6,2015
2015/06/24,26102992,2015-06-24,6,2015
2015/06/20,26090073,2015-06-20,6,2015
2015/06/06,26046821,2015-06-06,6,2015
2015/06/22,26093868,2015-06-22,6,2015
2015/06/02,26028484,2015-06-02,6,2015
2015/06/03,26034880,2015-06-03,6,2015
2015/06/03,26031048,2015-06-03,6,2015
2015/06/16,26073191,2015-06-16,6,2015
2015/06/11,26062064,2015-06-11,6,2015
2015/06/13,26064894,2015-06-13,6,2015
2015/06/13,26062225,2015-06-13,6,2015
2015/06/23,26098504,2015-06-23,6,2015
2015/06/21,26092386,2015-06-21,6,2015
2015/06/21,26092080,2015-06-21,6,2015
2015/06/14,26071432,2015-06-14,6,2015
2015/06/02,26030249,2015-06-02,6,2015
2015/06/13,26066578,2015-06-13,6,2015
2015/06/19,26087231,2015-06-19,6,2015
2015/06/05,26041137,2015-06-05,6,2015
2015/06/16,26074109,2015-06-16,6,2015
2015/06/23,26094914,2015-06-23,6,2015
2015/06/16,26073444,2015-06-16,6,2015
2015/06/30,26121188,2015-06-30,6,2015
2015/06/09,26053902,2015-06-09,6,2015
2015/06/06,26046760,2015-06-06,6,2015
2015/06/03,26033416,2015-06-03,6,2015
2015/06/16,26073962,2015-06-16,6,2015
2015/06/21,26091632,2015-06-21,6,2015
2015/06/07,26049010,2015-06-07,6,2015
2015/06/20,26089666,2015-06-20,6,2015
2015/06/03,26031887,2015-06-03,6,2015
2015/06/13,26066991,2015-06-13,6,2015
2015/06/18,26083892,2015-06-18,6,2015
2015/06/23,26094894,2015-06-23,6,2015
2015/06/19,26085763,2015-06-19,6,2015
2015/06/27,26113994,2015-06-27,6,2015
2015/06/04,26038726,2015-06-04,6,2015
2015/06/29,26117142,2015-06-29,6,2015
2015/06/11,26061304,2015-06-11,6,2015
2015/06/13,26064928,2015-06-13,6,2015
2015/06/05,26040073,2015-06-05,6,2015
2015/06/23,26097539,2015-06-23,6,2015
2015/06/11,26059851,2015-06-11,6,2015
2015/06/09,26052399,2015-06-09,6,2015
2015/06/23,26097496,2015-06-23,6,2015
2015/06/17,26077680,2015-06-17,6,2015
2015/06/17,26079814,2015-06-17,6,2015
2015/06/30,26120303,2015-06-30,6,2015
2015/06/06,26045081,2015-06-06,6,2015
2015/06/13,26062427,2015-06-13,6,2015
2015/06/21,26091738,2015-06-21,6,2015
2015/06/30,26118919,2015-06-30,6,2015
2015/06/07,26048873,2015-06-07,6,2015
2015/06/18,26080870,2015-06-18,6,2015
2015/06/16,26074167,2015-06-16,6,2015
2015/06/21,26092526,2015-06-21,6,2015
2015/06/27,26115380,2015-06-27,6,2015
2015/06/03,26032404,2015-06-03,6,2015
2015/06/04,28462257,2015-06-04,6,2015
2015/06/24,26100504,2015-06-24,6,2015
2015/06/18,26083036,2015-06-18,6,2015
2015/06/30,26120364,2015-06-30,6,2015
2015/06/02,26029466,2015-06-02,6,2015
2015/06/18,26083012,2015-06-18,6,2015
2015/06/03,26031147,2015-06-03,6,2015
2015/06/30,26118966,2015-06-30,6,2015
2015/06/20,26088610,2015-06-20,6,2015
2015/06/19,26084456,2015-06-19,6,2015
2015/06/26,26111405,2015-06-26,6,2015
2015/06/20,26088566,2015-06-20,6,2015
2015/06/21,26092167,2015-06-21,6,2015
2015/06/04,26037119,2015-06-04,6,2015
2015/06/26,26109366,2015-06-26,6,2015
2015/06/17,26076773,2015-06-17,6,2015
2015/06/06,26045045,2015-06-06,6,2015
2015/06/28,26115864,2015-06-28,6,2015
2015/06/16,26072952,2015-06-16,6,2015
2015/06/13,26069719,2015-06-13,6,2015
2015/06/09,26053019,2015-06-09,6,2015
2015/06/06,26044685,2015-06-06,6,2015
2015/06/13,26067885,2015-06-13,6,2015
2015/06/13,26066770,2015-06-13,6,2015
2015/06/14,26071560,2015-06-14,6,2015
2015/06/04,26036434,2015-06-04,6,2015
2015/06/16,26073621,2015-06-16,6,2015
2015/06/14,26071180,2015-06-14,6,2015
2015/06/13,26063713,2015-06-13,6,2015
2015/06/10,26054858,2015-06-10,6,2015
2015/06/26,26111040,2015-06-26,6,2015
2015/06/25,26103780,2015-06-25,6,2015
2015/06/11,26061648,2015-06-11,6,2015
2015/06/18,26083293,2015-06-18,6,2015
2015/06/13,26063422,2015-06-13,6,2015
2015/06/23,26098216,2015-06-23,6,2015
2015/06/06,26045203,2015-06-06,6,2015
2015/06/01,28360703,2015-06-01,6,2015
2015/06/10,26054856,2015-06-10,6,2015
2015/06/11,26061814,2015-06-11,6,2015
2015/06/11,26059902,2015-06-11,6,2015
2015/06/27,26111529,2015-06-27,6,2015
2015/06/21,26092789,2015-06-21,6,2015
2015/06/16,26074984,2015-06-16,6,2015
2015/06/23,26095667,2015-06-23,6,2015
2015/06/01,26026399,2015-06-01,6,2015
2015/06/30,26120963,2015-06-30,6,2015
2015/06/17,26076616,2015-06-17,6,2015
2015/06/18,26082347,2015-06-18,6,2015
2015/06/14,26070793,2015-06-14,6,2015
2015/06/09,26051937,2015-06-09,6,2015
2015/06/13,26065406,2015-06-13,6,2015
2015/06/24,26100826,2015-06-24,6,2015
2015/06/09,26050911,2015-06-09,6,2015
2015/06/20,26088577,2015-06-20,6,2015
2015/06/02,26028044,2015-06-02,6,2015
2015/06/06,26045591,2015-06-06,6,2015
2015/06/15,26071895,2015-06-15,6,2015
2015/06/14,26070374,2015-06-14,6,2015
2015/06/13,26062692,2015-06-13,6,2015
2015/06/01,31110856,2015-06-01,6,2015
2015/06/09,26050943,2015-06-09,6,2015
2015/06/11,26061404,2015-06-11,6,2015
2015/06/25,26108007,2015-06-25,6,2015
2015/06/11,26059487,2015-06-11,6,2015
2015/06/30,26121677,2015-06-30,6,2015
2015/06/13,26064366,2015-06-13,6,2015
2015/06/25,26104741,2015-06-25,6,2015
2015/06/05,26043138,2015-06-05,6,2015
2015/06/30,26119684,2015-06-30,6,2015
2015/06/03,26034475,2015-06-03,6,2015
2015/06/04,26038504,2015-06-04,6,2015
2015/06/27,26112405,2015-06-27,6,2015
2015/06/13,26064286,2015-06-13,6,2015
2015/06/30,26118393,2015-06-30,6,2015
2015/06/11,26059675,2015-06-11,6,2015
2015/06/06,26045701,2015-06-06,6,2015
2015/06/20,26088078,2015-06-20,6,2015
2015/06/09,26050508,2015-06-09,6,2015
2015/06/20,26088128,2015-06-20,6,2015
2015/06/17,26080009,2015-06-17,6,2015
2015/06/13,26064091,2015-06-13,6,2015
2015/06/13,26067745,2015-06-13,6,2015
2015/06/27,26112766,2015-06-27,6,2015
2015/06/26,26108149,2015-06-26,6,2015
2015/06/02,26030870,2015-06-02,6,2015
2015/06/23,26098097,2015-06-23,6,2015
2015/06/30,26121084,2015-06-30,6,2015
2015/06/13,26062591,2015-06-13,6,2015
2015/06/17,26077032,2015-06-17,6,2015
2015/06/09,26051054,2015-06-09,6,2015
2015/06/06,26045363,2015-06-06,6,2015
2015/06/10,26057762,2015-06-10,6,2015
2015/06/04,26038005,2015-06-04,6,2015
2015/06/11,26059599,2015-06-11,6,2015
2015/06/11,26061639,2015-06-11,6,2015
2015/06/10,26054580,2015-06-10,6,2015
2015/06/21,26093157,2015-06-21,6,2015
2015/06/16,26075791,2015-06-16,6,2015
2015/06/03,26033021,2015-06-03,6,2015
2015/06/27,26112520,2015-06-27,6,2015
2015/06/10,26054590,2015-06-10,6,2015
2015/06/14,26071205,2015-06-14,6,2015
2015/06/09,26053637,2015-06-09,6,2015
2015/06/29,26117662,2015-06-29,6,2015
2015/06/06,26044953,2015-06-06,6,2015
2015/06/18,26080668,2015-06-18,6,2015
2015/06/28,26116639,2015-06-28,6,2015
2015/06/13,26070128,2015-06-13,6,2015
2015/06/23,26098317,2015-06-23,6,2015
2015/06/02,26027097,2015-06-02,6,2015
2015/06/17,26078269,2015-06-17,6,2015
2015/06/04,26039173,2015-06-04,6,2015
2015/06/13,26067173,2015-06-13,6,2015
2015/06/02,26030431,2015-06-02,6,2015
2015/06/13,26063424,2015-06-13,6,2015
2015/06/13,26065454,2015-06-13,6,2015
2015/06/03,26032629,2015-06-03,6,2015
2015/06/13,26066745,2015-06-13,6,2015
2015/06/08,26049751,2015-06-08,6,2015
2015/06/03,26033221,2015-06-03,6,2015
2015/06/17,26079342,2015-06-17,6,2015
2015/06/02,26028579,2015-06-02,6,2015
2015/06/17,26079962,2015-06-17,6,2015
2015/06/27,26115406,2015-06-27,6,2015
2015/06/26,26110294,2015-06-26,6,2015
2015/06/14,26070321,2015-06-14,6,2015
2015/06/17,26078281,2015-06-17,6,2015
2015/06/09,26052961,2015-06-09,6,2015
2015/06/04,26038963,2015-06-04,6,2015
2015/06/28,26115939,2015-06-28,6,2015
2015/06/01,26026821,2015-06-01,6,2015
2015/06/09,26050855,2015-06-09,6,2015
2015/06/19,26085295,2015-06-19,6,2015
2015/06/16,26073398,2015-06-16,6,2015
2015/06/13,26063867,2015-06-13,6,2015
2015/06/19,26084932,2015-06-19,6,2015
2015/06/20,26088324,2015-06-20,6,2015
2015/06/27,26111961,2015-06-27,6,2015
2015/06/18,26081893,2015-06-18,6,2015
2015/06/23,26095812,2015-06-23,6,2015
2015/06/11,26062078,2015-06-11,6,2015
2015/06/13,26068040,2015-06-13,6,2015
2015/06/25,26104750,2015-06-25,6,2015
2015/06/10,26057767,2015-06-10,6,2015
2015/06/18,26081710,2015-06-18,6,2015
2015/06/04,26035982,2015-06-04,6,2015
2015/06/20,26091348,2015-06-20,6,2015
2015/06/28,26116242,2015-06-28,6,2015
2015/06/23,26095158,2015-06-23,6,2015
2015/06/13,26069841,2015-06-13,6,2015
2015/06/13,26067592,2015-06-13,6,2015
2015/06/03,26034234,2015-06-03,6,2015
2015/06/05,26040449,2015-06-05,6,2015
2015/06/23,26095181,2015-06-23,6,2015
2015/06/13,26064969,2015-06-13,6,2015
2015/06/13,26070208,2015-06-13,6,2015
2015/06/20,26089327,2015-06-20,6,2015
2015/06/06,26045520,2015-06-06,6,2015
2015/06/30,26119916,2015-06-30,6,2015
2015/06/25,26104758,2015-06-25,6,2015
2015/06/07,26048475,2015-06-07,6,2015
2015/06/17,26077714,2015-06-17,6,2015
2015/06/28,26116311,2015-06-28,6,2015
2015/06/13,26068259,2015-06-13,6,2015
2015/06/21,26092063,2015-06-21,6,2015
2015/06/20,26089823,2015-06-20,6,2015
2015/06/02,26030358,2015-06-02,6,2015
2015/06/27,26112546,2015-06-27,6,2015
2015/06/22,26094056,2015-06-22,6,2015
2015/06/09,26053706,2015-06-09,6,2015
2015/06/27,26114829,2015-06-27,6,2015
2015/06/17,26079302,2015-06-17,6,2015
2015/06/10,26056382,2015-06-10,6,2015
2015/06/06,26046530,2015-06-06,6,2015
2015/06/20,26091071,2015-06-20,6,2015
2015/06/29,26117172,2015-06-29,6,2015
2015/06/13,26068256,2015-06-13,6,2015
2015/06/28,26116399,2015-06-28,6,2015
2015/06/03,28210688,2015-06-03,6,2015
2015/06/02,26027627,2015-06-02,6,2015
2015/06/07,26048399,2015-06-07,6,2015
2015/06/20,26088448,2015-06-20,6,2015
2015/06/09,26051199,2015-06-09,6,2015
2015/06/20,26090511,2015-06-20,6,2015
2015/06/20,26089646,2015-06-20,6,2015
2015/06/16,26072677,2015-06-16,6,2015
2015/06/20,26088787,2015-06-20,6,2015
2015/06/03,26033013,2015-06-03,6,2015
2015/06/20,26090945,2015-06-20,6,2015
2015/06/13,26069163,2015-06-13,6,2015
2015/06/27,26114818,2015-06-27,6,2015
2015/06/06,26043722,2015-06-06,6,2015
2015/06/19,26085382,2015-06-19,6,2015
2015/06/18,26083528,2015-06-18,6,2015
2015/06/27,26113709,2015-06-27,6,2015
2015/06/22,26093741,2015-06-22,6,2015
2015/06/26,26111228,2015-06-26,6,2015
2015/06/03,26034375,2015-06-03,6,2015
2015/06/06,26046035,2015-06-06,6,2015
2015/06/11,26061709,2015-06-11,6,2015
2015/06/19,26086559,2015-06-19,6,2015
2015/06/23,26098658,2015-06-23,6,2015
2015/06/27,26111669,2015-06-27,6,2015
2015/06/03,26031160,2015-06-03,6,2015
2015/06/11,26060087,2015-06-11,6,2015
2015/06/09,26051917,2015-06-09,6,2015
2015/06/03,26031992,2015-06-03,6,2015
2015/06/09,26053354,2015-06-09,6,2015
2015/06/20,26088305,2015-06-20,6,2015
2015/06/10,26055596,2015-06-10,6,2015
2015/06/10,26054706,2015-06-10,6,2015
2015/06/02,26029010,2015-06-02,6,2015
2015/06/13,26064972,2015-06-13,6,2015
2015/06/24,26101266,2015-06-24,6,2015
2015/06/16,26076412,2015-06-16,6,2015
2015/06/10,26054585,2015-06-10,6,2015
2015/06/13,26068075,2015-06-13,6,2015
2015/06/24,26101717,2015-06-24,6,2015
2015/06/06,26046544,2015-06-06,6,2015
2015/06/30,26118561,2015-06-30,6,2015
2015/06/10,26055129,2015-06-10,6,2015
2015/06/30,26118009,2015-06-30,6,2015
2015/06/19,26084686,2015-06-19,6,2015
2015/06/16,26075229,2015-06-16,6,2015
2015/06/20,26090388,2015-06-20,6,2015
2015/06/05,26040049,2015-06-05,6,2015
2015/06/10,26054992,2015-06-10,6,2015
2015/06/04,26039723,2015-06-04,6,2015
2015/06/18,26083691,2015-06-18,6,2015
2015/06/24,26101265,2015-06-24,6,2015
2015/06/04,26037694,2015-06-04,6,2015
2015/06/02,26027589,2015-06-02,6,2015
2015/06/11,26061055,2015-06-11,6,2015
2015/06/01,26026656,2015-06-01,6,2015
2015/06/04,26037791,2015-06-04,6,2015
2015/06/26,26109655,2015-06-26,6,2015
2015/06/11,26059850,2015-06-11,6,2015
2015/06/02,26029024,2015-06-02,6,2015
2015/06/21,26091564,2015-06-21,6,2015
2015/06/27,26113060,2015-06-27,6,2015
2015/06/21,26092367,2015-06-21,6,2015
2015/06/09,26052020,2015-06-09,6,2015
2015/06/16,26075595,2015-06-16,6,2015
2015/06/29,26117315,2015-06-29,6,2015
2015/06/21,26091716,2015-06-21,6,2015
2015/06/23,26094416,2015-06-23,6,2015
2015/06/06,26045801,2015-06-06,6,2015
2015/06/17,26076858,2015-06-17,6,2015
2015/06/14,26071239,2015-06-14,6,2015
2015/06/11,26059722,2015-06-11,6,2015
2015/06/03,26034232,2015-06-03,6,2015
2015/06/16,26076488,2015-06-16,6,2015
2015/06/03,26031595,2015-06-03,6,2015
2015/06/09,26051065,2015-06-09,6,2015
2015/06/16,30479418,2015-06-16,6,2015
2015/06/16,26076115,2015-06-16,6,2015
2015/06/25,26108097,2015-06-25,6,2015
2015/06/23,26095014,2015-06-23,6,2015
2015/06/22,26093615,2015-06-22,6,2015
2015/06/18,26081170,2015-06-18,6,2015
2015/06/21,26093133,2015-06-21,6,2015
2015/06/16,26075112,2015-06-16,6,2015
2015/06/25,26107937,2015-06-25,6,2015
2015/06/27,26115215,2015-06-27,6,2015
2015/06/04,26037299,2015-06-04,6,2015
2015/06/23,26098500,2015-06-23,6,2015
2015/06/28,26116672,2015-06-28,6,2015
2015/06/10,26057370,2015-06-10,6,2015
2015/06/09,26053629,2015-06-09,6,2015
2015/06/10,26056952,2015-06-10,6,2015
2015/06/09,26052825,2015-06-09,6,2015
2015/06/18,26083870,2015-06-18,6,2015
2015/06/10,26057769,2015-06-10,6,2015
2015/06/05,26041266,2015-06-05,6,2015
2015/06/17,26079770,2015-06-17,6,2015
2015/06/29,30101112,2015-06-29,6,2015
2015/06/23,26094516,2015-06-23,6,2015
2015/06/15,26072479,2015-06-15,6,2015
2015/06/17,26079580,2015-06-17,6,2015
2015/06/30,26121235,2015-06-30,6,2015
2015/06/17,26079780,2015-06-17,6,2015
2015/06/23,26095094,2015-06-23,6,2015
2015/06/17,26077915,2015-06-17,6,2015
2015/06/06,26046414,2015-06-06,6,2015
2015/06/06,26045853,2015-06-06,6,2015
2015/06/21,26091788,2015-06-21,6,2015
2015/06/18,26080726,2015-06-18,6,2015
2015/06/23,26097617,2015-06-23,6,2015
2015/06/02,26028137,2015-06-02,6,2015
2015/06/30,26117992,2015-06-30,6,2015
2015/06/05,26042560,2015-06-05,6,2015
2015/06/25,26106468,2015-06-25,6,2015
2015/06/20,26087741,2015-06-20,6,2015
2015/06/26,26110633,2015-06-26,6,2015
2015/06/18,26081164,2015-06-18,6,2015
2015/06/18,26081502,2015-06-18,6,2015
2015/06/22,26093659,2015-06-22,6,2015
2015/06/03,26032831,2015-06-03,6,2015
2015/06/26,26110416,2015-06-26,6,2015
2015/06/21,26092928,2015-06-21,6,2015
2015/06/30,26118607,2015-06-30,6,2015
2015/06/11,26058231,2015-06-11,6,2015
2015/06/20,26089250,2015-06-20,6,2015
2015/06/30,26121684,2015-06-30,6,2015
2015/06/21,26093099,2015-06-21,6,2015
2015/06/03,26033323,2015-06-03,6,2015
2015/06/27,26113910,2015-06-27,6,2015
2015/06/19,26086466,2015-06-19,6,2015
2015/06/02,26028314,2015-06-02,6,2015
2015/06/07,26047936,2015-06-07,6,2015
2015/06/24,26100841,2015-06-24,6,2015
2015/06/03,26031792,2015-06-03,6,2015
2015/06/15,26071876,2015-06-15,6,2015
2015/06/05,26041990,2015-06-05,6,2015
2015/06/16,26072713,2015-06-16,6,2015
2015/06/13,26068563,2015-06-13,6,2015
2015/06/17,26077125,2015-06-17,6,2015
2015/06/23,26094632,2015-06-23,6,2015
2015/06/05,26041488,2015-06-05,6,2015
2015/06/09,26050368,2015-06-09,6,2015
2015/06/09,26053739,2015-06-09,6,2015
2015/06/30,26119570,2015-06-30,6,2015
2015/06/27,26114395,2015-06-27,6,2015
2015/06/13,26068281,2015-06-13,6,2015
2015/06/10,26055198,2015-06-10,6,2015
2015/06/16,26076161,2015-06-16,6,2015
2015/06/03,26032921,2015-06-03,6,2015
2015/06/13,26065383,2015-06-13,6,2015
2015/06/05,26042893,2015-06-05,6,2015
2015/06/16,26074980,2015-06-16,6,2015
2015/06/19,26085994,2015-06-19,6,2015
2015/06/19,26085044,2015-06-19,6,2015
2015/06/13,26063609,2015-06-13,6,2015
2015/06/18,26080683,2015-06-18,6,2015
2015/06/05,26042197,2015-06-05,6,2015
2015/06/25,26105617,2015-06-25,6,2015
2015/06/20,26088573,2015-06-20,6,2015
2015/06/23,26097424,2015-06-23,6,2015
2015/06/25,26107317,2015-06-25,6,2015
2015/06/28,26116118,2015-06-28,6,2015
2015/06/25,26107919,2015-06-25,6,2015
2015/06/13,26065526,2015-06-13,6,2015
2015/06/23,26097053,2015-06-23,6,2015
2015/06/06,26047368,2015-06-06,6,2015
2015/06/25,26107259,2015-06-25,6,2015
2015/06/04,26035768,2015-06-04,6,2015
2015/06/27,26113004,2015-06-27,6,2015
2015/06/27,26115072,2015-06-27,6,2015
2015/06/13,26068226,2015-06-13,6,2015
2015/06/24,26101747,2015-06-24,6,2015
2015/06/23,26098438,2015-06-23,6,2015
2015/06/20,26088932,2015-06-20,6,2015
2015/06/14,26070940,2015-06-14,6,2015
2015/06/20,26088151,2015-06-20,6,2015
2015/06/10,26056392,2015-06-10,6,2015
2015/06/24,26100087,2015-06-24,6,2015
