Date_str,ID,Date,Month,Year
2013/08/21,23959078,2013-08-21,8,2013
2013/08/28,23978493,2013-08-28,8,2013
2013/08/27,23971639,2013-08-27,8,2013
2013/08/08,23921757,2013-08-08,8,2013
2013/08/01,23899525,2013-08-01,8,2013
2013/08/06,23912846,2013-08-06,8,2013
2013/08/14,23938739,2013-08-14,8,2013
2013/08/14,23939364,2013-08-14,8,2013
2013/08/03,23908952,2013-08-03,8,2013
2013/08/09,23925290,2013-08-09,8,2013
2013/08/15,23943772,2013-08-15,8,2013
2013/08/16,23946265,2013-08-16,8,2013
2013/08/16,23945845,2013-08-16,8,2013
2013/08/21,23951025,2013-08-21,8,2013
2013/08/03,23906940,2013-08-03,8,2013
2013/08/08,23921173,2013-08-08,8,2013
2013/08/02,23901686,2013-08-02,8,2013
2013/08/07,23918879,2013-08-07,8,2013
2013/08/31,23989490,2013-08-31,8,2013
2013/08/21,23953046,2013-08-21,8,2013
2013/08/21,23950735,2013-08-21,8,2013
2013/08/09,23926119,2013-08-09,8,2013
2013/08/13,23936809,2013-08-13,8,2013
2013/08/16,23944520,2013-08-16,8,2013
2013/08/21,23959727,2013-08-21,8,2013
2013/08/24,23964873,2013-08-24,8,2013
2013/08/08,23921585,2013-08-08,8,2013
2013/08/21,23947524,2013-08-21,8,2013
2013/08/21,23953563,2013-08-21,8,2013
2013/08/06,23910421,2013-08-06,8,2013
2013/08/13,23934676,2013-08-13,8,2013
2013/08/14,23940514,2013-08-14,8,2013
2013/08/06,23910381,2013-08-06,8,2013
2013/08/14,23937733,2013-08-14,8,2013
2013/08/02,23904887,2013-08-02,8,2013
2013/08/08,23920290,2013-08-08,8,2013
2013/08/01,23900069,2013-08-01,8,2013
2013/08/13,23935382,2013-08-13,8,2013
2013/08/24,23967092,2013-08-24,8,2013
2013/08/13,23933338,2013-08-13,8,2013
2013/08/06,23913123,2013-08-06,8,2013
2013/08/10,23927877,2013-08-10,8,2013
2013/08/09,23925319,2013-08-09,8,2013
2013/08/06,23911736,2013-08-06,8,2013
2013/08/24,23970578,2013-08-24,8,2013
2013/08/29,23981515,2013-08-29,8,2013
2013/08/21,23956422,2013-08-21,8,2013
2013/08/30,23986664,2013-08-30,8,2013
2013/08/13,23930613,2013-08-13,8,2013
2013/08/21,23954004,2013-08-21,8,2013
2013/08/24,23969704,2013-08-24,8,2013
2013/08/27,23972467,2013-08-27,8,2013
2013/08/15,23942818,2013-08-15,8,2013
2013/08/28,23978520,2013-08-28,8,2013
2013/08/09,23926070,2013-08-09,8,2013
2013/08/06,23912658,2013-08-06,8,2013
2013/08/08,23919373,2013-08-08,8,2013
2013/08/13,23933933,2013-08-13,8,2013
2013/08/31,23991240,2013-08-31,8,2013
2013/08/13,23930338,2013-08-13,8,2013
2013/08/01,30722470,2013-08-01,8,2013
2013/08/21,23956815,2013-08-21,8,2013
2013/08/24,23967241,2013-08-24,8,2013
2013/08/13,23932750,2013-08-13,8,2013
2013/08/27,23973336,2013-08-27,8,2013
2013/08/28,23979556,2013-08-28,8,2013
2013/08/07,23916385,2013-08-07,8,2013
2013/08/07,23918069,2013-08-07,8,2013
2013/08/30,23985142,2013-08-30,8,2013
2013/08/31,23991347,2013-08-31,8,2013
2013/08/08,23923100,2013-08-08,8,2013
2013/08/10,23928631,2013-08-10,8,2013
2013/08/07,23917268,2013-08-07,8,2013
2013/08/16,23946475,2013-08-16,8,2013
2013/08/21,23949189,2013-08-21,8,2013
2013/08/01,25436583,2013-08-01,8,2013
2013/08/14,23940225,2013-08-14,8,2013
2013/08/28,23979497,2013-08-28,8,2013
2013/08/08,23922377,2013-08-08,8,2013
2013/08/14,23940393,2013-08-14,8,2013
2013/08/27,23972712,2013-08-27,8,2013
2013/08/30,23984598,2013-08-30,8,2013
2013/08/09,23926458,2013-08-09,8,2013
2013/08/31,23987992,2013-08-31,8,2013
2013/08/31,23988366,2013-08-31,8,2013
2013/08/15,23942766,2013-08-15,8,2013
2013/08/31,23989388,2013-08-31,8,2013
2013/08/21,23955717,2013-08-21,8,2013
2013/08/27,23974852,2013-08-27,8,2013
2013/08/08,23919494,2013-08-08,8,2013
2013/08/28,23978015,2013-08-28,8,2013
2013/08/06,23909236,2013-08-06,8,2013
2013/08/10,23928798,2013-08-10,8,2013
2013/08/13,23936115,2013-08-13,8,2013
2013/08/28,23977939,2013-08-28,8,2013
2013/08/31,23989734,2013-08-31,8,2013
2013/08/27,23977349,2013-08-27,8,2013
2013/08/13,23935461,2013-08-13,8,2013
2013/08/24,23970381,2013-08-24,8,2013
2013/08/21,23960183,2013-08-21,8,2013
2013/08/06,23913612,2013-08-06,8,2013
2013/08/10,23930178,2013-08-10,8,2013
2013/08/24,23966995,2013-08-24,8,2013
2013/08/21,23951574,2013-08-21,8,2013
2013/08/27,23971784,2013-08-27,8,2013
2013/08/21,23956312,2013-08-21,8,2013
2013/08/10,23928682,2013-08-10,8,2013
2013/08/21,23950893,2013-08-21,8,2013
2013/08/13,23936689,2013-08-13,8,2013
2013/08/30,23985432,2013-08-30,8,2013
2013/08/27,23975818,2013-08-27,8,2013
2013/08/21,23954647,2013-08-21,8,2013
2013/08/03,23906258,2013-08-03,8,2013
2013/08/29,23982769,2013-08-29,8,2013
2013/08/21,23957128,2013-08-21,8,2013
2013/08/31,23989457,2013-08-31,8,2013
2013/08/01,23899054,2013-08-01,8,2013
2013/08/31,23987073,2013-08-31,8,2013
2013/08/10,23927843,2013-08-10,8,2013
2013/08/30,23984480,2013-08-30,8,2013
2013/08/21,23949210,2013-08-21,8,2013
2013/08/06,23909463,2013-08-06,8,2013
2013/08/29,23983098,2013-08-29,8,2013
2013/08/06,23913771,2013-08-06,8,2013
2013/08/15,23942707,2013-08-15,8,2013
2013/08/24,23966302,2013-08-24,8,2013
2013/08/09,23926246,2013-08-09,8,2013
2013/08/27,23973219,2013-08-27,8,2013
2013/08/07,23914448,2013-08-07,8,2013
2013/08/08,23922859,2013-08-08,8,2013
2013/08/06,23910026,2013-08-06,8,2013
2013/08/08,23920500,2013-08-08,8,2013
2013/08/28,23978174,2013-08-28,8,2013
2013/08/07,23916492,2013-08-07,8,2013
2013/08/10,23927412,2013-08-10,8,2013
2013/08/13,23935091,2013-08-13,8,2013
2013/08/16,23941701,2013-08-16,8,2013
2013/08/06,23911822,2013-08-06,8,2013
2013/08/02,23900536,2013-08-02,8,2013
2013/08/24,23965529,2013-08-24,8,2013
2013/08/21,23960703,2013-08-21,8,2013
2013/08/13,23933846,2013-08-13,8,2013
2013/08/29,23980591,2013-08-29,8,2013
2013/08/06,23912798,2013-08-06,8,2013
2013/08/21,23961414,2013-08-21,8,2013
2013/08/24,23968566,2013-08-24,8,2013
2013/08/24,23970926,2013-08-24,8,2013
2013/08/06,23909965,2013-08-06,8,2013
2013/08/10,23927480,2013-08-10,8,2013
2013/08/21,23958707,2013-08-21,8,2013
2013/08/28,23978643,2013-08-28,8,2013
2013/08/27,23971445,2013-08-27,8,2013
2013/08/22,23962758,2013-08-22,8,2013
2013/08/27,23971711,2013-08-27,8,2013
2013/08/30,23985415,2013-08-30,8,2013
2013/08/07,23914802,2013-08-07,8,2013
2013/08/21,23958700,2013-08-21,8,2013
2013/08/01,23900989,2013-08-01,8,2013
2013/08/21,23957541,2013-08-21,8,2013
2013/08/30,23986183,2013-08-30,8,2013
2013/08/07,23914429,2013-08-07,8,2013
2013/08/13,23936777,2013-08-13,8,2013
2013/08/08,23922729,2013-08-08,8,2013
2013/08/08,23921104,2013-08-08,8,2013
2013/08/10,23927946,2013-08-10,8,2013
2013/08/15,23940961,2013-08-15,8,2013
2013/08/27,23974774,2013-08-27,8,2013
2013/08/30,23985362,2013-08-30,8,2013
2013/08/06,23909516,2013-08-06,8,2013
2013/08/03,23908536,2013-08-03,8,2013
2013/08/16,23946208,2013-08-16,8,2013
2013/08/16,23946174,2013-08-16,8,2013
2013/08/30,23984857,2013-08-30,8,2013
2013/08/02,23903968,2013-08-02,8,2013
2013/08/21,23949503,2013-08-21,8,2013
2013/08/02,23901612,2013-08-02,8,2013
2013/08/07,23918757,2013-08-07,8,2013
2013/08/01,23899643,2013-08-01,8,2013
2013/08/21,23957696,2013-08-21,8,2013
2013/08/06,23912661,2013-08-06,8,2013
2013/08/22,23964347,2013-08-22,8,2013
2013/08/07,23915603,2013-08-07,8,2013
2013/08/28,23978258,2013-08-28,8,2013
2013/08/14,23938132,2013-08-14,8,2013
2013/08/24,23970023,2013-08-24,8,2013
2013/08/14,23940258,2013-08-14,8,2013
2013/08/13,23936146,2013-08-13,8,2013
2013/08/07,23916766,2013-08-07,8,2013
2013/08/31,23987004,2013-08-31,8,2013
2013/08/21,23958705,2013-08-21,8,2013
2013/08/29,23984021,2013-08-29,8,2013
2013/08/13,23933230,2013-08-13,8,2013
2013/08/16,23945224,2013-08-16,8,2013
2013/08/08,23922286,2013-08-08,8,2013
2013/08/27,23975176,2013-08-27,8,2013
2013/08/16,23945202,2013-08-16,8,2013
2013/08/29,23980355,2013-08-29,8,2013
2013/08/28,23980218,2013-08-28,8,2013
2013/08/02,23904553,2013-08-02,8,2013
2013/08/31,23989736,2013-08-31,8,2013
2013/08/13,23934313,2013-08-13,8,2013
2013/08/21,23951352,2013-08-21,8,2013
2013/08/02,23904355,2013-08-02,8,2013
2013/08/13,23930344,2013-08-13,8,2013
2013/08/02,23902620,2013-08-02,8,2013
2013/08/29,23981474,2013-08-29,8,2013
2013/08/08,23921624,2013-08-08,8,2013
2013/08/21,23949239,2013-08-21,8,2013
2013/08/13,23930362,2013-08-13,8,2013
2013/08/29,23982628,2013-08-29,8,2013
2013/08/01,23900172,2013-08-01,8,2013
2013/08/07,23916803,2013-08-07,8,2013
2013/08/21,23949585,2013-08-21,8,2013
2013/08/02,23904643,2013-08-02,8,2013
2013/08/24,23970221,2013-08-24,8,2013
2013/08/27,23972701,2013-08-27,8,2013
2013/08/15,23943505,2013-08-15,8,2013
2013/08/10,23927408,2013-08-10,8,2013
2013/08/02,23902566,2013-08-02,8,2013
2013/08/24,23965917,2013-08-24,8,2013
2013/08/21,23947353,2013-08-21,8,2013
2013/08/08,23923081,2013-08-08,8,2013
2013/08/13,23935887,2013-08-13,8,2013
2013/08/03,23906527,2013-08-03,8,2013
2013/08/21,23953852,2013-08-21,8,2013
2013/08/08,23922554,2013-08-08,8,2013
2013/08/06,23912617,2013-08-06,8,2013
2013/08/22,23963149,2013-08-22,8,2013
2013/08/22,23963146,2013-08-22,8,2013
2013/08/31,23987218,2013-08-31,8,2013
2013/08/29,23980833,2013-08-29,8,2013
2013/08/30,23984870,2013-08-30,8,2013
2013/08/14,23937165,2013-08-14,8,2013
2013/08/21,23947542,2013-08-21,8,2013
2013/08/10,23928648,2013-08-10,8,2013
2013/08/29,23980486,2013-08-29,8,2013
2013/08/02,23901691,2013-08-02,8,2013
2013/08/03,23906262,2013-08-03,8,2013
2013/08/13,23936559,2013-08-13,8,2013
2013/08/06,23909023,2013-08-06,8,2013
2013/08/15,23942897,2013-08-15,8,2013
2013/08/21,23952691,2013-08-21,8,2013
2013/08/02,23902547,2013-08-02,8,2013
2013/08/21,23948917,2013-08-21,8,2013
2013/08/31,23988274,2013-08-31,8,2013
2013/08/13,23935246,2013-08-13,8,2013
2013/08/27,23974514,2013-08-27,8,2013
2013/08/13,23932298,2013-08-13,8,2013
2013/08/31,23991213,2013-08-31,8,2013
2013/08/28,23979793,2013-08-28,8,2013
2013/08/07,23915426,2013-08-07,8,2013
2013/08/30,23984994,2013-08-30,8,2013
2013/08/27,23977228,2013-08-27,8,2013
2013/08/06,23912985,2013-08-06,8,2013
2013/08/24,23970817,2013-08-24,8,2013
2013/08/13,23931020,2013-08-13,8,2013
2013/08/02,23905169,2013-08-02,8,2013
2013/08/21,23954314,2013-08-21,8,2013
2013/08/13,23935874,2013-08-13,8,2013
2013/08/22,23964054,2013-08-22,8,2013
2013/08/03,23908545,2013-08-03,8,2013
2013/08/09,23925466,2013-08-09,8,2013
2013/08/30,23986796,2013-08-30,8,2013
2013/08/07,23919080,2013-08-07,8,2013
2013/08/03,23905475,2013-08-03,8,2013
2013/08/06,23912777,2013-08-06,8,2013
2013/08/09,23924535,2013-08-09,8,2013
2013/08/07,23915768,2013-08-07,8,2013
2013/08/01,23898911,2013-08-01,8,2013
2013/08/13,23935909,2013-08-13,8,2013
2013/08/08,23920393,2013-08-08,8,2013
2013/08/21,23957230,2013-08-21,8,2013
2013/08/02,23902969,2013-08-02,8,2013
2013/08/27,23975509,2013-08-27,8,2013
2013/08/06,23913525,2013-08-06,8,2013
2013/08/15,23941473,2013-08-15,8,2013
2013/08/02,23901807,2013-08-02,8,2013
2013/08/13,23933188,2013-08-13,8,2013
2013/08/02,23902852,2013-08-02,8,2013
2013/08/15,23942752,2013-08-15,8,2013
2013/08/15,23941832,2013-08-15,8,2013
2013/08/13,23933937,2013-08-13,8,2013
2013/08/03,23908932,2013-08-03,8,2013
2013/08/07,23917991,2013-08-07,8,2013
2013/08/27,23972533,2013-08-27,8,2013
2013/08/21,23954796,2013-08-21,8,2013
2013/08/31,23990384,2013-08-31,8,2013
2013/08/16,23944524,2013-08-16,8,2013
2013/08/24,23969799,2013-08-24,8,2013
2013/08/02,22995113,2013-08-02,8,2013
2013/08/16,23946562,2013-08-16,8,2013
2013/08/02,23902926,2013-08-02,8,2013
2013/08/06,23914186,2013-08-06,8,2013
2013/08/01,23901036,2013-08-01,8,2013
2013/08/08,23920623,2013-08-08,8,2013
2013/08/13,23935314,2013-08-13,8,2013
2013/08/06,23910680,2013-08-06,8,2013
2013/08/15,23943371,2013-08-15,8,2013
2013/08/16,23945964,2013-08-16,8,2013
2013/08/31,23990570,2013-08-31,8,2013
2013/08/16,23945235,2013-08-16,8,2013
2013/08/06,23913653,2013-08-06,8,2013
2013/08/06,23911837,2013-08-06,8,2013
2013/08/16,23910622,2013-08-16,8,2013
2013/08/21,23950706,2013-08-21,8,2013
2013/08/27,23975536,2013-08-27,8,2013
2013/08/03,23907372,2013-08-03,8,2013
2013/08/07,23914925,2013-08-07,8,2013
2013/08/24,23968710,2013-08-24,8,2013
2013/08/15,23943852,2013-08-15,8,2013
2013/08/27,23972013,2013-08-27,8,2013
2013/08/29,23983712,2013-08-29,8,2013
2013/08/06,23912242,2013-08-06,8,2013
2013/08/27,23975359,2013-08-27,8,2013
2013/08/30,23986030,2013-08-30,8,2013
2013/08/13,23931785,2013-08-13,8,2013
2013/08/21,23948108,2013-08-21,8,2013
2013/08/21,23953544,2013-08-21,8,2013
2013/08/07,23917097,2013-08-07,8,2013
2013/08/31,23989900,2013-08-31,8,2013
2013/08/21,23954849,2013-08-21,8,2013
2013/08/16,23945460,2013-08-16,8,2013
2013/08/15,23942910,2013-08-15,8,2013
2013/08/13,23932722,2013-08-13,8,2013
2013/08/16,23945282,2013-08-16,8,2013
2013/08/08,23919418,2013-08-08,8,2013
2013/08/01,23901393,2013-08-01,8,2013
2013/08/10,23928523,2013-08-10,8,2013
2013/08/16,23946585,2013-08-16,8,2013
2013/08/14,23940131,2013-08-14,8,2013
2013/08/14,23939975,2013-08-14,8,2013
2013/08/01,23900584,2013-08-01,8,2013
2013/08/01,23899231,2013-08-01,8,2013
2013/08/27,23973411,2013-08-27,8,2013
2013/08/31,23990055,2013-08-31,8,2013
2013/08/24,23965815,2013-08-24,8,2013
2013/08/03,23907262,2013-08-03,8,2013
2013/08/22,23963912,2013-08-22,8,2013
2013/08/24,23966627,2013-08-24,8,2013
2013/08/14,23940381,2013-08-14,8,2013
2013/08/01,23898991,2013-08-01,8,2013
2013/08/06,23910810,2013-08-06,8,2013
2013/08/27,23972347,2013-08-27,8,2013
2013/08/07,23764639,2013-08-07,8,2013
2013/08/03,23906394,2013-08-03,8,2013
2013/08/02,23901376,2013-08-02,8,2013
2013/08/06,23910709,2013-08-06,8,2013
2013/08/28,23979481,2013-08-28,8,2013
2013/08/24,23970812,2013-08-24,8,2013
2013/08/07,23918832,2013-08-07,8,2013
2013/08/13,23934708,2013-08-13,8,2013
2013/08/14,23940648,2013-08-14,8,2013
2013/08/28,23979659,2013-08-28,8,2013
2013/08/08,23921607,2013-08-08,8,2013
2013/08/02,23903770,2013-08-02,8,2013
2013/08/27,23971427,2013-08-27,8,2013
2013/08/27,23973819,2013-08-27,8,2013
2013/08/14,23940428,2013-08-14,8,2013
2013/08/29,23980708,2013-08-29,8,2013
2013/08/14,23937815,2013-08-14,8,2013
2013/08/22,23963609,2013-08-22,8,2013
2013/08/07,23918583,2013-08-07,8,2013
2013/08/29,23983196,2013-08-29,8,2013
2013/08/21,23961212,2013-08-21,8,2013
2013/08/13,23932093,2013-08-13,8,2013
2013/08/01,25788281,2013-08-01,8,2013
2013/08/03,23905939,2013-08-03,8,2013
2013/08/14,23937262,2013-08-14,8,2013
2013/08/03,23906391,2013-08-03,8,2013
2013/08/02,23904254,2013-08-02,8,2013
2013/08/03,23905999,2013-08-03,8,2013
2013/08/13,23932985,2013-08-13,8,2013
2013/08/21,23948704,2013-08-21,8,2013
2013/08/21,23953728,2013-08-21,8,2013
2013/08/06,23912403,2013-08-06,8,2013
2013/08/10,23928382,2013-08-10,8,2013
2013/08/10,23927899,2013-08-10,8,2013
2013/08/30,23985788,2013-08-30,8,2013
2013/08/01,23901180,2013-08-01,8,2013
2013/08/21,23957375,2013-08-21,8,2013
2013/08/30,23985420,2013-08-30,8,2013
2013/08/06,23912903,2013-08-06,8,2013
2013/08/30,23986885,2013-08-30,8,2013
2013/08/09,23925016,2013-08-09,8,2013
2013/08/15,23943825,2013-08-15,8,2013
2013/08/13,23931041,2013-08-13,8,2013
2013/08/27,23972842,2013-08-27,8,2013
2013/08/22,23963793,2013-08-22,8,2013
2013/08/01,23900326,2013-08-01,8,2013
2013/08/08,23919738,2013-08-08,8,2013
2013/08/13,23934692,2013-08-13,8,2013
2013/08/16,23943967,2013-08-16,8,2013
2013/08/27,23971459,2013-08-27,8,2013
2013/08/27,23974732,2013-08-27,8,2013
2013/08/14,23938345,2013-08-14,8,2013
2013/08/31,23987834,2013-08-31,8,2013
2013/08/21,23949842,2013-08-21,8,2013
2013/08/21,23958599,2013-08-21,8,2013
2013/08/08,23922113,2013-08-08,8,2013
2013/08/14,23939591,2013-08-14,8,2013
2013/08/13,23936071,2013-08-13,8,2013
2013/08/24,23965198,2013-08-24,8,2013
2013/08/08,23919275,2013-08-08,8,2013
2013/08/21,23947720,2013-08-21,8,2013
2013/08/02,23902976,2013-08-02,8,2013
2013/08/16,23945301,2013-08-16,8,2013
2013/08/31,23990263,2013-08-31,8,2013
2013/08/09,23925356,2013-08-09,8,2013
2013/08/24,23965448,2013-08-24,8,2013
2013/08/10,23930250,2013-08-10,8,2013
2013/08/02,23904455,2013-08-02,8,2013
2013/08/27,23974015,2013-08-27,8,2013
2013/08/14,23940060,2013-08-14,8,2013
2013/08/21,23954740,2013-08-21,8,2013
2013/08/07,23918321,2013-08-07,8,2013
2013/08/13,23934108,2013-08-13,8,2013
2013/08/01,23901325,2013-08-01,8,2013
2013/08/27,23974885,2013-08-27,8,2013
2013/08/22,23962296,2013-08-22,8,2013
2013/08/21,23952107,2013-08-21,8,2013
2013/08/01,23899682,2013-08-01,8,2013
2013/08/30,23984896,2013-08-30,8,2013
2013/08/08,23920700,2013-08-08,8,2013
2013/08/24,23966255,2013-08-24,8,2013
2013/08/21,23948285,2013-08-21,8,2013
2013/08/13,23933528,2013-08-13,8,2013
2013/08/21,23947174,2013-08-21,8,2013
2013/08/09,23925663,2013-08-09,8,2013
2013/08/21,23950118,2013-08-21,8,2013
2013/08/21,23948971,2013-08-21,8,2013
2013/08/13,23934904,2013-08-13,8,2013
2013/08/06,23912068,2013-08-06,8,2013
2013/08/13,23936670,2013-08-13,8,2013
2013/08/07,23915845,2013-08-07,8,2013
2013/08/29,23981859,2013-08-29,8,2013
2013/08/14,23939629,2013-08-14,8,2013
2013/08/15,23941890,2013-08-15,8,2013
2013/08/15,23943303,2013-08-15,8,2013
2013/08/27,23975754,2013-08-27,8,2013
2013/08/13,23930335,2013-08-13,8,2013
2013/08/13,23931759,2013-08-13,8,2013
2013/08/08,23921908,2013-08-08,8,2013
2013/08/06,23912302,2013-08-06,8,2013
2013/08/13,23935844,2013-08-13,8,2013
2013/08/31,23990947,2013-08-31,8,2013
2013/08/24,23970062,2013-08-24,8,2013
2013/08/21,23949053,2013-08-21,8,2013
2013/08/29,23981903,2013-08-29,8,2013
2013/08/13,23930983,2013-08-13,8,2013
2013/08/09,23923588,2013-08-09,8,2013
2013/08/02,23903595,2013-08-02,8,2013
2013/08/30,23974693,2013-08-30,8,2013
2013/08/31,23990789,2013-08-31,8,2013
2013/08/29,23982264,2013-08-29,8,2013
2013/08/21,23955291,2013-08-21,8,2013
2013/08/02,23902967,2013-08-02,8,2013
2013/08/10,23929855,2013-08-10,8,2013
2013/08/10,23927571,2013-08-10,8,2013
2013/08/01,23900262,2013-08-01,8,2013
2013/08/14,23940044,2013-08-14,8,2013
2013/08/27,23972856,2013-08-27,8,2013
2013/08/21,23949388,2013-08-21,8,2013
2013/08/13,23935291,2013-08-13,8,2013
2013/08/03,23907024,2013-08-03,8,2013
2013/08/29,23980907,2013-08-29,8,2013
2013/08/03,23906705,2013-08-03,8,2013
2013/08/21,23954454,2013-08-21,8,2013
2013/08/22,23963765,2013-08-22,8,2013
2013/08/06,23913966,2013-08-06,8,2013
2013/08/24,23964558,2013-08-24,8,2013
2013/08/14,23940305,2013-08-14,8,2013
2013/08/10,23928733,2013-08-10,8,2013
2013/08/13,23936084,2013-08-13,8,2013
2013/08/21,23952471,2013-08-21,8,2013
2013/08/31,23990301,2013-08-31,8,2013
2013/08/21,23951196,2013-08-21,8,2013
2013/08/16,23946133,2013-08-16,8,2013
2013/08/13,23934094,2013-08-13,8,2013
2013/08/21,23951276,2013-08-21,8,2013
2013/08/10,23928340,2013-08-10,8,2013
2013/08/14,23937680,2013-08-14,8,2013
2013/08/21,23957098,2013-08-21,8,2013
2013/08/24,23965723,2013-08-24,8,2013
2013/08/22,23961881,2013-08-22,8,2013
2013/08/01,30722487,2013-08-01,8,2013
2013/08/13,23932800,2013-08-13,8,2013
2013/08/13,23930354,2013-08-13,8,2013
2013/08/21,23953723,2013-08-21,8,2013
2013/08/22,23962415,2013-08-22,8,2013
2013/08/13,23932417,2013-08-13,8,2013
2013/08/01,23900401,2013-08-01,8,2013
2013/08/13,23933420,2013-08-13,8,2013
2013/08/21,23961223,2013-08-21,8,2013
2013/08/14,23939383,2013-08-14,8,2013
2013/08/21,23960555,2013-08-21,8,2013
2013/08/08,23919548,2013-08-08,8,2013
2013/08/31,23990980,2013-08-31,8,2013
2013/08/14,23939449,2013-08-14,8,2013
2013/08/08,23920611,2013-08-08,8,2013
2013/08/08,23921742,2013-08-08,8,2013
2013/08/22,23962497,2013-08-22,8,2013
2013/08/21,23947391,2013-08-21,8,2013
2013/08/22,23963043,2013-08-22,8,2013
2013/08/29,23983588,2013-08-29,8,2013
2013/08/15,23942325,2013-08-15,8,2013
2013/08/24,23969477,2013-08-24,8,2013
2013/08/29,23981941,2013-08-29,8,2013
2013/08/13,23933096,2013-08-13,8,2013
2013/08/29,23982248,2013-08-29,8,2013
2013/08/21,23957432,2013-08-21,8,2013
2013/08/21,23954580,2013-08-21,8,2013
2013/08/01,23900755,2013-08-01,8,2013
2013/08/13,23936069,2013-08-13,8,2013
2013/08/24,23949938,2013-08-24,8,2013
2013/08/10,23927969,2013-08-10,8,2013
2013/08/03,23907832,2013-08-03,8,2013
2013/08/15,23942874,2013-08-15,8,2013
2013/08/27,23971927,2013-08-27,8,2013
2013/08/02,23904876,2013-08-02,8,2013
2013/08/21,23954315,2013-08-21,8,2013
2013/08/30,23985165,2013-08-30,8,2013
2013/08/13,23936561,2013-08-13,8,2013
2013/08/07,23916495,2013-08-07,8,2013
2013/08/24,23967173,2013-08-24,8,2013
2013/08/29,23980574,2013-08-29,8,2013
2013/08/21,23956714,2013-08-21,8,2013
2013/08/13,23930352,2013-08-13,8,2013
2013/08/03,23908345,2013-08-03,8,2013
2013/08/27,23973886,2013-08-27,8,2013
2013/08/28,23979758,2013-08-28,8,2013
2013/08/13,23933971,2013-08-13,8,2013
2013/08/09,23909851,2013-08-09,8,2013
2013/08/08,23922989,2013-08-08,8,2013
2013/08/27,23977166,2013-08-27,8,2013
2013/08/21,23951060,2013-08-21,8,2013
2013/08/31,23991362,2013-08-31,8,2013
2013/08/31,23990443,2013-08-31,8,2013
2013/08/07,23916763,2013-08-07,8,2013
2013/08/21,23957954,2013-08-21,8,2013
2013/08/24,23966001,2013-08-24,8,2013
2013/08/15,23941579,2013-08-15,8,2013
2013/08/13,23935438,2013-08-13,8,2013
2013/08/29,23980720,2013-08-29,8,2013
2013/08/27,23975872,2013-08-27,8,2013
2013/08/21,23960690,2013-08-21,8,2013
2013/08/27,23975678,2013-08-27,8,2013
2013/08/22,23963661,2013-08-22,8,2013
2013/08/13,23933271,2013-08-13,8,2013
2013/08/07,23915585,2013-08-07,8,2013
2013/08/13,23932759,2013-08-13,8,2013
2013/08/16,23946403,2013-08-16,8,2013
2013/08/21,23951771,2013-08-21,8,2013
2013/08/21,23959233,2013-08-21,8,2013
2013/08/08,23921924,2013-08-08,8,2013
2013/08/14,23939399,2013-08-14,8,2013
2013/08/15,23943891,2013-08-15,8,2013
2013/08/16,23945217,2013-08-16,8,2013
2013/08/07,23917230,2013-08-07,8,2013
2013/08/13,23931628,2013-08-13,8,2013
2013/08/06,23913744,2013-08-06,8,2013
2013/08/31,23988514,2013-08-31,8,2013
2013/08/08,23922781,2013-08-08,8,2013
2013/08/13,23933626,2013-08-13,8,2013
2013/08/24,23966009,2013-08-24,8,2013
2013/08/31,23989568,2013-08-31,8,2013
2013/08/27,23977006,2013-08-27,8,2013
2013/08/13,23932881,2013-08-13,8,2013
2013/08/29,23984145,2013-08-29,8,2013
2013/08/09,23925513,2013-08-09,8,2013
2013/08/13,23934846,2013-08-13,8,2013
2013/08/08,23920387,2013-08-08,8,2013
2013/08/03,23907433,2013-08-03,8,2013
2013/08/07,23918878,2013-08-07,8,2013
2013/08/14,23939749,2013-08-14,8,2013
2013/08/06,23911676,2013-08-06,8,2013
2013/08/31,23988704,2013-08-31,8,2013
2013/08/27,23974428,2013-08-27,8,2013
2013/08/13,23931881,2013-08-13,8,2013
