Date_str,ID,Date,Month,Year
2014/08/15,25116135,2014-08-15,8,2014
2014/08/12,25108570,2014-08-12,8,2014
2014/08/21,25141320,2014-08-21,8,2014
2014/08/30,25170532,2014-08-30,8,2014
2014/08/12,25107308,2014-08-12,8,2014
2014/08/06,25090970,2014-08-06,8,2014
2014/08/22,25143622,2014-08-22,8,2014
2014/08/19,25130199,2014-08-19,8,2014
2014/08/26,25152300,2014-08-26,8,2014
2014/08/28,25162331,2014-08-28,8,2014
2014/08/12,25111658,2014-08-12,8,2014
2014/08/30,25168443,2014-08-30,8,2014
2014/08/12,25107914,2014-08-12,8,2014
2014/08/26,25152339,2014-08-26,8,2014
2014/08/21,25138334,2014-08-21,8,2014
2014/08/08,25099341,2014-08-08,8,2014
2014/08/12,25109532,2014-08-12,8,2014
2014/08/21,25141254,2014-08-21,8,2014
2014/08/26,25147968,2014-08-26,8,2014
2014/08/12,25104984,2014-08-12,8,2014
2014/08/19,25132183,2014-08-19,8,2014
2014/08/26,25147914,2014-08-26,8,2014
2014/08/26,25146881,2014-08-26,8,2014
2014/08/27,25157943,2014-08-27,8,2014
2014/08/07,25095390,2014-08-07,8,2014
2014/08/08,25099888,2014-08-08,8,2014
2014/08/12,25106135,2014-08-12,8,2014
2014/08/30,25168493,2014-08-30,8,2014
2014/08/27,25157998,2014-08-27,8,2014
2014/08/30,25169878,2014-08-30,8,2014
2014/08/12,25103075,2014-08-12,8,2014
2014/08/05,25086498,2014-08-05,8,2014
2014/08/16,25124043,2014-08-16,8,2014
2014/08/02,25082319,2014-08-02,8,2014
2014/08/17,25128719,2014-08-17,8,2014
2014/08/27,25158237,2014-08-27,8,2014
2014/08/08,25100804,2014-08-08,8,2014
2014/08/17,25127745,2014-08-17,8,2014
2014/08/29,25164529,2014-08-29,8,2014
2014/08/08,25099136,2014-08-08,8,2014
2014/08/01,25079204,2014-08-01,8,2014
2014/08/08,25102453,2014-08-08,8,2014
2014/08/26,25149931,2014-08-26,8,2014
2014/08/19,25129099,2014-08-19,8,2014
2014/08/15,25120718,2014-08-15,8,2014
2014/08/06,25091053,2014-08-06,8,2014
2014/08/06,25093403,2014-08-06,8,2014
2014/08/19,25133328,2014-08-19,8,2014
2014/08/13,25112092,2014-08-13,8,2014
2014/08/17,25128594,2014-08-17,8,2014
2014/08/19,25129165,2014-08-19,8,2014
2014/08/06,25092318,2014-08-06,8,2014
2014/08/02,25080922,2014-08-02,8,2014
2014/08/07,25097741,2014-08-07,8,2014
2014/08/26,25151226,2014-08-26,8,2014
2014/08/12,25108215,2014-08-12,8,2014
2014/08/16,25124072,2014-08-16,8,2014
2014/08/19,25131071,2014-08-19,8,2014
2014/08/08,25100210,2014-08-08,8,2014
2014/08/31,25172901,2014-08-31,8,2014
2014/08/29,25166029,2014-08-29,8,2014
2014/08/07,25095853,2014-08-07,8,2014
2014/08/15,25115617,2014-08-15,8,2014
2014/08/01,25077082,2014-08-01,8,2014
2014/08/31,25172968,2014-08-31,8,2014
2014/08/15,25122790,2014-08-15,8,2014
2014/08/16,25125206,2014-08-16,8,2014
2014/08/19,25130847,2014-08-19,8,2014
2014/08/07,25096780,2014-08-07,8,2014
2014/08/06,29546082,2014-08-06,8,2014
2014/08/07,25096001,2014-08-07,8,2014
2014/08/21,25138190,2014-08-21,8,2014
2014/08/15,25120860,2014-08-15,8,2014
2014/08/02,25082213,2014-08-02,8,2014
2014/08/26,25153994,2014-08-26,8,2014
2014/08/06,25091139,2014-08-06,8,2014
2014/08/28,25159674,2014-08-28,8,2014
2014/08/29,25163460,2014-08-29,8,2014
2014/08/05,25087554,2014-08-05,8,2014
2014/08/16,25124588,2014-08-16,8,2014
2014/08/16,25127155,2014-08-16,8,2014
2014/08/29,25163758,2014-08-29,8,2014
2014/08/20,25135443,2014-08-20,8,2014
2014/08/27,25156050,2014-08-27,8,2014
2014/08/22,25141816,2014-08-22,8,2014
2014/08/31,25171853,2014-08-31,8,2014
2014/08/15,25115882,2014-08-15,8,2014
2014/08/26,25149999,2014-08-26,8,2014
2014/08/12,25103437,2014-08-12,8,2014
2014/08/15,25118324,2014-08-15,8,2014
2014/08/28,25160896,2014-08-28,8,2014
2014/08/06,25092176,2014-08-06,8,2014
2014/08/15,25120942,2014-08-15,8,2014
2014/08/31,25172834,2014-08-31,8,2014
2014/08/08,25099302,2014-08-08,8,2014
2014/08/20,25137600,2014-08-20,8,2014
2014/08/08,25100528,2014-08-08,8,2014
2014/08/20,25135799,2014-08-20,8,2014
2014/08/26,25149385,2014-08-26,8,2014
2014/08/08,25101067,2014-08-08,8,2014
2014/08/26,25152986,2014-08-26,8,2014
2014/08/30,25171136,2014-08-30,8,2014
2014/08/16,25127188,2014-08-16,8,2014
2014/08/15,25117072,2014-08-15,8,2014
2014/08/12,25107936,2014-08-12,8,2014
2014/08/19,25133648,2014-08-19,8,2014
2014/08/21,25140552,2014-08-21,8,2014
2014/08/26,25152362,2014-08-26,8,2014
2014/08/22,25144805,2014-08-22,8,2014
2014/08/08,25102115,2014-08-08,8,2014
2014/08/28,25159162,2014-08-28,8,2014
2014/08/16,25125590,2014-08-16,8,2014
2014/08/02,25080998,2014-08-02,8,2014
2014/08/21,25140044,2014-08-21,8,2014
2014/08/15,25122830,2014-08-15,8,2014
2014/08/29,25163125,2014-08-29,8,2014
2014/08/08,25098584,2014-08-08,8,2014
2014/08/12,25107661,2014-08-12,8,2014
2014/08/26,25148201,2014-08-26,8,2014
2014/08/22,25144717,2014-08-22,8,2014
2014/08/26,25153932,2014-08-26,8,2014
2014/08/26,25146892,2014-08-26,8,2014
2014/08/01,25078557,2014-08-01,8,2014
2014/08/26,25149249,2014-08-26,8,2014
2014/08/12,25104083,2014-08-12,8,2014
2014/08/26,25149641,2014-08-26,8,2014
2014/08/19,25130147,2014-08-19,8,2014
2014/08/29,25164229,2014-08-29,8,2014
2014/08/03,25085494,2014-08-03,8,2014
2014/08/28,25163076,2014-08-28,8,2014
2014/08/22,25144538,2014-08-22,8,2014
2014/08/21,25138035,2014-08-21,8,2014
2014/08/13,25114076,2014-08-13,8,2014
2014/08/29,25166891,2014-08-29,8,2014
2014/08/19,25132758,2014-08-19,8,2014
2014/08/28,25159146,2014-08-28,8,2014
2014/08/29,25164057,2014-08-29,8,2014
2014/08/17,25127687,2014-08-17,8,2014
2014/08/16,25123015,2014-08-16,8,2014
2014/08/12,25111255,2014-08-12,8,2014
2014/08/26,25151403,2014-08-26,8,2014
2014/08/16,25126552,2014-08-16,8,2014
2014/08/08,25100249,2014-08-08,8,2014
2014/08/07,25095609,2014-08-07,8,2014
2014/08/03,25085868,2014-08-03,8,2014
2014/08/21,25140862,2014-08-21,8,2014
2014/08/19,25131541,2014-08-19,8,2014
2014/08/02,25084290,2014-08-02,8,2014
2014/08/02,25082489,2014-08-02,8,2014
2014/08/16,25124286,2014-08-16,8,2014
2014/08/12,25103784,2014-08-12,8,2014
2014/08/21,25140027,2014-08-21,8,2014
2014/08/06,25091392,2014-08-06,8,2014
2014/08/26,25147982,2014-08-26,8,2014
2014/08/05,25088270,2014-08-05,8,2014
2014/08/29,25166754,2014-08-29,8,2014
2014/08/12,25107473,2014-08-12,8,2014
2014/08/15,25115130,2014-08-15,8,2014
2014/08/27,25157648,2014-08-27,8,2014
2014/08/26,25145030,2014-08-26,8,2014
2014/08/30,25170748,2014-08-30,8,2014
2014/08/15,25116384,2014-08-15,8,2014
2014/08/27,25154876,2014-08-27,8,2014
2014/08/07,25096502,2014-08-07,8,2014
2014/08/16,25125130,2014-08-16,8,2014
2014/08/06,25092355,2014-08-06,8,2014
2014/08/27,25155108,2014-08-27,8,2014
2014/08/15,25122793,2014-08-15,8,2014
2014/08/28,25158582,2014-08-28,8,2014
2014/08/02,25082192,2014-08-02,8,2014
2014/08/02,25083563,2014-08-02,8,2014
2014/08/12,25107357,2014-08-12,8,2014
2014/08/30,25171183,2014-08-30,8,2014
2014/08/30,25169178,2014-08-30,8,2014
2014/08/02,25081597,2014-08-02,8,2014
2014/08/19,25129427,2014-08-19,8,2014
2014/08/12,25107590,2014-08-12,8,2014
2014/08/17,25127986,2014-08-17,8,2014
2014/08/12,25106675,2014-08-12,8,2014
2014/08/29,25165036,2014-08-29,8,2014
2014/08/26,25150576,2014-08-26,8,2014
2014/08/02,25084001,2014-08-02,8,2014
2014/08/16,25123730,2014-08-16,8,2014
2014/08/01,25078112,2014-08-01,8,2014
2014/08/12,25111222,2014-08-12,8,2014
2014/08/19,25132076,2014-08-19,8,2014
2014/08/28,25161674,2014-08-28,8,2014
2014/08/21,25141138,2014-08-21,8,2014
2014/08/12,25110825,2014-08-12,8,2014
2014/08/21,25139213,2014-08-21,8,2014
2014/08/21,25139875,2014-08-21,8,2014
2014/08/03,25085239,2014-08-03,8,2014
2014/08/28,25161221,2014-08-28,8,2014
2014/08/06,25093749,2014-08-06,8,2014
2014/08/16,25126484,2014-08-16,8,2014
2014/08/16,25125744,2014-08-16,8,2014
2014/08/12,25110762,2014-08-12,8,2014
2014/08/15,25117702,2014-08-15,8,2014
2014/08/16,25126949,2014-08-16,8,2014
2014/08/01,25080333,2014-08-01,8,2014
2014/08/29,25163316,2014-08-29,8,2014
2014/08/07,25097143,2014-08-07,8,2014
2014/08/31,25172780,2014-08-31,8,2014
2014/08/15,25115981,2014-08-15,8,2014
2014/08/21,25140063,2014-08-21,8,2014
2014/08/12,25105546,2014-08-12,8,2014
2014/08/08,25099070,2014-08-08,8,2014
2014/08/22,25144755,2014-08-22,8,2014
2014/08/08,25099245,2014-08-08,8,2014
2014/08/21,25141102,2014-08-21,8,2014
2014/08/26,25146599,2014-08-26,8,2014
2014/08/29,25163255,2014-08-29,8,2014
2014/08/31,25172858,2014-08-31,8,2014
2014/08/26,25147221,2014-08-26,8,2014
2014/08/19,25129509,2014-08-19,8,2014
2014/08/21,25140275,2014-08-21,8,2014
2014/08/08,25100126,2014-08-08,8,2014
2014/08/08,25100984,2014-08-08,8,2014
2014/08/21,25139921,2014-08-21,8,2014
2014/08/14,29123686,2014-08-14,8,2014
2014/08/16,25126199,2014-08-16,8,2014
2014/08/26,25147254,2014-08-26,8,2014
2014/08/28,25161813,2014-08-28,8,2014
2014/08/06,25092692,2014-08-06,8,2014
2014/08/05,25089931,2014-08-05,8,2014
2014/08/15,25122523,2014-08-15,8,2014
2014/08/26,25150878,2014-08-26,8,2014
2014/08/13,25114536,2014-08-13,8,2014
2014/08/31,25172232,2014-08-31,8,2014
2014/08/19,25131345,2014-08-19,8,2014
2014/08/15,25120744,2014-08-15,8,2014
2014/08/30,25170486,2014-08-30,8,2014
2014/08/01,25077909,2014-08-01,8,2014
2014/08/19,25131901,2014-08-19,8,2014
2014/08/22,25141852,2014-08-22,8,2014
2014/08/12,25104571,2014-08-12,8,2014
2014/08/03,28058297,2014-08-03,8,2014
2014/08/15,25116643,2014-08-15,8,2014
2014/08/12,25103697,2014-08-12,8,2014
2014/08/22,25143474,2014-08-22,8,2014
2014/08/19,25129992,2014-08-19,8,2014
2014/08/30,25168823,2014-08-30,8,2014
2014/08/06,25091721,2014-08-06,8,2014
2014/08/06,25094045,2014-08-06,8,2014
2014/08/05,25087131,2014-08-05,8,2014
2014/08/12,25105124,2014-08-12,8,2014
2014/08/27,25156156,2014-08-27,8,2014
2014/08/06,25092288,2014-08-06,8,2014
2014/08/22,25143677,2014-08-22,8,2014
2014/08/30,25171595,2014-08-30,8,2014
2014/08/16,25126977,2014-08-16,8,2014
2014/08/15,25118756,2014-08-15,8,2014
2014/08/12,25106440,2014-08-12,8,2014
2014/08/19,25129523,2014-08-19,8,2014
2014/08/16,25124510,2014-08-16,8,2014
2014/08/08,25102365,2014-08-08,8,2014
2014/08/21,25140030,2014-08-21,8,2014
2014/08/05,25088524,2014-08-05,8,2014
2014/08/05,25086577,2014-08-05,8,2014
2014/08/22,25143451,2014-08-22,8,2014
2014/08/26,25148374,2014-08-26,8,2014
2014/08/21,25140055,2014-08-21,8,2014
2014/08/26,25146875,2014-08-26,8,2014
2014/08/22,25142798,2014-08-22,8,2014
2014/08/22,25143331,2014-08-22,8,2014
2014/08/16,25124600,2014-08-16,8,2014
2014/08/16,25125672,2014-08-16,8,2014
2014/08/26,25151377,2014-08-26,8,2014
2014/08/08,25098532,2014-08-08,8,2014
2014/08/28,25158904,2014-08-28,8,2014
2014/08/08,25101768,2014-08-08,8,2014
2014/08/26,25148033,2014-08-26,8,2014
2014/08/01,30708818,2014-08-01,8,2014
2014/08/12,25110210,2014-08-12,8,2014
2014/08/26,25150457,2014-08-26,8,2014
2014/08/26,25145382,2014-08-26,8,2014
2014/08/05,25088169,2014-08-05,8,2014
2014/08/26,25149638,2014-08-26,8,2014
2014/08/12,25103490,2014-08-12,8,2014
2014/08/05,25087007,2014-08-05,8,2014
2014/08/28,25162711,2014-08-28,8,2014
2014/08/02,25084317,2014-08-02,8,2014
2014/08/26,25152606,2014-08-26,8,2014
2014/08/15,25121629,2014-08-15,8,2014
2014/08/30,25170298,2014-08-30,8,2014
2014/08/12,25109979,2014-08-12,8,2014
2014/08/08,25100723,2014-08-08,8,2014
2014/08/26,25153677,2014-08-26,8,2014
2014/08/02,25083616,2014-08-02,8,2014
2014/08/02,25082566,2014-08-02,8,2014
2014/08/27,25155502,2014-08-27,8,2014
2014/08/29,25167361,2014-08-29,8,2014
2014/08/01,25076957,2014-08-01,8,2014
2014/08/20,25134671,2014-08-20,8,2014
2014/08/27,25155048,2014-08-27,8,2014
2014/08/13,25112723,2014-08-13,8,2014
2014/08/15,25120122,2014-08-15,8,2014
2014/08/22,25143576,2014-08-22,8,2014
2014/08/20,25134867,2014-08-20,8,2014
2014/08/22,25142961,2014-08-22,8,2014
2014/08/26,25150319,2014-08-26,8,2014
2014/08/08,25102407,2014-08-08,8,2014
2014/08/28,25160573,2014-08-28,8,2014
2014/08/26,25145523,2014-08-26,8,2014
2014/08/05,25088273,2014-08-05,8,2014
2014/08/13,25114171,2014-08-13,8,2014
2014/08/13,25112308,2014-08-13,8,2014
2014/08/01,25077096,2014-08-01,8,2014
2014/08/07,25097582,2014-08-07,8,2014
2014/08/27,25154369,2014-08-27,8,2014
2014/08/05,25087277,2014-08-05,8,2014
2014/08/27,25156122,2014-08-27,8,2014
2014/08/12,25111621,2014-08-12,8,2014
2014/08/07,25097101,2014-08-07,8,2014
2014/08/19,25133026,2014-08-19,8,2014
2014/08/02,25082921,2014-08-02,8,2014
2014/08/16,25127156,2014-08-16,8,2014
2014/08/30,25168062,2014-08-30,8,2014
2014/08/27,25156952,2014-08-27,8,2014
2014/08/29,25164424,2014-08-29,8,2014
2014/08/13,25113072,2014-08-13,8,2014
2014/08/21,25139744,2014-08-21,8,2014
2014/08/12,25109977,2014-08-12,8,2014
2014/08/15,25117906,2014-08-15,8,2014
2014/08/26,25150178,2014-08-26,8,2014
2014/08/16,25126008,2014-08-16,8,2014
2014/08/03,25084720,2014-08-03,8,2014
2014/08/06,25092499,2014-08-06,8,2014
2014/08/16,25127435,2014-08-16,8,2014
2014/08/12,25103294,2014-08-12,8,2014
2014/08/26,25146756,2014-08-26,8,2014
2014/08/26,25152377,2014-08-26,8,2014
2014/08/16,25125745,2014-08-16,8,2014
2014/08/12,25110822,2014-08-12,8,2014
2014/08/01,25079939,2014-08-01,8,2014
2014/08/15,25121177,2014-08-15,8,2014
2014/08/30,25167730,2014-08-30,8,2014
2014/08/06,25093910,2014-08-06,8,2014
2014/08/20,25136118,2014-08-20,8,2014
2014/08/07,25095637,2014-08-07,8,2014
2014/08/20,25134458,2014-08-20,8,2014
2014/08/02,25080698,2014-08-02,8,2014
2014/08/29,25165191,2014-08-29,8,2014
2014/08/15,25122860,2014-08-15,8,2014
2014/08/21,25139725,2014-08-21,8,2014
2014/08/26,25151000,2014-08-26,8,2014
2014/08/20,25136363,2014-08-20,8,2014
2014/08/12,25110139,2014-08-12,8,2014
2014/08/26,25146127,2014-08-26,8,2014
2014/08/30,25168869,2014-08-30,8,2014
2014/08/26,25153554,2014-08-26,8,2014
2014/08/01,25078087,2014-08-01,8,2014
2014/08/26,25151848,2014-08-26,8,2014
2014/08/01,25077394,2014-08-01,8,2014
2014/08/15,25122347,2014-08-15,8,2014
2014/08/15,25119909,2014-08-15,8,2014
2014/08/15,25122149,2014-08-15,8,2014
2014/08/12,25106547,2014-08-12,8,2014
2014/08/31,25172604,2014-08-31,8,2014
2014/08/31,25171971,2014-08-31,8,2014
2014/08/06,25093408,2014-08-06,8,2014
2014/08/08,25099703,2014-08-08,8,2014
2014/08/28,25159823,2014-08-28,8,2014
2014/08/08,25100142,2014-08-08,8,2014
2014/08/15,25115737,2014-08-15,8,2014
2014/08/20,25135728,2014-08-20,8,2014
2014/08/29,25164478,2014-08-29,8,2014
2014/08/15,25119967,2014-08-15,8,2014
2014/08/19,25132388,2014-08-19,8,2014
2014/08/15,25117395,2014-08-15,8,2014
2014/08/19,25129568,2014-08-19,8,2014
2014/08/26,25153024,2014-08-26,8,2014
2014/08/01,25080150,2014-08-01,8,2014
2014/08/15,25120736,2014-08-15,8,2014
2014/08/12,25111851,2014-08-12,8,2014
2014/08/02,25081940,2014-08-02,8,2014
2014/08/12,25111661,2014-08-12,8,2014
2014/08/26,25146698,2014-08-26,8,2014
2014/08/02,25082665,2014-08-02,8,2014
2014/08/19,25130644,2014-08-19,8,2014
2014/08/16,25127507,2014-08-16,8,2014
2014/08/12,25108000,2014-08-12,8,2014
2014/08/08,25101331,2014-08-08,8,2014
2014/08/15,25120404,2014-08-15,8,2014
2014/08/27,25155149,2014-08-27,8,2014
2014/08/26,25145589,2014-08-26,8,2014
2014/08/26,25152080,2014-08-26,8,2014
2014/08/26,25149218,2014-08-26,8,2014
2014/08/26,25152506,2014-08-26,8,2014
2014/08/26,25146227,2014-08-26,8,2014
2014/08/20,25134968,2014-08-20,8,2014
2014/08/21,25139666,2014-08-21,8,2014
2014/08/20,25136452,2014-08-20,8,2014
2014/08/15,25119085,2014-08-15,8,2014
2014/08/12,25107826,2014-08-12,8,2014
2014/08/05,25088287,2014-08-05,8,2014
2014/08/15,25117476,2014-08-15,8,2014
2014/08/06,25093666,2014-08-06,8,2014
2014/08/06,25092774,2014-08-06,8,2014
2014/08/21,25139170,2014-08-21,8,2014
2014/08/26,25151888,2014-08-26,8,2014
2014/08/26,25149478,2014-08-26,8,2014
2014/08/27,25154784,2014-08-27,8,2014
2014/08/13,25114860,2014-08-13,8,2014
2014/08/30,25171090,2014-08-30,8,2014
2014/08/02,25084005,2014-08-02,8,2014
2014/08/26,25146113,2014-08-26,8,2014
2014/08/22,25143329,2014-08-22,8,2014
2014/08/26,25151483,2014-08-26,8,2014
2014/08/06,25092513,2014-08-06,8,2014
2014/08/30,25167973,2014-08-30,8,2014
2014/08/19,25130441,2014-08-19,8,2014
2014/08/26,25145438,2014-08-26,8,2014
2014/08/16,25127166,2014-08-16,8,2014
2014/08/17,25128513,2014-08-17,8,2014
2014/08/27,25156326,2014-08-27,8,2014
2014/08/02,25083956,2014-08-02,8,2014
2014/08/12,25111213,2014-08-12,8,2014
2014/08/22,25142233,2014-08-22,8,2014
2014/08/19,25130719,2014-08-19,8,2014
2014/08/17,25127553,2014-08-17,8,2014
2014/08/29,25164406,2014-08-29,8,2014
2014/08/16,25124035,2014-08-16,8,2014
2014/08/15,25119890,2014-08-15,8,2014
2014/08/20,25134788,2014-08-20,8,2014
2014/08/07,25096447,2014-08-07,8,2014
2014/08/01,25077483,2014-08-01,8,2014
2014/08/26,25145431,2014-08-26,8,2014
2014/08/13,25113995,2014-08-13,8,2014
2014/08/06,25093308,2014-08-06,8,2014
2014/08/08,25102328,2014-08-08,8,2014
2014/08/05,25087135,2014-08-05,8,2014
2014/08/07,25096798,2014-08-07,8,2014
2014/08/12,25105771,2014-08-12,8,2014
2014/08/07,25096650,2014-08-07,8,2014
2014/08/08,25102244,2014-08-08,8,2014
2014/08/06,25092558,2014-08-06,8,2014
2014/08/28,25158648,2014-08-28,8,2014
2014/08/02,25083982,2014-08-02,8,2014
2014/08/12,25104207,2014-08-12,8,2014
2014/08/31,25171962,2014-08-31,8,2014
2014/08/05,25087092,2014-08-05,8,2014
2014/08/06,25093735,2014-08-06,8,2014
2014/08/30,25170178,2014-08-30,8,2014
2014/08/05,25086711,2014-08-05,8,2014
2014/08/26,25148637,2014-08-26,8,2014
2014/08/02,25084303,2014-08-02,8,2014
2014/08/29,25163123,2014-08-29,8,2014
2014/08/12,25104455,2014-08-12,8,2014
2014/08/12,25110059,2014-08-12,8,2014
2014/08/12,25111953,2014-08-12,8,2014
2014/08/26,25149480,2014-08-26,8,2014
2014/08/02,25082637,2014-08-02,8,2014
2014/08/22,25144613,2014-08-22,8,2014
2014/08/05,25088969,2014-08-05,8,2014
2014/08/01,25077178,2014-08-01,8,2014
2014/08/05,25086463,2014-08-05,8,2014
2014/08/29,25164604,2014-08-29,8,2014
2014/08/22,25143739,2014-08-22,8,2014
2014/08/20,25134393,2014-08-20,8,2014
2014/08/08,25100730,2014-08-08,8,2014
2014/08/28,25159251,2014-08-28,8,2014
2014/08/12,25102735,2014-08-12,8,2014
2014/08/12,25103005,2014-08-12,8,2014
2014/08/19,25132599,2014-08-19,8,2014
2014/08/26,25145441,2014-08-26,8,2014
2014/08/21,25140185,2014-08-21,8,2014
2014/08/07,25097465,2014-08-07,8,2014
2014/08/12,25108556,2014-08-12,8,2014
2014/08/19,25129331,2014-08-19,8,2014
2014/08/20,25136333,2014-08-20,8,2014
2014/08/19,25133903,2014-08-19,8,2014
2014/08/27,25155203,2014-08-27,8,2014
2014/08/03,25086037,2014-08-03,8,2014
2014/08/12,25108534,2014-08-12,8,2014
2014/08/26,25146458,2014-08-26,8,2014
2014/08/15,25119130,2014-08-15,8,2014
2014/08/13,25113593,2014-08-13,8,2014
2014/08/27,25156994,2014-08-27,8,2014
2014/08/27,25156368,2014-08-27,8,2014
2014/08/08,25101298,2014-08-08,8,2014
2014/08/12,25106741,2014-08-12,8,2014
2014/08/16,25124264,2014-08-16,8,2014
2014/08/02,25081070,2014-08-02,8,2014
2014/08/28,25162666,2014-08-28,8,2014
2014/08/22,25144193,2014-08-22,8,2014
2014/08/30,25170077,2014-08-30,8,2014
2014/08/26,25149925,2014-08-26,8,2014
2014/08/26,25150734,2014-08-26,8,2014
2014/08/21,25140468,2014-08-21,8,2014
2014/08/30,25168831,2014-08-30,8,2014
2014/08/12,25107671,2014-08-12,8,2014
2014/08/05,25087767,2014-08-05,8,2014
2014/08/01,25078154,2014-08-01,8,2014
2014/08/19,25132162,2014-08-19,8,2014
2014/08/01,25079793,2014-08-01,8,2014
2014/08/28,25163090,2014-08-28,8,2014
2014/08/26,25146986,2014-08-26,8,2014
2014/08/15,25115250,2014-08-15,8,2014
2014/08/26,25148404,2014-08-26,8,2014
2014/08/16,25126649,2014-08-16,8,2014
2014/08/02,25084098,2014-08-02,8,2014
2014/08/19,25129447,2014-08-19,8,2014
2014/08/03,25085533,2014-08-03,8,2014
2014/08/06,25092084,2014-08-06,8,2014
2014/08/01,25078925,2014-08-01,8,2014
2014/08/22,25144738,2014-08-22,8,2014
2014/08/30,25171146,2014-08-30,8,2014
2014/08/15,25119375,2014-08-15,8,2014
2014/08/28,25158744,2014-08-28,8,2014
2014/08/01,25076626,2014-08-01,8,2014
2014/08/06,25091366,2014-08-06,8,2014
2014/08/29,25165033,2014-08-29,8,2014
2014/08/16,25124385,2014-08-16,8,2014
2014/08/01,25078906,2014-08-01,8,2014
2014/08/28,25158388,2014-08-28,8,2014
2014/08/06,25091552,2014-08-06,8,2014
2014/08/26,25153821,2014-08-26,8,2014
2014/08/22,25143748,2014-08-22,8,2014
2014/08/26,25151008,2014-08-26,8,2014
2014/08/08,25102137,2014-08-08,8,2014
2014/08/08,25098463,2014-08-08,8,2014
2014/08/26,25148700,2014-08-26,8,2014
2014/08/03,25084970,2014-08-03,8,2014
2014/08/08,25099446,2014-08-08,8,2014
2014/08/30,25171280,2014-08-30,8,2014
2014/08/05,25087894,2014-08-05,8,2014
2014/08/30,25171613,2014-08-30,8,2014
2014/08/16,25123079,2014-08-16,8,2014
2014/08/12,25106829,2014-08-12,8,2014
2014/08/12,25111648,2014-08-12,8,2014
2014/08/26,25150967,2014-08-26,8,2014
2014/08/15,25115528,2014-08-15,8,2014
2014/08/16,25125874,2014-08-16,8,2014
2014/08/30,25171058,2014-08-30,8,2014
2014/08/17,25128180,2014-08-17,8,2014
2014/08/16,25124014,2014-08-16,8,2014
2014/08/20,25137233,2014-08-20,8,2014
2014/08/17,25128828,2014-08-17,8,2014
2014/08/05,25088158,2014-08-05,8,2014
2014/08/03,25085307,2014-08-03,8,2014
2014/08/02,25083552,2014-08-02,8,2014
2014/08/15,25115526,2014-08-15,8,2014
2014/08/20,25136038,2014-08-20,8,2014
2014/08/01,25078710,2014-08-01,8,2014
2014/08/31,25172771,2014-08-31,8,2014
2014/08/22,25143480,2014-08-22,8,2014
2014/08/12,25111296,2014-08-12,8,2014
2014/08/20,25135114,2014-08-20,8,2014
2014/08/03,25085963,2014-08-03,8,2014
2014/08/20,25135359,2014-08-20,8,2014
2014/08/16,25125944,2014-08-16,8,2014
2014/08/19,25132324,2014-08-19,8,2014
2014/08/12,25107656,2014-08-12,8,2014
2014/08/15,25120903,2014-08-15,8,2014
2014/08/16,25124548,2014-08-16,8,2014
2014/08/16,25123373,2014-08-16,8,2014
2014/08/16,25123526,2014-08-16,8,2014
2014/08/27,25154226,2014-08-27,8,2014
2014/08/05,25088236,2014-08-05,8,2014
2014/08/03,25085747,2014-08-03,8,2014
2014/08/12,25110330,2014-08-12,8,2014
2014/08/21,25140397,2014-08-21,8,2014
2014/08/28,25161186,2014-08-28,8,2014
2014/08/13,25113956,2014-08-13,8,2014
2014/08/20,25136259,2014-08-20,8,2014
2014/08/15,25120255,2014-08-15,8,2014
2014/08/16,25124886,2014-08-16,8,2014
2014/08/07,25096420,2014-08-07,8,2014
2014/08/19,25130097,2014-08-19,8,2014
2014/08/21,25140856,2014-08-21,8,2014
2014/08/22,25143718,2014-08-22,8,2014
2014/08/08,25099250,2014-08-08,8,2014
2014/08/22,25142262,2014-08-22,8,2014
2014/08/19,25133503,2014-08-19,8,2014
2014/08/30,25169844,2014-08-30,8,2014
2014/08/21,25138342,2014-08-21,8,2014
2014/08/21,25140404,2014-08-21,8,2014
