Date_str,ID,Date,Month,Year
2012/08/23,22910677,2012-08-23,8,2012
2012/08/14,22884556,2012-08-14,8,2012
2012/08/04,22860086,2012-08-04,8,2012
2012/08/01,22847626,2012-08-01,8,2012
2012/08/07,22864456,2012-08-07,8,2012
2012/08/14,22883359,2012-08-14,8,2012
2012/08/21,22901329,2012-08-21,8,2012
2012/08/07,22863952,2012-08-07,8,2012
2012/08/09,22871103,2012-08-09,8,2012
2012/08/23,22908593,2012-08-23,8,2012
2012/08/28,22921786,2012-08-28,8,2012
2012/08/08,22868144,2012-08-08,8,2012
2012/08/24,22916131,2012-08-24,8,2012
2012/08/24,22913211,2012-08-24,8,2012
2012/08/31,22931895,2012-08-31,8,2012
2012/08/28,22923995,2012-08-28,8,2012
2012/08/22,22907201,2012-08-22,8,2012
2012/08/23,22726098,2012-08-23,8,2012
2012/08/15,22890791,2012-08-15,8,2012
2012/08/03,22854710,2012-08-03,8,2012
2012/08/08,22867995,2012-08-08,8,2012
2012/08/17,22895139,2012-08-17,8,2012
2012/08/10,22874373,2012-08-10,8,2012
2012/08/08,22868827,2012-08-08,8,2012
2012/08/17,22896694,2012-08-17,8,2012
2012/08/11,22877811,2012-08-11,8,2012
2012/08/28,22921982,2012-08-28,8,2012
2012/08/16,22891570,2012-08-16,8,2012
2012/08/21,22903016,2012-08-21,8,2012
2012/08/31,22933384,2012-08-31,8,2012
2012/08/07,22863914,2012-08-07,8,2012
2012/08/22,22906875,2012-08-22,8,2012
2012/08/11,22878890,2012-08-11,8,2012
2012/08/09,22872172,2012-08-09,8,2012
2012/08/02,22849313,2012-08-02,8,2012
2012/08/09,22871832,2012-08-09,8,2012
2012/08/22,22906497,2012-08-22,8,2012
2012/08/03,22855917,2012-08-03,8,2012
2012/08/07,22865446,2012-08-07,8,2012
2012/08/25,22917175,2012-08-25,8,2012
2012/08/24,22916133,2012-08-24,8,2012
2012/08/07,22863162,2012-08-07,8,2012
2012/08/08,22870171,2012-08-08,8,2012
2012/08/07,22865237,2012-08-07,8,2012
2012/08/15,22889369,2012-08-15,8,2012
2012/08/21,22901202,2012-08-21,8,2012
2012/08/10,22874694,2012-08-10,8,2012
2012/08/24,22914600,2012-08-24,8,2012
2012/08/16,22892869,2012-08-16,8,2012
2012/08/03,22854507,2012-08-03,8,2012
2012/08/18,22897556,2012-08-18,8,2012
2012/08/25,22917840,2012-08-25,8,2012
2012/08/14,22880491,2012-08-14,8,2012
2012/08/21,22904123,2012-08-21,8,2012
2012/08/14,22885302,2012-08-14,8,2012
2012/08/31,22933125,2012-08-31,8,2012
2012/08/23,22910536,2012-08-23,8,2012
2012/08/29,22926846,2012-08-29,8,2012
2012/08/17,22895131,2012-08-17,8,2012
2012/08/28,22920439,2012-08-28,8,2012
2012/08/11,22878409,2012-08-11,8,2012
2012/08/07,22863904,2012-08-07,8,2012
2012/08/10,22875196,2012-08-10,8,2012
2012/08/17,22896622,2012-08-17,8,2012
2012/08/07,22863933,2012-08-07,8,2012
2012/08/04,22859442,2012-08-04,8,2012
2012/08/01,22847033,2012-08-01,8,2012
2012/08/24,22913468,2012-08-24,8,2012
2012/08/23,22908472,2012-08-23,8,2012
2012/08/07,22864836,2012-08-07,8,2012
2012/08/25,22919133,2012-08-25,8,2012
2012/08/07,22860881,2012-08-07,8,2012
2012/08/04,22858420,2012-08-04,8,2012
2012/08/11,22878215,2012-08-11,8,2012
2012/08/04,22859582,2012-08-04,8,2012
2012/08/17,22894609,2012-08-17,8,2012
2012/08/25,22918739,2012-08-25,8,2012
2012/08/07,22865671,2012-08-07,8,2012
2012/08/25,22918484,2012-08-25,8,2012
2012/08/10,22876248,2012-08-10,8,2012
2012/08/14,22886538,2012-08-14,8,2012
2012/08/29,22926283,2012-08-29,8,2012
2012/08/08,22869859,2012-08-08,8,2012
2012/08/23,22912411,2012-08-23,8,2012
2012/08/29,22926406,2012-08-29,8,2012
2012/08/14,22886275,2012-08-14,8,2012
2012/08/15,22891234,2012-08-15,8,2012
2012/08/25,22918487,2012-08-25,8,2012
2012/08/28,22920869,2012-08-28,8,2012
2012/08/17,22894087,2012-08-17,8,2012
2012/08/14,22880714,2012-08-14,8,2012
2012/08/09,22871212,2012-08-09,8,2012
2012/08/31,22932398,2012-08-31,8,2012
2012/08/16,22893494,2012-08-16,8,2012
2012/08/18,22898263,2012-08-18,8,2012
2012/08/03,22854525,2012-08-03,8,2012
2012/08/07,22863919,2012-08-07,8,2012
2012/08/30,22928758,2012-08-30,8,2012
2012/08/11,22880105,2012-08-11,8,2012
2012/08/28,22923404,2012-08-28,8,2012
2012/08/10,22873682,2012-08-10,8,2012
2012/08/08,22870267,2012-08-08,8,2012
2012/08/28,22922402,2012-08-28,8,2012
2012/08/16,22892231,2012-08-16,8,2012
2012/08/18,22900194,2012-08-18,8,2012
2012/08/09,22870820,2012-08-09,8,2012
2012/08/28,22923406,2012-08-28,8,2012
2012/08/28,22920236,2012-08-28,8,2012
2012/08/24,22913901,2012-08-24,8,2012
2012/08/25,22919681,2012-08-25,8,2012
2012/08/28,22921247,2012-08-28,8,2012
2012/08/25,22919566,2012-08-25,8,2012
2012/08/21,22901507,2012-08-21,8,2012
2012/08/23,22910929,2012-08-23,8,2012
2012/08/09,22871351,2012-08-09,8,2012
2012/08/24,22913249,2012-08-24,8,2012
2012/08/02,22850117,2012-08-02,8,2012
2012/08/14,22883134,2012-08-14,8,2012
2012/08/21,22902051,2012-08-21,8,2012
2012/08/22,22906887,2012-08-22,8,2012
2012/08/29,22927195,2012-08-29,8,2012
2012/08/09,22870735,2012-08-09,8,2012
2012/08/25,22918812,2012-08-25,8,2012
2012/08/28,22921258,2012-08-28,8,2012
2012/08/31,22933968,2012-08-31,8,2012
2012/08/03,22855426,2012-08-03,8,2012
2012/08/02,22850110,2012-08-02,8,2012
2012/08/18,22898476,2012-08-18,8,2012
2012/08/04,22859208,2012-08-04,8,2012
2012/08/22,22906313,2012-08-22,8,2012
2012/08/18,22899990,2012-08-18,8,2012
2012/08/11,22876664,2012-08-11,8,2012
2012/08/07,22860282,2012-08-07,8,2012
2012/08/14,22888469,2012-08-14,8,2012
2012/08/24,22915693,2012-08-24,8,2012
2012/08/21,22903750,2012-08-21,8,2012
2012/08/18,22899411,2012-08-18,8,2012
2012/08/14,22888126,2012-08-14,8,2012
2012/08/29,22925947,2012-08-29,8,2012
2012/08/24,22914592,2012-08-24,8,2012
2012/08/21,22902077,2012-08-21,8,2012
2012/08/16,22893485,2012-08-16,8,2012
2012/08/10,22873353,2012-08-10,8,2012
2012/08/07,22866166,2012-08-07,8,2012
2012/08/22,22908087,2012-08-22,8,2012
2012/08/21,22901309,2012-08-21,8,2012
2012/08/16,22892220,2012-08-16,8,2012
2012/08/14,22887122,2012-08-14,8,2012
2012/08/08,22869272,2012-08-08,8,2012
2012/08/17,22894070,2012-08-17,8,2012
2012/08/28,22922923,2012-08-28,8,2012
2012/08/29,22926717,2012-08-29,8,2012
2012/08/21,22901312,2012-08-21,8,2012
2012/08/21,22900871,2012-08-21,8,2012
2012/08/08,22868294,2012-08-08,8,2012
2012/08/04,22858771,2012-08-04,8,2012
2012/08/14,22884512,2012-08-14,8,2012
2012/08/09,22871798,2012-08-09,8,2012
2012/08/01,22825270,2012-08-01,8,2012
2012/08/25,22918986,2012-08-25,8,2012
2012/08/03,22855390,2012-08-03,8,2012
2012/08/21,22902364,2012-08-21,8,2012
2012/08/31,22932259,2012-08-31,8,2012
2012/08/01,22848347,2012-08-01,8,2012
2012/08/14,22882104,2012-08-14,8,2012
2012/08/23,22912749,2012-08-23,8,2012
2012/08/28,22922605,2012-08-28,8,2012
2012/08/23,22909399,2012-08-23,8,2012
2012/08/01,22846229,2012-08-01,8,2012
2012/08/18,22897979,2012-08-18,8,2012
2012/08/11,22876903,2012-08-11,8,2012
2012/08/29,22926673,2012-08-29,8,2012
2012/08/01,22848097,2012-08-01,8,2012
2012/08/28,22923129,2012-08-28,8,2012
2012/08/25,22918403,2012-08-25,8,2012
2012/08/21,22902000,2012-08-21,8,2012
2012/08/08,22869260,2012-08-08,8,2012
2012/08/14,22885188,2012-08-14,8,2012
2012/08/07,22864348,2012-08-07,8,2012
2012/08/31,22930981,2012-08-31,8,2012
2012/08/11,22876865,2012-08-11,8,2012
2012/08/28,22921082,2012-08-28,8,2012
2012/08/17,22863510,2012-08-17,8,2012
2012/08/03,22854529,2012-08-03,8,2012
2012/08/10,22875139,2012-08-10,8,2012
2012/08/28,22924013,2012-08-28,8,2012
2012/08/29,22926391,2012-08-29,8,2012
2012/08/23,22908982,2012-08-23,8,2012
2012/08/07,22863191,2012-08-07,8,2012
2012/08/31,22932973,2012-08-31,8,2012
2012/08/11,22880080,2012-08-11,8,2012
2012/08/25,22919631,2012-08-25,8,2012
2012/08/04,22856371,2012-08-04,8,2012
2012/08/11,22880111,2012-08-11,8,2012
2012/08/18,22898483,2012-08-18,8,2012
2012/08/18,22898806,2012-08-18,8,2012
2012/08/31,22932329,2012-08-31,8,2012
2012/08/21,22903810,2012-08-21,8,2012
2012/08/11,22879592,2012-08-11,8,2012
2012/08/24,22916207,2012-08-24,8,2012
2012/08/28,22920253,2012-08-28,8,2012
2012/08/17,22896631,2012-08-17,8,2012
2012/08/16,22892954,2012-08-16,8,2012
2012/08/29,22927843,2012-08-29,8,2012
2012/08/14,22884503,2012-08-14,8,2012
2012/08/24,22915428,2012-08-24,8,2012
2012/08/21,22901469,2012-08-21,8,2012
2012/08/30,22929946,2012-08-30,8,2012
2012/08/11,22876558,2012-08-11,8,2012
2012/08/17,22896576,2012-08-17,8,2012
2012/08/17,22895682,2012-08-17,8,2012
2012/08/03,22852578,2012-08-03,8,2012
2012/08/14,22883087,2012-08-14,8,2012
2012/08/09,22872770,2012-08-09,8,2012
2012/08/24,22914860,2012-08-24,8,2012
2012/08/15,22889821,2012-08-15,8,2012
2012/08/14,22884133,2012-08-14,8,2012
2012/08/31,22933170,2012-08-31,8,2012
2012/08/02,22851969,2012-08-02,8,2012
2012/08/03,22855695,2012-08-03,8,2012
2012/08/02,22850246,2012-08-02,8,2012
2012/08/09,22871474,2012-08-09,8,2012
2012/08/14,22884413,2012-08-14,8,2012
2012/08/02,22852134,2012-08-02,8,2012
2012/08/31,22932730,2012-08-31,8,2012
2012/08/09,22870588,2012-08-09,8,2012
2012/08/11,22878800,2012-08-11,8,2012
2012/08/11,22878766,2012-08-11,8,2012
2012/08/23,22910842,2012-08-23,8,2012
2012/08/03,22855337,2012-08-03,8,2012
2012/08/29,22924984,2012-08-29,8,2012
2012/08/15,22891014,2012-08-15,8,2012
2012/08/14,22882650,2012-08-14,8,2012
2012/08/30,22930291,2012-08-30,8,2012
2012/08/29,22926991,2012-08-29,8,2012
2012/08/29,22926498,2012-08-29,8,2012
2012/08/22,22906821,2012-08-22,8,2012
2012/08/30,22929029,2012-08-30,8,2012
2012/08/02,22852097,2012-08-02,8,2012
2012/08/14,22883072,2012-08-14,8,2012
2012/08/03,22854329,2012-08-03,8,2012
2012/08/02,22852015,2012-08-02,8,2012
2012/08/04,22858685,2012-08-04,8,2012
2012/08/01,22827870,2012-08-01,8,2012
2012/08/09,22872220,2012-08-09,8,2012
2012/08/29,22928137,2012-08-29,8,2012
2012/08/14,22883261,2012-08-14,8,2012
2012/08/15,22888848,2012-08-15,8,2012
2012/08/01,22845673,2012-08-01,8,2012
2012/08/16,22891744,2012-08-16,8,2012
2012/08/15,22888554,2012-08-15,8,2012
2012/08/14,22884749,2012-08-14,8,2012
2012/08/29,22925589,2012-08-29,8,2012
2012/08/21,22902442,2012-08-21,8,2012
2012/08/25,22919612,2012-08-25,8,2012
2012/08/25,22917712,2012-08-25,8,2012
2012/08/10,22875141,2012-08-10,8,2012
2012/08/18,22899677,2012-08-18,8,2012
2012/08/01,22848713,2012-08-01,8,2012
2012/08/29,22927642,2012-08-29,8,2012
2012/08/29,22899489,2012-08-29,8,2012
2012/08/29,22927485,2012-08-29,8,2012
2012/08/01,22845623,2012-08-01,8,2012
2012/08/24,22914802,2012-08-24,8,2012
2012/08/14,22882903,2012-08-14,8,2012
2012/08/07,22866203,2012-08-07,8,2012
2012/08/04,22857393,2012-08-04,8,2012
2012/08/02,22851623,2012-08-02,8,2012
2012/08/03,22855378,2012-08-03,8,2012
2012/08/22,22906867,2012-08-22,8,2012
2012/08/24,22913412,2012-08-24,8,2012
2012/08/02,22850649,2012-08-02,8,2012
2012/08/24,22913219,2012-08-24,8,2012
2012/08/28,22921471,2012-08-28,8,2012
2012/08/23,22910589,2012-08-23,8,2012
2012/08/24,22914826,2012-08-24,8,2012
2012/08/14,22886402,2012-08-14,8,2012
2012/08/18,22898891,2012-08-18,8,2012
2012/08/29,22890455,2012-08-29,8,2012
2012/08/07,22862905,2012-08-07,8,2012
2012/08/29,22927121,2012-08-29,8,2012
2012/08/01,22846644,2012-08-01,8,2012
2012/08/31,22932928,2012-08-31,8,2012
2012/08/01,22848478,2012-08-01,8,2012
2012/08/25,22918562,2012-08-25,8,2012
2012/08/31,22933302,2012-08-31,8,2012
2012/08/28,22922672,2012-08-28,8,2012
2012/08/18,22897015,2012-08-18,8,2012
2012/08/14,22882694,2012-08-14,8,2012
2012/08/08,22868295,2012-08-08,8,2012
2012/08/21,22901919,2012-08-21,8,2012
2012/08/25,22916801,2012-08-25,8,2012
2012/08/01,22845647,2012-08-01,8,2012
2012/08/04,22856124,2012-08-04,8,2012
2012/08/08,22868414,2012-08-08,8,2012
2012/08/14,22885436,2012-08-14,8,2012
2012/08/16,22893315,2012-08-16,8,2012
2012/08/11,22877412,2012-08-11,8,2012
2012/08/07,22860318,2012-08-07,8,2012
2012/08/08,22869032,2012-08-08,8,2012
2012/08/11,22876624,2012-08-11,8,2012
2012/08/04,22858025,2012-08-04,8,2012
2012/08/24,22916141,2012-08-24,8,2012
2012/08/07,22863393,2012-08-07,8,2012
2012/08/10,22874673,2012-08-10,8,2012
2012/08/15,22888630,2012-08-15,8,2012
2012/08/02,22852101,2012-08-02,8,2012
2012/08/07,22864375,2012-08-07,8,2012
2012/08/14,22885622,2012-08-14,8,2012
2012/08/10,22874346,2012-08-10,8,2012
2012/08/04,22859744,2012-08-04,8,2012
2012/08/01,22848613,2012-08-01,8,2012
2012/08/21,22902778,2012-08-21,8,2012
2012/08/02,22851318,2012-08-02,8,2012
2012/08/14,22884612,2012-08-14,8,2012
2012/08/14,22886612,2012-08-14,8,2012
2012/08/01,22848831,2012-08-01,8,2012
2012/08/14,22887987,2012-08-14,8,2012
2012/08/02,22850316,2012-08-02,8,2012
2012/08/29,22927509,2012-08-29,8,2012
2012/08/17,22894552,2012-08-17,8,2012
2012/08/25,22918083,2012-08-25,8,2012
2012/08/01,22845781,2012-08-01,8,2012
2012/08/29,22924410,2012-08-29,8,2012
2012/08/30,22929054,2012-08-30,8,2012
2012/08/09,22872226,2012-08-09,8,2012
2012/08/04,22860096,2012-08-04,8,2012
2012/08/28,22921882,2012-08-28,8,2012
2012/08/14,22883143,2012-08-14,8,2012
2012/08/04,22856493,2012-08-04,8,2012
2012/08/07,22865801,2012-08-07,8,2012
2012/08/14,22888328,2012-08-14,8,2012
2012/08/18,22897068,2012-08-18,8,2012
2012/08/02,22851255,2012-08-02,8,2012
2012/08/22,22908309,2012-08-22,8,2012
2012/08/30,22929866,2012-08-30,8,2012
2012/08/11,22878874,2012-08-11,8,2012
2012/08/02,22849278,2012-08-02,8,2012
2012/08/22,22907374,2012-08-22,8,2012
2012/08/11,22878936,2012-08-11,8,2012
2012/08/11,22879853,2012-08-11,8,2012
2012/08/29,22926163,2012-08-29,8,2012
2012/08/16,22892196,2012-08-16,8,2012
2012/08/02,22851346,2012-08-02,8,2012
2012/08/04,22858910,2012-08-04,8,2012
2012/08/28,22921111,2012-08-28,8,2012
2012/08/15,22889537,2012-08-15,8,2012
2012/08/03,22853043,2012-08-03,8,2012
2012/08/15,22890813,2012-08-15,8,2012
2012/08/21,22901155,2012-08-21,8,2012
2012/08/15,22889362,2012-08-15,8,2012
2012/08/25,22916615,2012-08-25,8,2012
2012/08/22,22906025,2012-08-22,8,2012
2012/08/18,22900055,2012-08-18,8,2012
2012/08/17,22894918,2012-08-17,8,2012
2012/08/14,22882408,2012-08-14,8,2012
2012/08/14,22887960,2012-08-14,8,2012
2012/08/01,22844733,2012-08-01,8,2012
2012/08/25,22917927,2012-08-25,8,2012
2012/08/01,22847734,2012-08-01,8,2012
2012/08/28,22923936,2012-08-28,8,2012
2012/08/15,22889540,2012-08-15,8,2012
2012/08/17,22896003,2012-08-17,8,2012
2012/08/25,22916677,2012-08-25,8,2012
2012/08/16,22893677,2012-08-16,8,2012
2012/08/15,22891164,2012-08-15,8,2012
2012/08/29,22924688,2012-08-29,8,2012
2012/08/01,22848518,2012-08-01,8,2012
2012/08/21,22903767,2012-08-21,8,2012
2012/08/30,22928438,2012-08-30,8,2012
2012/08/01,22846497,2012-08-01,8,2012
2012/08/28,22924161,2012-08-28,8,2012
2012/08/16,22891990,2012-08-16,8,2012
2012/08/30,22929171,2012-08-30,8,2012
2012/08/21,22903666,2012-08-21,8,2012
2012/08/14,22883617,2012-08-14,8,2012
2012/08/04,22858424,2012-08-04,8,2012
2012/08/11,22877641,2012-08-11,8,2012
2012/08/16,22892838,2012-08-16,8,2012
2012/08/04,22856179,2012-08-04,8,2012
2012/08/28,22921802,2012-08-28,8,2012
2012/08/21,22901451,2012-08-21,8,2012
2012/08/09,22871026,2012-08-09,8,2012
2012/08/25,22917809,2012-08-25,8,2012
2012/08/25,22916962,2012-08-25,8,2012
2012/08/28,22920170,2012-08-28,8,2012
2012/08/16,22891671,2012-08-16,8,2012
2012/08/23,22911112,2012-08-23,8,2012
2012/08/11,22879529,2012-08-11,8,2012
2012/08/14,22884976,2012-08-14,8,2012
2012/08/16,22893523,2012-08-16,8,2012
2012/08/31,22932161,2012-08-31,8,2012
2012/08/04,22859758,2012-08-04,8,2012
2012/08/08,22869131,2012-08-08,8,2012
2012/08/31,22932801,2012-08-31,8,2012
2012/08/09,22872690,2012-08-09,8,2012
2012/08/24,22914837,2012-08-24,8,2012
2012/08/23,22909107,2012-08-23,8,2012
2012/08/08,22868389,2012-08-08,8,2012
2012/08/24,22915799,2012-08-24,8,2012
2012/08/03,22854162,2012-08-03,8,2012
2012/08/02,22849557,2012-08-02,8,2012
2012/08/21,22904645,2012-08-21,8,2012
2012/08/11,22876414,2012-08-11,8,2012
2012/08/31,22931916,2012-08-31,8,2012
2012/08/02,22851865,2012-08-02,8,2012
2012/08/22,22907659,2012-08-22,8,2012
2012/08/07,22863734,2012-08-07,8,2012
2012/08/30,22928719,2012-08-30,8,2012
2012/08/14,22885773,2012-08-14,8,2012
2012/08/01,22845710,2012-08-01,8,2012
2012/08/11,22878982,2012-08-11,8,2012
2012/08/24,22913264,2012-08-24,8,2012
2012/08/21,22904263,2012-08-21,8,2012
2012/08/10,22874139,2012-08-10,8,2012
2012/08/03,22853739,2012-08-03,8,2012
2012/08/10,22875675,2012-08-10,8,2012
2012/08/04,22860140,2012-08-04,8,2012
2012/08/24,22916061,2012-08-24,8,2012
2012/08/21,22903080,2012-08-21,8,2012
2012/08/16,22892822,2012-08-16,8,2012
2012/08/11,22879605,2012-08-11,8,2012
2012/08/08,22867632,2012-08-08,8,2012
2012/08/31,22931877,2012-08-31,8,2012
2012/08/18,22897033,2012-08-18,8,2012
2012/08/25,22918594,2012-08-25,8,2012
2012/08/07,22864047,2012-08-07,8,2012
2012/08/14,22883678,2012-08-14,8,2012
2012/08/02,22849387,2012-08-02,8,2012
2012/08/22,22906725,2012-08-22,8,2012
2012/08/25,22918988,2012-08-25,8,2012
2012/08/24,22915418,2012-08-24,8,2012
2012/08/17,22895622,2012-08-17,8,2012
2012/08/14,22884298,2012-08-14,8,2012
2012/08/03,22854235,2012-08-03,8,2012
2012/08/10,22873424,2012-08-10,8,2012
2012/08/30,22928894,2012-08-30,8,2012
2012/08/24,22915140,2012-08-24,8,2012
2012/08/01,22848148,2012-08-01,8,2012
2012/08/11,22878901,2012-08-11,8,2012
2012/08/14,22886962,2012-08-14,8,2012
2012/08/31,22934096,2012-08-31,8,2012
2012/08/21,22901454,2012-08-21,8,2012
2012/08/08,22869510,2012-08-08,8,2012
2012/08/03,22853691,2012-08-03,8,2012
2012/08/31,22934147,2012-08-31,8,2012
2012/08/24,22915735,2012-08-24,8,2012
2012/08/31,22931490,2012-08-31,8,2012
2012/08/07,22866055,2012-08-07,8,2012
2012/08/24,22915216,2012-08-24,8,2012
2012/08/10,22875802,2012-08-10,8,2012
2012/08/03,22855331,2012-08-03,8,2012
2012/08/03,22853864,2012-08-03,8,2012
2012/08/24,22915535,2012-08-24,8,2012
2012/08/16,22893552,2012-08-16,8,2012
2012/08/07,22863035,2012-08-07,8,2012
2012/08/31,22933361,2012-08-31,8,2012
2012/08/15,22889615,2012-08-15,8,2012
2012/08/04,22859427,2012-08-04,8,2012
2012/08/31,22931293,2012-08-31,8,2012
2012/08/01,22847551,2012-08-01,8,2012
2012/08/16,22891715,2012-08-16,8,2012
2012/08/18,22899659,2012-08-18,8,2012
2012/08/29,22927869,2012-08-29,8,2012
2012/08/01,22847627,2012-08-01,8,2012
2012/08/01,22844836,2012-08-01,8,2012
2012/08/23,22910193,2012-08-23,8,2012
2012/08/10,22874512,2012-08-10,8,2012
2012/08/22,22906564,2012-08-22,8,2012
2012/08/08,22866427,2012-08-08,8,2012
2012/08/24,22914085,2012-08-24,8,2012
2012/08/15,25624803,2012-08-15,8,2012
2012/08/14,22887150,2012-08-14,8,2012
2012/08/28,22923741,2012-08-28,8,2012
2012/08/09,22870802,2012-08-09,8,2012
2012/08/18,22897333,2012-08-18,8,2012
2012/08/30,22929436,2012-08-30,8,2012
2012/08/09,22870827,2012-08-09,8,2012
2012/08/14,22883734,2012-08-14,8,2012
2012/08/04,22859786,2012-08-04,8,2012
2012/08/09,22870927,2012-08-09,8,2012
2012/08/14,22880429,2012-08-14,8,2012
2012/08/15,22888773,2012-08-15,8,2012
2012/08/17,22894690,2012-08-17,8,2012
2012/08/02,22850103,2012-08-02,8,2012
2012/08/28,22923974,2012-08-28,8,2012
2012/08/30,22930352,2012-08-30,8,2012
2012/08/04,22857969,2012-08-04,8,2012
2012/08/14,22888299,2012-08-14,8,2012
2012/08/01,22844781,2012-08-01,8,2012
2012/08/08,22867059,2012-08-08,8,2012
2012/08/03,22852495,2012-08-03,8,2012
2012/08/08,22867542,2012-08-08,8,2012
2012/08/14,22884247,2012-08-14,8,2012
2012/08/24,22913343,2012-08-24,8,2012
2012/08/29,22925567,2012-08-29,8,2012
2012/08/14,22886491,2012-08-14,8,2012
2012/08/18,22898195,2012-08-18,8,2012
2012/08/23,22911285,2012-08-23,8,2012
2012/08/01,25324628,2012-08-01,8,2012
2012/08/03,22855385,2012-08-03,8,2012
2012/08/30,22929967,2012-08-30,8,2012
2012/08/25,22918645,2012-08-25,8,2012
2012/08/03,22855766,2012-08-03,8,2012
2012/08/23,22912826,2012-08-23,8,2012
2012/08/14,22887792,2012-08-14,8,2012
2012/08/29,22926234,2012-08-29,8,2012
2012/08/31,22931350,2012-08-31,8,2012
2012/08/21,22902014,2012-08-21,8,2012
2012/08/01,22846148,2012-08-01,8,2012
2012/08/25,22917179,2012-08-25,8,2012
2012/08/30,22929673,2012-08-30,8,2012
2012/08/29,22924504,2012-08-29,8,2012
2012/08/14,22880819,2012-08-14,8,2012
2012/08/21,22901648,2012-08-21,8,2012
2012/08/14,22885623,2012-08-14,8,2012
2012/08/08,22849934,2012-08-08,8,2012
2012/08/24,22915615,2012-08-24,8,2012
2012/08/25,22919623,2012-08-25,8,2012
2012/08/30,22929825,2012-08-30,8,2012
2012/08/10,22874122,2012-08-10,8,2012
2012/08/21,22905216,2012-08-21,8,2012
2012/08/24,22914227,2012-08-24,8,2012
2012/08/03,22853832,2012-08-03,8,2012
2012/08/03,22854646,2012-08-03,8,2012
2012/08/11,22723027,2012-08-11,8,2012
2012/08/28,22922641,2012-08-28,8,2012
2012/08/15,22890100,2012-08-15,8,2012
2012/08/02,22850866,2012-08-02,8,2012
2012/08/04,22860033,2012-08-04,8,2012
2012/08/21,22903051,2012-08-21,8,2012
2012/08/21,22901901,2012-08-21,8,2012
2012/08/17,22894140,2012-08-17,8,2012
2012/08/04,22856194,2012-08-04,8,2012
2012/08/31,22931452,2012-08-31,8,2012
2012/08/30,22929329,2012-08-30,8,2012
2012/08/01,22848732,2012-08-01,8,2012
2012/08/24,22915791,2012-08-24,8,2012
2012/08/01,30082976,2012-08-01,8,2012
2012/08/23,22910726,2012-08-23,8,2012
2012/08/21,22902456,2012-08-21,8,2012
2012/08/18,22898010,2012-08-18,8,2012
2012/08/16,22891523,2012-08-16,8,2012
2012/08/09,22871755,2012-08-09,8,2012
2012/08/23,22909238,2012-08-23,8,2012
2012/08/02,22849382,2012-08-02,8,2012
2012/08/25,22918816,2012-08-25,8,2012
2012/08/24,22913832,2012-08-24,8,2012
2012/08/30,22929652,2012-08-30,8,2012
2012/08/17,22895861,2012-08-17,8,2012
2012/08/25,22919026,2012-08-25,8,2012
2012/08/21,22901915,2012-08-21,8,2012
2012/08/28,22922829,2012-08-28,8,2012
2012/08/02,22849961,2012-08-02,8,2012
2012/08/02,22850270,2012-08-02,8,2012
2012/08/02,22850308,2012-08-02,8,2012
2012/08/15,22890157,2012-08-15,8,2012
2012/08/07,22862807,2012-08-07,8,2012
2012/08/08,22869781,2012-08-08,8,2012
2012/08/24,22914122,2012-08-24,8,2012
2012/08/22,22906546,2012-08-22,8,2012
2012/08/11,22879065,2012-08-11,8,2012
2012/08/28,22922438,2012-08-28,8,2012
2012/08/01,22847277,2012-08-01,8,2012
2012/08/29,22927533,2012-08-29,8,2012
2012/08/21,22903075,2012-08-21,8,2012
2012/08/24,22913475,2012-08-24,8,2012
2012/08/30,22929470,2012-08-30,8,2012
2012/08/23,22910375,2012-08-23,8,2012
2012/08/21,22904637,2012-08-21,8,2012
2012/08/10,22874879,2012-08-10,8,2012
2012/08/14,22886417,2012-08-14,8,2012
2012/08/11,22877784,2012-08-11,8,2012
2012/08/28,22920224,2012-08-28,8,2012
2012/08/30,22930301,2012-08-30,8,2012
2012/08/14,22882568,2012-08-14,8,2012
2012/08/14,22884536,2012-08-14,8,2012
2012/08/04,22859343,2012-08-04,8,2012
