Date_str,ID,Date,Month,Year
2018/05/15,29756549,2018-05-15,5,2018
2018/05/29,29808982,2018-05-29,5,2018
2018/05/18,29771958,2018-05-18,5,2018
2018/05/16,29761513,2018-05-16,5,2018
2018/05/23,29786790,2018-05-23,5,2018
2018/05/05,29724026,2018-05-05,5,2018
2018/05/15,29754777,2018-05-15,5,2018
2018/05/29,29806020,2018-05-29,5,2018
2018/05/09,29738056,2018-05-09,5,2018
2018/05/13,29753287,2018-05-13,5,2018
2018/05/24,29791931,2018-05-24,5,2018
2018/05/16,29761756,2018-05-16,5,2018
2018/05/25,29792878,2018-05-25,5,2018
2018/05/09,29738272,2018-05-09,5,2018
2018/05/05,29724800,2018-05-05,5,2018
2018/05/08,29734157,2018-05-08,5,2018
2018/05/03,29717262,2018-05-03,5,2018
2018/05/17,29768640,2018-05-17,5,2018
2018/05/15,29756412,2018-05-15,5,2018
2018/05/25,29792212,2018-05-25,5,2018
2018/05/22,29781578,2018-05-22,5,2018
2018/05/31,29843916,2018-05-31,5,2018
2018/05/16,29760181,2018-05-16,5,2018
2018/05/02,29713956,2018-05-02,5,2018
2018/05/17,29764569,2018-05-17,5,2018
2018/05/17,29764878,2018-05-17,5,2018
2018/05/04,29721805,2018-05-04,5,2018
2018/05/26,29796310,2018-05-26,5,2018
2018/05/03,29719534,2018-05-03,5,2018
2018/05/10,29741661,2018-05-10,5,2018
2018/05/22,29781146,2018-05-22,5,2018
2018/05/02,29709940,2018-05-02,5,2018
2018/05/04,29720834,2018-05-04,5,2018
2018/05/19,29775484,2018-05-19,5,2018
2018/05/08,29734136,2018-05-08,5,2018
2018/05/19,29774184,2018-05-19,5,2018
2018/05/18,29771541,2018-05-18,5,2018
2018/05/21,29778256,2018-05-21,5,2018
2018/05/24,29788848,2018-05-24,5,2018
2018/05/10,29741204,2018-05-10,5,2018
2018/05/08,31431961,2018-05-08,5,2018
2018/05/22,29781097,2018-05-22,5,2018
2018/05/26,29798192,2018-05-26,5,2018
2018/05/23,29784442,2018-05-23,5,2018
2018/05/01,29706461,2018-05-01,5,2018
2018/05/23,29784664,2018-05-23,5,2018
2018/05/01,29708270,2018-05-01,5,2018
2018/05/15,29758256,2018-05-15,5,2018
2018/05/29,29808005,2018-05-29,5,2018
2018/05/19,29773641,2018-05-19,5,2018
2018/05/12,29751195,2018-05-12,5,2018
2018/05/15,29755195,2018-05-15,5,2018
2018/05/13,29752188,2018-05-13,5,2018
2018/05/08,29736672,2018-05-08,5,2018
2018/05/05,29726854,2018-05-05,5,2018
2018/05/09,29738527,2018-05-09,5,2018
2018/05/08,29733259,2018-05-08,5,2018
2018/05/18,29771153,2018-05-18,5,2018
2018/05/10,29740202,2018-05-10,5,2018
2018/05/26,29800107,2018-05-26,5,2018
2018/05/21,32166141,2018-05-21,5,2018
2018/05/26,29795395,2018-05-26,5,2018
2018/05/11,29744710,2018-05-11,5,2018
2018/05/21,29779213,2018-05-21,5,2018
2018/05/01,29706467,2018-05-01,5,2018
2018/05/09,29738108,2018-05-09,5,2018
2018/05/22,29781592,2018-05-22,5,2018
2018/05/26,29795379,2018-05-26,5,2018
2018/05/13,29751641,2018-05-13,5,2018
2018/05/20,29777414,2018-05-20,5,2018
2018/05/01,29706629,2018-05-01,5,2018
2018/05/13,29752177,2018-05-13,5,2018
2018/05/04,29721700,2018-05-04,5,2018
2018/05/26,29796687,2018-05-26,5,2018
2018/05/08,29730460,2018-05-08,5,2018
2018/05/05,29727025,2018-05-05,5,2018
2018/05/26,29799886,2018-05-26,5,2018
2018/05/08,29737082,2018-05-08,5,2018
2018/05/18,29769437,2018-05-18,5,2018
2018/05/08,29736338,2018-05-08,5,2018
2018/05/15,29757772,2018-05-15,5,2018
2018/05/29,29808433,2018-05-29,5,2018
2018/05/17,29768278,2018-05-17,5,2018
2018/05/10,29741127,2018-05-10,5,2018
2018/05/04,29721937,2018-05-04,5,2018
2018/05/26,29793359,2018-05-26,5,2018
2018/05/29,29803939,2018-05-29,5,2018
2018/05/10,29742307,2018-05-10,5,2018
2018/05/18,29770137,2018-05-18,5,2018
2018/05/17,29768320,2018-05-17,5,2018
2018/05/16,29758938,2018-05-16,5,2018
2018/05/12,29750534,2018-05-12,5,2018
2018/05/31,29844160,2018-05-31,5,2018
2018/05/21,29779243,2018-05-21,5,2018
2018/05/18,29771625,2018-05-18,5,2018
2018/05/10,29741612,2018-05-10,5,2018
2018/05/10,29741616,2018-05-10,5,2018
2018/05/29,29807137,2018-05-29,5,2018
2018/05/04,29720396,2018-05-04,5,2018
2018/05/01,29705780,2018-05-01,5,2018
2018/05/29,29803093,2018-05-29,5,2018
2018/05/16,29760702,2018-05-16,5,2018
2018/05/03,29719256,2018-05-03,5,2018
2018/05/19,29774453,2018-05-19,5,2018
2018/05/26,29794209,2018-05-26,5,2018
2018/05/08,29729722,2018-05-08,5,2018
2018/05/18,29772103,2018-05-18,5,2018
2018/05/16,29762871,2018-05-16,5,2018
2018/05/12,29747372,2018-05-12,5,2018
2018/05/24,29788694,2018-05-24,5,2018
2018/05/15,29755071,2018-05-15,5,2018
2018/05/10,29739240,2018-05-10,5,2018
2018/05/08,29737052,2018-05-08,5,2018
2018/05/17,29765871,2018-05-17,5,2018
2018/05/08,29733484,2018-05-08,5,2018
2018/05/26,29799340,2018-05-26,5,2018
2018/05/01,29708484,2018-05-01,5,2018
2018/05/17,29767367,2018-05-17,5,2018
2018/05/04,29721242,2018-05-04,5,2018
2018/05/29,29806961,2018-05-29,5,2018
2018/05/03,29719605,2018-05-03,5,2018
2018/05/29,29806111,2018-05-29,5,2018
2018/05/15,29758386,2018-05-15,5,2018
2018/05/03,29717773,2018-05-03,5,2018
2018/05/05,29725423,2018-05-05,5,2018
2018/05/02,29709457,2018-05-02,5,2018
2018/05/29,29802277,2018-05-29,5,2018
2018/05/03,29717478,2018-05-03,5,2018
2018/05/08,29734149,2018-05-08,5,2018
2018/05/04,29723340,2018-05-04,5,2018
2018/05/18,29770281,2018-05-18,5,2018
2018/05/11,29746327,2018-05-11,5,2018
2018/05/18,29772585,2018-05-18,5,2018
2018/05/19,29772753,2018-05-19,5,2018
2018/05/29,29801489,2018-05-29,5,2018
2018/05/15,29755837,2018-05-15,5,2018
2018/05/24,29789413,2018-05-24,5,2018
2018/05/17,29767399,2018-05-17,5,2018
2018/05/19,29773563,2018-05-19,5,2018
2018/05/23,29785154,2018-05-23,5,2018
2018/05/26,29796164,2018-05-26,5,2018
2018/05/23,29783873,2018-05-23,5,2018
2018/05/22,29779826,2018-05-22,5,2018
2018/05/31,29846579,2018-05-31,5,2018
2018/05/21,29778233,2018-05-21,5,2018
2018/05/23,29788128,2018-05-23,5,2018
2018/05/08,29728848,2018-05-08,5,2018
2018/05/01,29705203,2018-05-01,5,2018
2018/05/23,29784485,2018-05-23,5,2018
2018/05/22,29781208,2018-05-22,5,2018
2018/05/12,29750257,2018-05-12,5,2018
2018/05/29,29806574,2018-05-29,5,2018
2018/05/15,29758592,2018-05-15,5,2018
2018/05/08,29736148,2018-05-08,5,2018
2018/05/26,29800034,2018-05-26,5,2018
2018/05/23,29785213,2018-05-23,5,2018
2018/05/31,29847542,2018-05-31,5,2018
2018/05/29,29802758,2018-05-29,5,2018
2018/05/26,29795313,2018-05-26,5,2018
2018/05/16,29761760,2018-05-16,5,2018
2018/05/29,29802139,2018-05-29,5,2018
2018/05/29,29807990,2018-05-29,5,2018
2018/05/02,29713611,2018-05-02,5,2018
2018/05/09,29739021,2018-05-09,5,2018
2018/05/29,29804603,2018-05-29,5,2018
2018/05/25,29792195,2018-05-25,5,2018
2018/05/13,29751433,2018-05-13,5,2018
2018/05/08,29733325,2018-05-08,5,2018
2018/05/01,29707111,2018-05-01,5,2018
2018/05/23,29783804,2018-05-23,5,2018
2018/05/11,29743015,2018-05-11,5,2018
2018/05/02,29712913,2018-05-02,5,2018
2018/05/04,29720616,2018-05-04,5,2018
2018/05/31,29847654,2018-05-31,5,2018
2018/05/17,29768373,2018-05-17,5,2018
2018/05/17,29767574,2018-05-17,5,2018
2018/05/03,29718990,2018-05-03,5,2018
2018/05/21,29778526,2018-05-21,5,2018
2018/05/31,29846617,2018-05-31,5,2018
2018/05/22,29782855,2018-05-22,5,2018
2018/05/18,29770736,2018-05-18,5,2018
2018/05/08,29730454,2018-05-08,5,2018
2018/05/23,29785336,2018-05-23,5,2018
2018/05/29,29802511,2018-05-29,5,2018
2018/05/15,29757872,2018-05-15,5,2018
2018/05/11,29744860,2018-05-11,5,2018
2018/05/31,29846256,2018-05-31,5,2018
2018/05/10,29742405,2018-05-10,5,2018
2018/05/23,29783736,2018-05-23,5,2018
2018/05/29,29803610,2018-05-29,5,2018
2018/05/23,29784146,2018-05-23,5,2018
2018/05/29,29808472,2018-05-29,5,2018
2018/05/05,29726347,2018-05-05,5,2018
2018/05/24,29789019,2018-05-24,5,2018
2018/05/26,29793726,2018-05-26,5,2018
2018/05/24,29791932,2018-05-24,5,2018
2018/05/18,29772330,2018-05-18,5,2018
2018/05/02,29713190,2018-05-02,5,2018
2018/05/18,29771121,2018-05-18,5,2018
2018/05/08,29728721,2018-05-08,5,2018
2018/05/09,29737528,2018-05-09,5,2018
2018/05/26,29798391,2018-05-26,5,2018
2018/05/08,29731601,2018-05-08,5,2018
2018/05/19,29774933,2018-05-19,5,2018
2018/05/24,29790381,2018-05-24,5,2018
2018/05/29,29801915,2018-05-29,5,2018
2018/05/18,29772440,2018-05-18,5,2018
2018/05/12,29747565,2018-05-12,5,2018
2018/05/04,29721568,2018-05-04,5,2018
2018/05/05,29724905,2018-05-05,5,2018
2018/05/05,29725412,2018-05-05,5,2018
2018/05/11,29743625,2018-05-11,5,2018
2018/05/13,29752062,2018-05-13,5,2018
2018/05/03,29716766,2018-05-03,5,2018
2018/05/31,29843672,2018-05-31,5,2018
2018/05/29,29806192,2018-05-29,5,2018
2018/05/19,29775215,2018-05-19,5,2018
2018/05/02,29713848,2018-05-02,5,2018
2018/05/03,29718391,2018-05-03,5,2018
2018/05/11,29746294,2018-05-11,5,2018
2018/05/10,29742293,2018-05-10,5,2018
2018/05/10,29742695,2018-05-10,5,2018
2018/05/22,29780027,2018-05-22,5,2018
2018/05/23,29785356,2018-05-23,5,2018
2018/05/01,29707148,2018-05-01,5,2018
2018/05/29,29805203,2018-05-29,5,2018
2018/05/05,29725325,2018-05-05,5,2018
2018/05/29,29802996,2018-05-29,5,2018
2018/05/22,29783226,2018-05-22,5,2018
2018/05/10,29739928,2018-05-10,5,2018
2018/05/02,29713383,2018-05-02,5,2018
2018/05/11,29745071,2018-05-11,5,2018
2018/05/22,29779849,2018-05-22,5,2018
2018/05/21,35541105,2018-05-21,5,2018
2018/05/04,29720453,2018-05-04,5,2018
2018/05/19,29773887,2018-05-19,5,2018
2018/05/08,29734943,2018-05-08,5,2018
2018/05/05,29725168,2018-05-05,5,2018
2018/05/18,29771045,2018-05-18,5,2018
2018/05/18,29769742,2018-05-18,5,2018
2018/05/29,29806325,2018-05-29,5,2018
2018/05/10,29739952,2018-05-10,5,2018
2018/05/23,29784602,2018-05-23,5,2018
2018/05/29,29802080,2018-05-29,5,2018
2018/05/09,29738696,2018-05-09,5,2018
2018/05/31,29844687,2018-05-31,5,2018
2018/05/18,29770747,2018-05-18,5,2018
2018/05/25,29792513,2018-05-25,5,2018
2018/05/29,29801476,2018-05-29,5,2018
2018/05/12,29750054,2018-05-12,5,2018
2018/05/01,29708870,2018-05-01,5,2018
2018/05/26,29798711,2018-05-26,5,2018
2018/05/01,29707496,2018-05-01,5,2018
2018/05/29,29807522,2018-05-29,5,2018
2018/05/19,29773292,2018-05-19,5,2018
2018/05/16,29763833,2018-05-16,5,2018
2018/05/29,29807860,2018-05-29,5,2018
2018/05/19,29774031,2018-05-19,5,2018
2018/05/25,29792289,2018-05-25,5,2018
2018/05/02,29713911,2018-05-02,5,2018
2018/05/15,29758036,2018-05-15,5,2018
2018/05/04,29720173,2018-05-04,5,2018
2018/05/01,29707313,2018-05-01,5,2018
2018/05/05,29724869,2018-05-05,5,2018
2018/05/31,29844860,2018-05-31,5,2018
2018/05/10,29739498,2018-05-10,5,2018
2018/05/31,29844416,2018-05-31,5,2018
2018/05/08,29734894,2018-05-08,5,2018
2018/05/04,29722320,2018-05-04,5,2018
2018/05/18,29769108,2018-05-18,5,2018
2018/05/26,29797774,2018-05-26,5,2018
2018/05/21,29778617,2018-05-21,5,2018
2018/05/01,29705952,2018-05-01,5,2018
2018/05/08,29734606,2018-05-08,5,2018
2018/05/10,29739714,2018-05-10,5,2018
2018/05/26,29799849,2018-05-26,5,2018
2018/05/22,29779609,2018-05-22,5,2018
2018/05/21,29778910,2018-05-21,5,2018
2018/05/29,29806208,2018-05-29,5,2018
2018/05/11,29744641,2018-05-11,5,2018
2018/05/02,29710464,2018-05-02,5,2018
2018/05/05,29724464,2018-05-05,5,2018
2018/05/21,29779017,2018-05-21,5,2018
2018/05/17,29767441,2018-05-17,5,2018
2018/05/26,29794448,2018-05-26,5,2018
2018/05/02,29713387,2018-05-02,5,2018
2018/05/26,29794876,2018-05-26,5,2018
2018/05/24,29790918,2018-05-24,5,2018
2018/05/15,29756747,2018-05-15,5,2018
2018/05/04,29722726,2018-05-04,5,2018
2018/05/02,29713863,2018-05-02,5,2018
2018/05/14,29753880,2018-05-14,5,2018
2018/05/31,29847644,2018-05-31,5,2018
2018/05/23,29788550,2018-05-23,5,2018
2018/05/15,29758150,2018-05-15,5,2018
2018/05/29,29802551,2018-05-29,5,2018
2018/05/31,29843043,2018-05-31,5,2018
2018/05/31,29845197,2018-05-31,5,2018
2018/05/15,29758063,2018-05-15,5,2018
2018/05/20,29777676,2018-05-20,5,2018
2018/05/12,29748326,2018-05-12,5,2018
2018/05/29,29802887,2018-05-29,5,2018
2018/05/17,29764452,2018-05-17,5,2018
2018/05/16,29761101,2018-05-16,5,2018
2018/05/17,29767562,2018-05-17,5,2018
2018/05/31,29813106,2018-05-31,5,2018
2018/05/29,29801514,2018-05-29,5,2018
2018/05/03,29717619,2018-05-03,5,2018
2018/05/09,29737555,2018-05-09,5,2018
2018/05/24,29790320,2018-05-24,5,2018
2018/05/19,29775474,2018-05-19,5,2018
2018/05/11,29746268,2018-05-11,5,2018
2018/05/26,29799457,2018-05-26,5,2018
2018/05/02,29713575,2018-05-02,5,2018
2018/05/02,29710223,2018-05-02,5,2018
2018/05/16,29761864,2018-05-16,5,2018
2018/05/29,29805043,2018-05-29,5,2018
2018/05/15,29756301,2018-05-15,5,2018
2018/05/05,29724608,2018-05-05,5,2018
2018/05/08,29730746,2018-05-08,5,2018
2018/05/02,29710750,2018-05-02,5,2018
2018/05/03,29716476,2018-05-03,5,2018
2018/05/04,29721665,2018-05-04,5,2018
2018/05/18,29770322,2018-05-18,5,2018
2018/05/11,29743676,2018-05-11,5,2018
2018/05/31,29844348,2018-05-31,5,2018
2018/05/17,29767584,2018-05-17,5,2018
2018/05/18,29769559,2018-05-18,5,2018
2018/05/08,29736835,2018-05-08,5,2018
2018/05/01,29708033,2018-05-01,5,2018
2018/05/01,29706476,2018-05-01,5,2018
2018/05/11,29743083,2018-05-11,5,2018
2018/05/13,29752865,2018-05-13,5,2018
2018/05/29,29807300,2018-05-29,5,2018
2018/05/20,29777623,2018-05-20,5,2018
2018/05/08,29728772,2018-05-08,5,2018
2018/05/03,29719112,2018-05-03,5,2018
2018/05/12,29748111,2018-05-12,5,2018
2018/05/21,29779142,2018-05-21,5,2018
2018/05/17,29766349,2018-05-17,5,2018
2018/05/15,29756633,2018-05-15,5,2018
2018/05/12,29749880,2018-05-12,5,2018
2018/05/19,29772873,2018-05-19,5,2018
2018/05/01,29706123,2018-05-01,5,2018
2018/05/13,29752822,2018-05-13,5,2018
2018/05/26,29800783,2018-05-26,5,2018
2018/05/29,29805815,2018-05-29,5,2018
2018/05/02,29713929,2018-05-02,5,2018
2018/05/02,29712837,2018-05-02,5,2018
2018/05/22,29782325,2018-05-22,5,2018
2018/05/03,29716870,2018-05-03,5,2018
2018/05/05,29724619,2018-05-05,5,2018
2018/05/20,29777658,2018-05-20,5,2018
2018/05/22,29781242,2018-05-22,5,2018
2018/05/08,29729012,2018-05-08,5,2018
2018/05/08,29736724,2018-05-08,5,2018
2018/05/29,29803339,2018-05-29,5,2018
2018/05/29,29805499,2018-05-29,5,2018
2018/05/05,29726633,2018-05-05,5,2018
2018/05/26,29800794,2018-05-26,5,2018
2018/05/21,29779301,2018-05-21,5,2018
2018/05/08,29729675,2018-05-08,5,2018
2018/05/04,29723480,2018-05-04,5,2018
2018/05/17,29765984,2018-05-17,5,2018
2018/05/21,29779273,2018-05-21,5,2018
2018/05/29,29804913,2018-05-29,5,2018
2018/05/26,29795647,2018-05-26,5,2018
2018/05/16,29764019,2018-05-16,5,2018
2018/05/01,29707474,2018-05-01,5,2018
2018/05/08,29729745,2018-05-08,5,2018
2018/05/31,29844084,2018-05-31,5,2018
2018/05/12,29748029,2018-05-12,5,2018
2018/05/02,29710387,2018-05-02,5,2018
2018/05/29,29802961,2018-05-29,5,2018
2018/05/17,29764370,2018-05-17,5,2018
2018/05/16,29762747,2018-05-16,5,2018
2018/05/17,29768374,2018-05-17,5,2018
2018/05/11,29744572,2018-05-11,5,2018
2018/05/26,29800536,2018-05-26,5,2018
2018/05/01,29708439,2018-05-01,5,2018
2018/05/03,29718278,2018-05-03,5,2018
2018/05/16,29762391,2018-05-16,5,2018
2018/05/15,29755562,2018-05-15,5,2018
2018/05/29,29807524,2018-05-29,5,2018
2018/05/19,29772938,2018-05-19,5,2018
2018/05/17,29764520,2018-05-17,5,2018
2018/05/10,29740726,2018-05-10,5,2018
2018/05/26,29799522,2018-05-26,5,2018
2018/05/16,29763648,2018-05-16,5,2018
2018/05/19,29774210,2018-05-19,5,2018
2018/05/29,29802795,2018-05-29,5,2018
2018/05/22,29782486,2018-05-22,5,2018
2018/05/01,29705835,2018-05-01,5,2018
2018/05/29,29806701,2018-05-29,5,2018
2018/05/24,29791141,2018-05-24,5,2018
2018/05/01,29705940,2018-05-01,5,2018
2018/05/01,29706395,2018-05-01,5,2018
2018/05/17,29768327,2018-05-17,5,2018
2018/05/24,29790033,2018-05-24,5,2018
2018/05/29,29807684,2018-05-29,5,2018
2018/05/26,29800722,2018-05-26,5,2018
2018/05/26,29801155,2018-05-26,5,2018
2018/05/03,29719505,2018-05-03,5,2018
2018/05/11,29746974,2018-05-11,5,2018
2018/05/13,29752326,2018-05-13,5,2018
2018/05/01,29705189,2018-05-01,5,2018
2018/05/19,29773800,2018-05-19,5,2018
2018/05/01,29707994,2018-05-01,5,2018
2018/05/08,29730622,2018-05-08,5,2018
2018/05/15,29756068,2018-05-15,5,2018
2018/05/03,29717574,2018-05-03,5,2018
2018/05/29,29804745,2018-05-29,5,2018
2018/05/18,29770521,2018-05-18,5,2018
2018/05/13,29752549,2018-05-13,5,2018
2018/05/22,29780311,2018-05-22,5,2018
2018/05/17,29764964,2018-05-17,5,2018
2018/05/12,29751088,2018-05-12,5,2018
2018/05/16,29762096,2018-05-16,5,2018
2018/05/04,29723407,2018-05-04,5,2018
2018/05/03,29716815,2018-05-03,5,2018
2018/05/09,29737571,2018-05-09,5,2018
2018/05/31,29844195,2018-05-31,5,2018
2018/05/29,29808755,2018-05-29,5,2018
2018/05/25,29792915,2018-05-25,5,2018
2018/05/29,29803123,2018-05-29,5,2018
2018/05/02,29713667,2018-05-02,5,2018
2018/05/18,29772286,2018-05-18,5,2018
2018/05/01,29705843,2018-05-01,5,2018
2018/05/19,29775617,2018-05-19,5,2018
2018/05/10,29740425,2018-05-10,5,2018
2018/05/03,29718891,2018-05-03,5,2018
2018/05/22,29781418,2018-05-22,5,2018
2018/05/26,29793976,2018-05-26,5,2018
2018/05/31,29843461,2018-05-31,5,2018
2018/05/13,29753059,2018-05-13,5,2018
2018/05/02,29709962,2018-05-02,5,2018
2018/05/04,29723601,2018-05-04,5,2018
2018/05/23,29785637,2018-05-23,5,2018
2018/05/08,29731133,2018-05-08,5,2018
2018/05/01,29707089,2018-05-01,5,2018
2018/05/29,29807749,2018-05-29,5,2018
2018/05/21,29778424,2018-05-21,5,2018
2018/05/04,29721981,2018-05-04,5,2018
2018/05/16,29761542,2018-05-16,5,2018
2018/05/11,29744011,2018-05-11,5,2018
2018/05/04,29723733,2018-05-04,5,2018
2018/05/17,29765365,2018-05-17,5,2018
2018/05/23,29786596,2018-05-23,5,2018
2018/05/11,29745924,2018-05-11,5,2018
2018/05/08,29728170,2018-05-08,5,2018
2018/05/26,29798884,2018-05-26,5,2018
2018/05/31,29847670,2018-05-31,5,2018
2018/05/20,29777372,2018-05-20,5,2018
2018/05/31,29845799,2018-05-31,5,2018
2018/05/05,29724365,2018-05-05,5,2018
2018/05/21,29778435,2018-05-21,5,2018
2018/05/31,29843784,2018-05-31,5,2018
2018/05/16,29763978,2018-05-16,5,2018
2018/05/03,29718843,2018-05-03,5,2018
2018/05/08,29731279,2018-05-08,5,2018
2018/05/16,29763660,2018-05-16,5,2018
2018/05/01,29708782,2018-05-01,5,2018
2018/05/05,29726332,2018-05-05,5,2018
2018/05/05,29727738,2018-05-05,5,2018
2018/05/12,29749066,2018-05-12,5,2018
2018/05/25,29792404,2018-05-25,5,2018
2018/05/26,29798730,2018-05-26,5,2018
2018/05/04,29720538,2018-05-04,5,2018
2018/05/29,29803361,2018-05-29,5,2018
2018/05/01,29708278,2018-05-01,5,2018
2018/05/26,29793663,2018-05-26,5,2018
2018/05/14,29754169,2018-05-14,5,2018
2018/05/13,29753157,2018-05-13,5,2018
2018/05/26,29798750,2018-05-26,5,2018
2018/05/08,29733770,2018-05-08,5,2018
2018/05/26,29798566,2018-05-26,5,2018
2018/05/19,29773541,2018-05-19,5,2018
2018/05/24,29791608,2018-05-24,5,2018
2018/05/14,29753799,2018-05-14,5,2018
2018/05/11,29743800,2018-05-11,5,2018
2018/06/01,29848569,2018-06-01,6,2018
2018/06/19,29910502,2018-06-19,6,2018
2018/06/23,29933073,2018-06-23,6,2018
2018/06/08,29875371,2018-06-08,6,2018
2018/06/09,29882178,2018-06-09,6,2018
2018/06/13,29890897,2018-06-13,6,2018
2018/06/11,29886539,2018-06-11,6,2018
2018/06/16,29905864,2018-06-16,6,2018
2018/06/02,29855865,2018-06-02,6,2018
2018/06/23,29932770,2018-06-23,6,2018
2018/06/11,29885949,2018-06-11,6,2018
2018/06/15,29901820,2018-06-15,6,2018
2018/06/12,29890010,2018-06-12,6,2018
2018/06/21,29924779,2018-06-21,6,2018
2018/06/02,29855079,2018-06-02,6,2018
2018/06/15,29901284,2018-06-15,6,2018
2018/06/08,29879316,2018-06-08,6,2018
2018/06/20,29915357,2018-06-20,6,2018
2018/06/27,29943660,2018-06-27,6,2018
2018/06/07,29871494,2018-06-07,6,2018
2018/06/26,29940036,2018-06-26,6,2018
2018/06/15,29899972,2018-06-15,6,2018
2018/06/21,29922588,2018-06-21,6,2018
2018/06/12,29890262,2018-06-12,6,2018
2018/06/30,29957068,2018-06-30,6,2018
2018/06/26,29937643,2018-06-26,6,2018
2018/06/12,29889672,2018-06-12,6,2018
2018/06/23,29930981,2018-06-23,6,2018
2018/06/20,29916126,2018-06-20,6,2018
2018/06/05,29860798,2018-06-05,6,2018
2018/06/01,29849583,2018-06-01,6,2018
2018/06/11,29885944,2018-06-11,6,2018
2018/06/19,29912397,2018-06-19,6,2018
2018/06/12,29890477,2018-06-12,6,2018
2018/06/06,29866618,2018-06-06,6,2018
2018/06/02,29854780,2018-06-02,6,2018
2018/06/03,29859500,2018-06-03,6,2018
2018/06/06,29867350,2018-06-06,6,2018
2018/06/26,29939353,2018-06-26,6,2018
2018/06/17,29907980,2018-06-17,6,2018
2018/06/02,29857163,2018-06-02,6,2018
2018/06/12,29888458,2018-06-12,6,2018
2018/06/01,29848904,2018-06-01,6,2018
2018/06/01,33601807,2018-06-01,6,2018
2018/06/23,29931031,2018-06-23,6,2018
2018/06/29,29952079,2018-06-29,6,2018
2018/06/29,29950963,2018-06-29,6,2018
2018/06/20,29915243,2018-06-20,6,2018
2018/06/16,29904424,2018-06-16,6,2018
2018/06/13,29890569,2018-06-13,6,2018
2018/06/06,29869804,2018-06-06,6,2018
2018/06/09,29882094,2018-06-09,6,2018
2018/06/27,29941885,2018-06-27,6,2018
2018/06/13,29894517,2018-06-13,6,2018
2018/06/06,29867846,2018-06-06,6,2018
2018/06/20,29916188,2018-06-20,6,2018
2018/06/20,29917067,2018-06-20,6,2018
2018/06/13,29892601,2018-06-13,6,2018
2018/06/16,29904101,2018-06-16,6,2018
2018/06/20,29914176,2018-06-20,6,2018
2018/06/21,29923099,2018-06-21,6,2018
2018/06/05,29864712,2018-06-05,6,2018
2018/06/12,29887967,2018-06-12,6,2018
2018/06/22,29926735,2018-06-22,6,2018
2018/06/15,29899497,2018-06-15,6,2018
2018/06/23,29931799,2018-06-23,6,2018
2018/06/15,29902470,2018-06-15,6,2018
2018/06/29,29952903,2018-06-29,6,2018
2018/06/01,29851031,2018-06-01,6,2018
2018/06/09,29880078,2018-06-09,6,2018
2018/06/20,29920783,2018-06-20,6,2018
2018/06/13,29892213,2018-06-13,6,2018
2018/06/01,32026248,2018-06-01,6,2018
2018/06/24,29934688,2018-06-24,6,2018
2018/06/10,29884960,2018-06-10,6,2018
2018/06/14,29896409,2018-06-14,6,2018
2018/06/13,29891748,2018-06-13,6,2018
2018/06/07,29872833,2018-06-07,6,2018
2018/06/04,29859989,2018-06-04,6,2018
2018/06/07,29873523,2018-06-07,6,2018
2018/06/29,29950956,2018-06-29,6,2018
2018/06/11,29886557,2018-06-11,6,2018
2018/06/12,29887962,2018-06-12,6,2018
2018/06/27,29942742,2018-06-27,6,2018
2018/06/20,29921024,2018-06-20,6,2018
2018/06/28,29946138,2018-06-28,6,2018
2018/06/19,29910812,2018-06-19,6,2018
2018/06/21,29924854,2018-06-21,6,2018
2018/06/07,29871517,2018-06-07,6,2018
2018/06/28,29946714,2018-06-28,6,2018
2018/06/16,29905489,2018-06-16,6,2018
2018/06/13,29892948,2018-06-13,6,2018
2018/06/02,29854715,2018-06-02,6,2018
2018/06/19,29913413,2018-06-19,6,2018
2018/06/15,29901135,2018-06-15,6,2018
2018/06/06,29869683,2018-06-06,6,2018
2018/06/20,29914130,2018-06-20,6,2018
2018/06/20,29917146,2018-06-20,6,2018
