Date_str,ID,Date,Month,Year
2016/08/03,27482822,2016-08-03,8,2016
2016/08/09,27497792,2016-08-09,8,2016
2016/08/26,27561027,2016-08-26,8,2016
2016/08/11,27506948,2016-08-11,8,2016
2016/08/30,27571260,2016-08-30,8,2016
2016/08/01,35593776,2016-08-01,8,2016
2016/08/19,27536377,2016-08-19,8,2016
2016/08/05,27491076,2016-08-05,8,2016
2016/08/10,27505720,2016-08-10,8,2016
2016/08/16,27515070,2016-08-16,8,2016
2016/08/09,27500763,2016-08-09,8,2016
2016/08/31,27573569,2016-08-31,8,2016
2016/08/09,27500723,2016-08-09,8,2016
2016/08/05,27487597,2016-08-05,8,2016
2016/08/16,27522301,2016-08-16,8,2016
2016/08/31,27574416,2016-08-31,8,2016
2016/08/25,27553776,2016-08-25,8,2016
2016/08/11,27507342,2016-08-11,8,2016
2016/08/31,27573858,2016-08-31,8,2016
2016/08/29,27568103,2016-08-29,8,2016
2016/08/26,27560104,2016-08-26,8,2016
2016/08/24,27551930,2016-08-24,8,2016
2016/08/04,27486442,2016-08-04,8,2016
2016/08/12,27512013,2016-08-12,8,2016
2016/08/26,27558682,2016-08-26,8,2016
2016/08/16,27516528,2016-08-16,8,2016
2016/08/17,27529223,2016-08-17,8,2016
2016/08/31,27574503,2016-08-31,8,2016
2016/08/24,27551024,2016-08-24,8,2016
2016/08/16,27515366,2016-08-16,8,2016
2016/08/25,27554204,2016-08-25,8,2016
2016/08/05,27488955,2016-08-05,8,2016
2016/08/16,27524235,2016-08-16,8,2016
2016/08/05,27489134,2016-08-05,8,2016
2016/08/17,27528532,2016-08-17,8,2016
2016/08/25,27553703,2016-08-25,8,2016
2016/08/17,27528724,2016-08-17,8,2016
2016/08/19,27534762,2016-08-19,8,2016
2016/08/20,27542239,2016-08-20,8,2016
2016/08/27,27563213,2016-08-27,8,2016
2016/08/10,27503542,2016-08-10,8,2016
2016/08/21,27543757,2016-08-21,8,2016
2016/08/16,27525369,2016-08-16,8,2016
2016/08/31,27573000,2016-08-31,8,2016
2016/08/27,27562426,2016-08-27,8,2016
2016/08/02,27478340,2016-08-02,8,2016
2016/08/02,27478606,2016-08-02,8,2016
2016/08/23,27547445,2016-08-23,8,2016
2016/08/16,27524729,2016-08-16,8,2016
2016/08/16,27522294,2016-08-16,8,2016
2016/08/19,27537601,2016-08-19,8,2016
2016/08/17,27528501,2016-08-17,8,2016
2016/08/16,27514713,2016-08-16,8,2016
2016/08/30,27569112,2016-08-30,8,2016
2016/08/11,27508527,2016-08-11,8,2016
2016/08/20,27539358,2016-08-20,8,2016
2016/08/09,27500960,2016-08-09,8,2016
2016/08/06,27493289,2016-08-06,8,2016
2016/08/06,27493111,2016-08-06,8,2016
2016/08/19,27535031,2016-08-19,8,2016
2016/08/25,27553994,2016-08-25,8,2016
2016/08/25,27557514,2016-08-25,8,2016
2016/08/09,27500089,2016-08-09,8,2016
2016/08/12,27509411,2016-08-12,8,2016
2016/08/16,27520484,2016-08-16,8,2016
2016/08/29,27567690,2016-08-29,8,2016
2016/08/09,27495834,2016-08-09,8,2016
2016/08/11,27507084,2016-08-11,8,2016
2016/08/12,27510266,2016-08-12,8,2016
2016/08/19,27535386,2016-08-19,8,2016
2016/08/23,27546507,2016-08-23,8,2016
2016/08/25,27554303,2016-08-25,8,2016
2016/08/27,27563431,2016-08-27,8,2016
2016/08/01,35605063,2016-08-01,8,2016
2016/08/12,27512949,2016-08-12,8,2016
2016/08/21,27542807,2016-08-21,8,2016
2016/08/21,27543082,2016-08-21,8,2016
2016/08/25,27556218,2016-08-25,8,2016
2016/08/18,27533016,2016-08-18,8,2016
2016/08/27,27562400,2016-08-27,8,2016
2016/08/12,27512104,2016-08-12,8,2016
2016/08/27,27562473,2016-08-27,8,2016
2016/08/02,27478893,2016-08-02,8,2016
2016/08/06,27491996,2016-08-06,8,2016
2016/08/16,27514964,2016-08-16,8,2016
2016/08/21,27543953,2016-08-21,8,2016
2016/08/01,29443118,2016-08-01,8,2016
2016/08/18,27533489,2016-08-18,8,2016
2016/08/09,27497473,2016-08-09,8,2016
2016/08/16,27521755,2016-08-16,8,2016
2016/08/31,27575917,2016-08-31,8,2016
2016/08/10,27504882,2016-08-10,8,2016
2016/08/09,27500677,2016-08-09,8,2016
2016/08/28,27565558,2016-08-28,8,2016
2016/08/05,27491067,2016-08-05,8,2016
2016/08/16,27519008,2016-08-16,8,2016
2016/08/20,27539771,2016-08-20,8,2016
2016/08/03,27482973,2016-08-03,8,2016
2016/08/17,27529998,2016-08-17,8,2016
2016/08/16,27522960,2016-08-16,8,2016
2016/08/26,27558182,2016-08-26,8,2016
2016/08/03,27480325,2016-08-03,8,2016
2016/08/06,27493234,2016-08-06,8,2016
2016/08/31,27573352,2016-08-31,8,2016
2016/08/09,27496401,2016-08-09,8,2016
2016/08/18,27530336,2016-08-18,8,2016
2016/08/18,27530488,2016-08-18,8,2016
2016/08/12,27511848,2016-08-12,8,2016
2016/08/18,27533447,2016-08-18,8,2016
2016/08/16,27517036,2016-08-16,8,2016
2016/08/12,27510261,2016-08-12,8,2016
2016/08/06,27492829,2016-08-06,8,2016
2016/08/25,27556068,2016-08-25,8,2016
2016/08/01,30351701,2016-08-01,8,2016
2016/08/06,27492620,2016-08-06,8,2016
2016/08/16,27523945,2016-08-16,8,2016
2016/08/09,27496470,2016-08-09,8,2016
2016/08/03,27480353,2016-08-03,8,2016
2016/08/24,27551008,2016-08-24,8,2016
2016/08/16,27514153,2016-08-16,8,2016
2016/08/19,27534889,2016-08-19,8,2016
2016/08/19,27536300,2016-08-19,8,2016
2016/08/16,27522449,2016-08-16,8,2016
2016/08/17,27526791,2016-08-17,8,2016
2016/08/02,27476834,2016-08-02,8,2016
2016/08/17,27527888,2016-08-17,8,2016
2016/08/04,27486833,2016-08-04,8,2016
2016/08/06,27492370,2016-08-06,8,2016
2016/08/10,27502879,2016-08-10,8,2016
2016/08/20,27539006,2016-08-20,8,2016
2016/08/16,27525613,2016-08-16,8,2016
2016/08/09,27496458,2016-08-09,8,2016
2016/08/20,27540458,2016-08-20,8,2016
2016/08/28,27566978,2016-08-28,8,2016
2016/08/20,27539797,2016-08-20,8,2016
2016/08/20,27539151,2016-08-20,8,2016
2016/08/05,27487718,2016-08-05,8,2016
2016/08/25,27553191,2016-08-25,8,2016
2016/08/23,27545060,2016-08-23,8,2016
2016/08/18,27530825,2016-08-18,8,2016
2016/08/06,27493259,2016-08-06,8,2016
2016/08/05,27489857,2016-08-05,8,2016
2016/08/23,27548242,2016-08-23,8,2016
2016/08/16,27522739,2016-08-16,8,2016
2016/08/16,27516559,2016-08-16,8,2016
2016/08/28,27567276,2016-08-28,8,2016
2016/08/28,27566702,2016-08-28,8,2016
2016/08/31,27573577,2016-08-31,8,2016
2016/08/16,27518882,2016-08-16,8,2016
2016/08/20,27539348,2016-08-20,8,2016
2016/08/01,27475655,2016-08-01,8,2016
2016/08/02,27479493,2016-08-02,8,2016
2016/08/23,27548038,2016-08-23,8,2016
2016/08/03,27480991,2016-08-03,8,2016
2016/08/05,27488155,2016-08-05,8,2016
2016/08/19,27535327,2016-08-19,8,2016
2016/08/09,27496549,2016-08-09,8,2016
2016/08/06,27494192,2016-08-06,8,2016
2016/08/10,27502441,2016-08-10,8,2016
2016/08/12,27511714,2016-08-12,8,2016
2016/08/09,27495987,2016-08-09,8,2016
2016/08/25,27556731,2016-08-25,8,2016
2016/08/30,27569447,2016-08-30,8,2016
2016/08/28,27565785,2016-08-28,8,2016
2016/08/26,27561165,2016-08-26,8,2016
2016/08/16,27515773,2016-08-16,8,2016
2016/08/03,27482709,2016-08-03,8,2016
2016/08/23,27545677,2016-08-23,8,2016
2016/08/17,27526777,2016-08-17,8,2016
2016/08/27,27561833,2016-08-27,8,2016
2016/08/09,27495956,2016-08-09,8,2016
2016/08/09,27496827,2016-08-09,8,2016
2016/08/18,27532360,2016-08-18,8,2016
2016/08/26,27560555,2016-08-26,8,2016
2016/08/04,29770024,2016-08-04,8,2016
2016/08/03,27483001,2016-08-03,8,2016
2016/08/26,27558112,2016-08-26,8,2016
2016/08/01,30290087,2016-08-01,8,2016
2016/08/09,27497363,2016-08-09,8,2016
2016/08/16,27515950,2016-08-16,8,2016
2016/08/21,27542905,2016-08-21,8,2016
2016/08/17,27528691,2016-08-17,8,2016
2016/08/06,27493030,2016-08-06,8,2016
2016/08/02,27479792,2016-08-02,8,2016
2016/08/18,27531060,2016-08-18,8,2016
2016/08/19,27534401,2016-08-19,8,2016
2016/08/04,27487295,2016-08-04,8,2016
2016/08/16,27514590,2016-08-16,8,2016
2016/08/20,27539517,2016-08-20,8,2016
2016/08/31,27575691,2016-08-31,8,2016
2016/08/10,27503098,2016-08-10,8,2016
2016/08/17,27529729,2016-08-17,8,2016
2016/08/28,27566505,2016-08-28,8,2016
2016/08/17,27526448,2016-08-17,8,2016
2016/08/20,27538573,2016-08-20,8,2016
2016/08/31,27573411,2016-08-31,8,2016
2016/08/24,27549538,2016-08-24,8,2016
2016/08/25,27553451,2016-08-25,8,2016
2016/08/16,27515894,2016-08-16,8,2016
2016/08/06,27494539,2016-08-06,8,2016
2016/08/05,27491077,2016-08-05,8,2016
2016/08/25,27555991,2016-08-25,8,2016
2016/08/22,27544003,2016-08-22,8,2016
2016/08/30,27569231,2016-08-30,8,2016
2016/08/12,27510505,2016-08-12,8,2016
2016/08/10,27504373,2016-08-10,8,2016
2016/08/12,27512087,2016-08-12,8,2016
2016/08/28,27565554,2016-08-28,8,2016
2016/08/25,27556502,2016-08-25,8,2016
2016/08/25,27556051,2016-08-25,8,2016
2016/08/16,27525619,2016-08-16,8,2016
2016/08/26,27559425,2016-08-26,8,2016
2016/08/16,27520846,2016-08-16,8,2016
2016/08/17,27529331,2016-08-17,8,2016
2016/08/10,27504971,2016-08-10,8,2016
2016/08/05,27490827,2016-08-05,8,2016
2016/08/18,27533474,2016-08-18,8,2016
2016/08/19,27534720,2016-08-19,8,2016
2016/08/04,27486677,2016-08-04,8,2016
2016/08/03,27481955,2016-08-03,8,2016
2016/08/16,27526330,2016-08-16,8,2016
2016/08/16,27522636,2016-08-16,8,2016
2016/08/09,27495360,2016-08-09,8,2016
2016/08/09,27496222,2016-08-09,8,2016
2016/08/03,27482624,2016-08-03,8,2016
2016/08/23,27547917,2016-08-23,8,2016
2016/08/18,27530741,2016-08-18,8,2016
2016/08/01,29888898,2016-08-01,8,2016
2016/08/30,27570706,2016-08-30,8,2016
2016/08/16,27517143,2016-08-16,8,2016
2016/08/21,27543908,2016-08-21,8,2016
2016/08/10,27505326,2016-08-10,8,2016
2016/08/17,27528750,2016-08-17,8,2016
2016/08/25,27552846,2016-08-25,8,2016
2016/08/16,27514543,2016-08-16,8,2016
2016/08/16,27516193,2016-08-16,8,2016
2016/08/22,27544774,2016-08-22,8,2016
2016/08/26,27560268,2016-08-26,8,2016
2016/08/30,27570908,2016-08-30,8,2016
2016/08/06,27494774,2016-08-06,8,2016
2016/08/25,27553364,2016-08-25,8,2016
2016/08/12,27510383,2016-08-12,8,2016
2016/08/24,27549904,2016-08-24,8,2016
2016/08/31,27572434,2016-08-31,8,2016
2016/08/23,27546933,2016-08-23,8,2016
2016/08/31,27574100,2016-08-31,8,2016
2016/08/03,27483431,2016-08-03,8,2016
2016/08/30,27570072,2016-08-30,8,2016
2016/08/16,27525651,2016-08-16,8,2016
2016/08/23,27546454,2016-08-23,8,2016
2016/08/27,27562287,2016-08-27,8,2016
2016/08/12,27511332,2016-08-12,8,2016
2016/08/23,27546158,2016-08-23,8,2016
2016/08/23,27548665,2016-08-23,8,2016
2016/08/09,27495028,2016-08-09,8,2016
2016/08/23,27548729,2016-08-23,8,2016
2016/08/10,27503873,2016-08-10,8,2016
2016/08/10,27502205,2016-08-10,8,2016
2016/08/02,27478098,2016-08-02,8,2016
2016/08/16,27521555,2016-08-16,8,2016
2016/08/25,27556681,2016-08-25,8,2016
2016/08/25,27554331,2016-08-25,8,2016
2016/08/16,27519822,2016-08-16,8,2016
2016/08/25,27553933,2016-08-25,8,2016
2016/08/24,27551814,2016-08-24,8,2016
2016/08/19,27534662,2016-08-19,8,2016
2016/08/21,27542570,2016-08-21,8,2016
2016/08/30,27570436,2016-08-30,8,2016
2016/08/01,30561962,2016-08-01,8,2016
2016/08/30,27568564,2016-08-30,8,2016
2016/08/16,27523419,2016-08-16,8,2016
2016/08/09,27497307,2016-08-09,8,2016
2016/08/06,27492307,2016-08-06,8,2016
2016/08/19,27534866,2016-08-19,8,2016
2016/08/23,27545737,2016-08-23,8,2016
2016/08/10,27504893,2016-08-10,8,2016
2016/08/05,27489170,2016-08-05,8,2016
2016/08/25,27553801,2016-08-25,8,2016
2016/08/09,27495926,2016-08-09,8,2016
2016/08/04,27487391,2016-08-04,8,2016
2016/08/02,27477854,2016-08-02,8,2016
2016/08/19,27534193,2016-08-19,8,2016
2016/08/31,27573233,2016-08-31,8,2016
2016/08/26,27561153,2016-08-26,8,2016
2016/08/30,27570526,2016-08-30,8,2016
2016/08/26,27558173,2016-08-26,8,2016
2016/08/18,27532519,2016-08-18,8,2016
2016/08/18,27532507,2016-08-18,8,2016
2016/08/31,27575254,2016-08-31,8,2016
2016/08/02,27477082,2016-08-02,8,2016
2016/08/02,27478061,2016-08-02,8,2016
2016/08/16,27523973,2016-08-16,8,2016
2016/08/02,27476888,2016-08-02,8,2016
2016/08/31,27572078,2016-08-31,8,2016
2016/08/06,27491161,2016-08-06,8,2016
2016/08/06,27493138,2016-08-06,8,2016
2016/08/25,27553788,2016-08-25,8,2016
2016/08/27,27562317,2016-08-27,8,2016
2016/08/30,27569560,2016-08-30,8,2016
2016/08/03,27480256,2016-08-03,8,2016
2016/08/03,27480070,2016-08-03,8,2016
2016/08/21,27542295,2016-08-21,8,2016
2016/08/27,27562879,2016-08-27,8,2016
2016/08/17,27529576,2016-08-17,8,2016
2016/08/16,27515211,2016-08-16,8,2016
2016/08/20,27541686,2016-08-20,8,2016
2016/08/06,27492520,2016-08-06,8,2016
2016/08/28,27566039,2016-08-28,8,2016
2016/08/19,27537335,2016-08-19,8,2016
2016/08/28,27565800,2016-08-28,8,2016
2016/08/03,27482887,2016-08-03,8,2016
2016/08/28,27565564,2016-08-28,8,2016
2016/08/10,27503608,2016-08-10,8,2016
2016/08/25,27554053,2016-08-25,8,2016
2016/08/16,27519632,2016-08-16,8,2016
2016/08/30,27570560,2016-08-30,8,2016
2016/08/27,27561911,2016-08-27,8,2016
2016/08/20,27538496,2016-08-20,8,2016
2016/08/06,27492244,2016-08-06,8,2016
2016/08/01,30547550,2016-08-01,8,2016
2016/08/30,27571019,2016-08-30,8,2016
2016/08/31,27573638,2016-08-31,8,2016
2016/08/16,27515251,2016-08-16,8,2016
2016/08/06,27493691,2016-08-06,8,2016
2016/08/19,27536124,2016-08-19,8,2016
2016/08/01,27536753,2016-08-01,8,2016
2016/08/21,27543304,2016-08-21,8,2016
2016/08/19,27534685,2016-08-19,8,2016
2016/08/02,27476486,2016-08-02,8,2016
2016/08/20,27538978,2016-08-20,8,2016
2016/08/16,27517065,2016-08-16,8,2016
2016/08/16,27520277,2016-08-16,8,2016
2016/08/25,27555095,2016-08-25,8,2016
2016/08/09,27501062,2016-08-09,8,2016
2016/08/02,27477294,2016-08-02,8,2016
2016/08/16,27519258,2016-08-16,8,2016
2016/08/18,27532488,2016-08-18,8,2016
2016/08/16,27525869,2016-08-16,8,2016
2016/08/27,27561739,2016-08-27,8,2016
2016/08/27,27563008,2016-08-27,8,2016
2016/08/12,27511432,2016-08-12,8,2016
2016/08/10,27503551,2016-08-10,8,2016
2016/08/27,27562039,2016-08-27,8,2016
2016/08/17,27527665,2016-08-17,8,2016
2016/08/16,27516739,2016-08-16,8,2016
2016/08/20,27538585,2016-08-20,8,2016
2016/08/24,27552032,2016-08-24,8,2016
2016/08/23,27547235,2016-08-23,8,2016
2016/08/12,27512215,2016-08-12,8,2016
2016/08/16,27524196,2016-08-16,8,2016
2016/08/23,27548887,2016-08-23,8,2016
2016/08/11,27508012,2016-08-11,8,2016
2016/08/29,27567742,2016-08-29,8,2016
2016/08/25,27556857,2016-08-25,8,2016
2016/08/22,27544744,2016-08-22,8,2016
2016/08/26,27558474,2016-08-26,8,2016
2016/08/24,27549213,2016-08-24,8,2016
2016/08/06,27493280,2016-08-06,8,2016
2016/08/09,27495019,2016-08-09,8,2016
2016/08/16,27522611,2016-08-16,8,2016
2016/08/26,27557886,2016-08-26,8,2016
2016/08/19,27536155,2016-08-19,8,2016
2016/08/06,27494929,2016-08-06,8,2016
2016/08/12,27510248,2016-08-12,8,2016
2016/08/09,27498276,2016-08-09,8,2016
2016/08/17,27529376,2016-08-17,8,2016
2016/08/29,27568124,2016-08-29,8,2016
2016/08/16,27516917,2016-08-16,8,2016
2016/08/25,27556227,2016-08-25,8,2016
2016/08/09,27498421,2016-08-09,8,2016
2016/08/09,27499621,2016-08-09,8,2016
2016/08/10,27505231,2016-08-10,8,2016
2016/08/24,27550296,2016-08-24,8,2016
2016/08/06,27493760,2016-08-06,8,2016
2016/08/28,27566386,2016-08-28,8,2016
2016/08/16,27523813,2016-08-16,8,2016
2016/08/16,27522994,2016-08-16,8,2016
2016/08/16,27520986,2016-08-16,8,2016
2016/08/10,27502570,2016-08-10,8,2016
2016/08/10,27504392,2016-08-10,8,2016
2016/08/25,27553635,2016-08-25,8,2016
2016/08/18,27532668,2016-08-18,8,2016
2016/08/28,27565722,2016-08-28,8,2016
2016/08/16,27523003,2016-08-16,8,2016
2016/08/23,27546733,2016-08-23,8,2016
2016/08/06,27492489,2016-08-06,8,2016
2016/08/21,27542398,2016-08-21,8,2016
2016/08/19,27537429,2016-08-19,8,2016
2016/08/28,27567173,2016-08-28,8,2016
2016/08/26,27560602,2016-08-26,8,2016
2016/08/20,27540062,2016-08-20,8,2016
2016/08/28,27565287,2016-08-28,8,2016
2016/08/17,27528221,2016-08-17,8,2016
2016/08/12,27510007,2016-08-12,8,2016
2016/08/30,27571463,2016-08-30,8,2016
2016/08/03,27483093,2016-08-03,8,2016
2016/08/27,27564140,2016-08-27,8,2016
2016/08/16,27521089,2016-08-16,8,2016
2016/09/27,27667275,2016-09-27,9,2016
2016/09/10,27609615,2016-09-10,9,2016
2016/09/20,27642723,2016-09-20,9,2016
2016/09/15,27625259,2016-09-15,9,2016
2016/09/30,27680176,2016-09-30,9,2016
2016/09/03,27587592,2016-09-03,9,2016
2016/09/28,27670254,2016-09-28,9,2016
2016/09/23,27653953,2016-09-23,9,2016
2016/09/11,27612932,2016-09-11,9,2016
2016/09/30,27678429,2016-09-30,9,2016
2016/09/10,27610385,2016-09-10,9,2016
2016/09/16,27629845,2016-09-16,9,2016
2016/09/07,27599330,2016-09-07,9,2016
2016/09/03,27587215,2016-09-03,9,2016
2016/09/27,27668112,2016-09-27,9,2016
2016/09/24,27660837,2016-09-24,9,2016
2016/09/07,27596217,2016-09-07,9,2016
2016/09/14,27622806,2016-09-14,9,2016
2016/09/08,27601241,2016-09-08,9,2016
2016/09/20,27642008,2016-09-20,9,2016
2016/09/17,27637079,2016-09-17,9,2016
2016/09/07,27595423,2016-09-07,9,2016
2016/09/17,27634495,2016-09-17,9,2016
2016/09/28,27671296,2016-09-28,9,2016
2016/09/17,27633471,2016-09-17,9,2016
2016/09/02,27583878,2016-09-02,9,2016
2016/09/04,27590271,2016-09-04,9,2016
2016/09/25,27664102,2016-09-25,9,2016
2016/09/30,27809429,2016-09-30,9,2016
2016/09/21,27647581,2016-09-21,9,2016
2016/09/18,27638621,2016-09-18,9,2016
2016/09/07,27594426,2016-09-07,9,2016
2016/09/04,27589929,2016-09-04,9,2016
2016/09/07,27598794,2016-09-07,9,2016
2016/09/21,27646321,2016-09-21,9,2016
2016/09/07,27591906,2016-09-07,9,2016
2016/09/21,27647086,2016-09-21,9,2016
2016/09/18,27637282,2016-09-18,9,2016
2016/09/08,27599590,2016-09-08,9,2016
2016/09/01,30351641,2016-09-01,9,2016
2016/09/19,27639457,2016-09-19,9,2016
2016/09/11,27614069,2016-09-11,9,2016
2016/09/07,27595915,2016-09-07,9,2016
2016/09/08,27601854,2016-09-08,9,2016
2016/09/14,27622990,2016-09-14,9,2016
2016/09/11,27612583,2016-09-11,9,2016
2016/09/17,27635624,2016-09-17,9,2016
2016/09/24,27658466,2016-09-24,9,2016
2016/09/01,29414208,2016-09-01,9,2016
2016/09/18,27638335,2016-09-18,9,2016
2016/09/07,27594159,2016-09-07,9,2016
2016/09/13,27618448,2016-09-13,9,2016
2016/09/04,27591035,2016-09-04,9,2016
2016/09/18,27637515,2016-09-18,9,2016
2016/09/24,27658414,2016-09-24,9,2016
2016/09/03,27589204,2016-09-03,9,2016
2016/09/10,27608602,2016-09-10,9,2016
2016/09/14,27620390,2016-09-14,9,2016
2016/09/22,27651738,2016-09-22,9,2016
2016/09/07,27595256,2016-09-07,9,2016
2016/09/23,27655071,2016-09-23,9,2016
2016/09/15,27624780,2016-09-15,9,2016
2016/09/01,30894988,2016-09-01,9,2016
2016/09/28,27670721,2016-09-28,9,2016
2016/09/21,27647940,2016-09-21,9,2016
2016/09/15,27625010,2016-09-15,9,2016
2016/09/09,27605754,2016-09-09,9,2016
2016/09/07,27595784,2016-09-07,9,2016
2016/09/07,27598936,2016-09-07,9,2016
2016/09/18,27639188,2016-09-18,9,2016
2016/09/16,27630636,2016-09-16,9,2016
2016/09/07,27593865,2016-09-07,9,2016
2016/09/16,27630274,2016-09-16,9,2016
2016/09/14,27623359,2016-09-14,9,2016
2016/09/02,27582214,2016-09-02,9,2016
2016/09/30,27683354,2016-09-30,9,2016
2016/09/23,27655774,2016-09-23,9,2016
2016/09/23,27657935,2016-09-23,9,2016
2016/09/27,27667803,2016-09-27,9,2016
2016/09/30,27682315,2016-09-30,9,2016
2016/09/07,27592258,2016-09-07,9,2016
2016/09/07,27592570,2016-09-07,9,2016
2016/09/18,27638448,2016-09-18,9,2016
2016/09/16,27629972,2016-09-16,9,2016
2016/09/24,27661061,2016-09-24,9,2016
2016/09/01,27580113,2016-09-01,9,2016
2016/09/15,27625386,2016-09-15,9,2016
2016/09/27,27669234,2016-09-27,9,2016
2016/09/09,27608015,2016-09-09,9,2016
2016/09/22,27649840,2016-09-22,9,2016
2016/09/14,27623387,2016-09-14,9,2016
2016/09/30,27683843,2016-09-30,9,2016
2016/09/09,27607022,2016-09-09,9,2016
2016/09/30,27677714,2016-09-30,9,2016
2016/09/23,27653394,2016-09-23,9,2016
2016/09/30,27681533,2016-09-30,9,2016
2016/09/13,27616749,2016-09-13,9,2016
2016/09/02,27581688,2016-09-02,9,2016
2016/09/16,27630332,2016-09-16,9,2016
2016/09/25,27664491,2016-09-25,9,2016
2016/09/30,27684058,2016-09-30,9,2016
2016/09/20,27641478,2016-09-20,9,2016
2016/09/23,27655895,2016-09-23,9,2016
2016/09/25,27664571,2016-09-25,9,2016
2016/09/08,27603017,2016-09-08,9,2016
2016/09/03,27588500,2016-09-03,9,2016
2016/09/20,27641001,2016-09-20,9,2016
2016/09/16,27630842,2016-09-16,9,2016
2016/09/02,27583187,2016-09-02,9,2016
2016/09/03,27586425,2016-09-03,9,2016
2016/09/10,27609493,2016-09-10,9,2016
2016/09/01,27577205,2016-09-01,9,2016
2016/09/13,27615030,2016-09-13,9,2016
2016/09/14,27622441,2016-09-14,9,2016
2016/09/20,27642491,2016-09-20,9,2016
2016/09/30,27682676,2016-09-30,9,2016
2016/09/11,27613305,2016-09-11,9,2016
2016/09/28,27677115,2016-09-28,9,2016
2016/09/27,27668791,2016-09-27,9,2016
2016/09/16,27631702,2016-09-16,9,2016
2016/09/27,27666814,2016-09-27,9,2016
2016/09/14,27622035,2016-09-14,9,2016
2016/09/28,27672794,2016-09-28,9,2016
2016/09/01,27580089,2016-09-01,9,2016
2016/09/26,27665536,2016-09-26,9,2016
2016/09/18,27637966,2016-09-18,9,2016
2016/09/24,27658933,2016-09-24,9,2016
2016/09/13,27617199,2016-09-13,9,2016
2016/09/16,27631098,2016-09-16,9,2016
2016/09/16,27628038,2016-09-16,9,2016
2016/09/01,27576911,2016-09-01,9,2016
2016/09/03,27587804,2016-09-03,9,2016
2016/09/14,27621459,2016-09-14,9,2016
2016/09/24,27662290,2016-09-24,9,2016
2016/09/23,27654809,2016-09-23,9,2016
2016/09/09,27605398,2016-09-09,9,2016
2016/09/30,27677276,2016-09-30,9,2016
2016/09/25,27663855,2016-09-25,9,2016
2016/09/10,27611771,2016-09-10,9,2016
2016/09/11,27612466,2016-09-11,9,2016
2016/09/07,27594059,2016-09-07,9,2016
2016/09/21,27648506,2016-09-21,9,2016
2016/09/22,27650149,2016-09-22,9,2016
2016/09/18,27638826,2016-09-18,9,2016
2016/09/17,27634393,2016-09-17,9,2016
2016/09/23,27655482,2016-09-23,9,2016
2016/09/14,27622567,2016-09-14,9,2016
2016/09/10,27608794,2016-09-10,9,2016
2016/09/28,27672337,2016-09-28,9,2016
2016/09/02,27583029,2016-09-02,9,2016
2016/09/25,27663109,2016-09-25,9,2016
2016/09/24,27661410,2016-09-24,9,2016
2016/09/01,27576076,2016-09-01,9,2016
2016/09/01,27580059,2016-09-01,9,2016
2016/09/03,27589350,2016-09-03,9,2016
2016/09/09,27604552,2016-09-09,9,2016
2016/09/01,27578965,2016-09-01,9,2016
2016/09/07,27591873,2016-09-07,9,2016
2016/09/24,27662424,2016-09-24,9,2016
2016/09/14,27621032,2016-09-14,9,2016
2016/09/28,27672314,2016-09-28,9,2016
2016/09/16,27631450,2016-09-16,9,2016
2016/09/21,27647053,2016-09-21,9,2016
2016/09/21,27647985,2016-09-21,9,2016
2016/09/13,27616483,2016-09-13,9,2016
2016/09/14,27620477,2016-09-14,9,2016
2016/09/28,27670963,2016-09-28,9,2016
2016/09/15,27627691,2016-09-15,9,2016
2016/09/30,27678272,2016-09-30,9,2016
2016/09/28,27676350,2016-09-28,9,2016
2016/09/21,27644344,2016-09-21,9,2016
2016/09/13,27617732,2016-09-13,9,2016
2016/09/17,27634544,2016-09-17,9,2016
2016/09/30,27680577,2016-09-30,9,2016
2016/09/30,27685181,2016-09-30,9,2016
2016/09/25,27663945,2016-09-25,9,2016
2016/09/30,27677319,2016-09-30,9,2016
2016/09/15,27624103,2016-09-15,9,2016
2016/09/02,27584874,2016-09-02,9,2016
2016/09/22,27651763,2016-09-22,9,2016
