Date_str,ID,Date,Month,Year
2019/05/15,31083193,2019-05-15,5,2019
2019/05/17,31092812,2019-05-17,5,2019
2019/05/31,31145317,2019-05-31,5,2019
2019/05/30,31140556,2019-05-30,5,2019
2019/05/07,31057398,2019-05-07,5,2019
2019/05/10,31068785,2019-05-10,5,2019
2019/05/08,31060517,2019-05-08,5,2019
2019/05/06,31051462,2019-05-06,5,2019
2019/05/30,31140598,2019-05-30,5,2019
2019/05/08,31062694,2019-05-08,5,2019
2019/05/21,31107288,2019-05-21,5,2019
2019/05/31,31142064,2019-05-31,5,2019
2019/05/31,31142651,2019-05-31,5,2019
2019/05/10,31068614,2019-05-10,5,2019
2019/05/16,31085517,2019-05-16,5,2019
2019/05/17,31093876,2019-05-17,5,2019
2019/05/06,31051241,2019-05-06,5,2019
2019/05/11,31074031,2019-05-11,5,2019
2019/05/24,31119856,2019-05-24,5,2019
2019/05/28,31127185,2019-05-28,5,2019
2019/05/28,31131325,2019-05-28,5,2019
2019/05/10,31071232,2019-05-10,5,2019
2019/05/21,31105861,2019-05-21,5,2019
2019/05/08,31061348,2019-05-08,5,2019
2019/05/08,31060447,2019-05-08,5,2019
2019/05/03,31049340,2019-05-03,5,2019
2019/05/29,31135892,2019-05-29,5,2019
2019/05/28,31125457,2019-05-28,5,2019
2019/05/16,31086463,2019-05-16,5,2019
2019/05/30,31141388,2019-05-30,5,2019
2019/05/28,31125515,2019-05-28,5,2019
2019/05/28,31133129,2019-05-28,5,2019
2019/05/03,31043640,2019-05-03,5,2019
2019/05/17,31096210,2019-05-17,5,2019
2019/05/21,31108495,2019-05-21,5,2019
2019/05/16,31090204,2019-05-16,5,2019
2019/05/06,31051471,2019-05-06,5,2019
2019/05/30,31140731,2019-05-30,5,2019
2019/05/30,31137456,2019-05-30,5,2019
2019/05/12,31078120,2019-05-12,5,2019
2019/05/12,31077845,2019-05-12,5,2019
2019/05/29,31135066,2019-05-29,5,2019
2019/05/31,31145133,2019-05-31,5,2019
2019/05/31,31143208,2019-05-31,5,2019
2019/05/16,31088636,2019-05-16,5,2019
2019/05/01,31038173,2019-05-01,5,2019
2019/05/17,31092589,2019-05-17,5,2019
2019/05/30,31138325,2019-05-30,5,2019
2019/05/22,31110316,2019-05-22,5,2019
2019/05/20,31103947,2019-05-20,5,2019
2019/05/31,31143302,2019-05-31,5,2019
2019/05/01,31036425,2019-05-01,5,2019
2019/05/02,31039788,2019-05-02,5,2019
2019/05/03,31048673,2019-05-03,5,2019
2019/05/31,31144532,2019-05-31,5,2019
2019/05/28,31133516,2019-05-28,5,2019
2019/05/15,31083673,2019-05-15,5,2019
2019/05/16,31088515,2019-05-16,5,2019
2019/05/12,31076519,2019-05-12,5,2019
2019/05/11,31072225,2019-05-11,5,2019
2019/05/11,31075356,2019-05-11,5,2019
2019/05/28,31130676,2019-05-28,5,2019
2019/05/17,31092485,2019-05-17,5,2019
2019/05/16,31084332,2019-05-16,5,2019
2019/05/24,31121203,2019-05-24,5,2019
2019/05/01,31035509,2019-05-01,5,2019
2019/05/16,31089289,2019-05-16,5,2019
2019/05/17,31092286,2019-05-17,5,2019
2019/05/28,31123510,2019-05-28,5,2019
2019/05/31,31148220,2019-05-31,5,2019
2019/05/30,31138471,2019-05-30,5,2019
2019/05/06,31053302,2019-05-06,5,2019
2019/05/06,31050649,2019-05-06,5,2019
2019/05/12,31076350,2019-05-12,5,2019
2019/05/11,31072690,2019-05-11,5,2019
2019/05/22,31112460,2019-05-22,5,2019
2019/05/23,31114096,2019-05-23,5,2019
2019/05/08,31062169,2019-05-08,5,2019
2019/05/30,31139417,2019-05-30,5,2019
2019/05/06,31056827,2019-05-06,5,2019
2019/05/31,31141900,2019-05-31,5,2019
2019/05/03,31042825,2019-05-03,5,2019
2019/05/28,31122764,2019-05-28,5,2019
2019/05/28,31126758,2019-05-28,5,2019
2019/05/11,31075787,2019-05-11,5,2019
2019/05/28,31126066,2019-05-28,5,2019
2019/05/24,31119595,2019-05-24,5,2019
2019/05/28,31129106,2019-05-28,5,2019
2019/05/16,31084498,2019-05-16,5,2019
2019/05/30,31139245,2019-05-30,5,2019
2019/05/28,31131007,2019-05-28,5,2019
2019/05/17,31093516,2019-05-17,5,2019
2019/05/03,31048080,2019-05-03,5,2019
2019/05/17,31094556,2019-05-17,5,2019
2019/05/12,31077954,2019-05-12,5,2019
2019/05/03,31047863,2019-05-03,5,2019
2019/05/08,31061368,2019-05-08,5,2019
2019/05/28,31121824,2019-05-28,5,2019
2019/05/18,31097858,2019-05-18,5,2019
2019/05/22,31110642,2019-05-22,5,2019
2019/05/24,31120000,2019-05-24,5,2019
2019/05/10,31071507,2019-05-10,5,2019
2019/05/22,31112396,2019-05-22,5,2019
2019/05/28,31129442,2019-05-28,5,2019
2019/05/06,31054894,2019-05-06,5,2019
2019/05/02,31040879,2019-05-02,5,2019
2019/05/03,31044757,2019-05-03,5,2019
2019/05/22,31111098,2019-05-22,5,2019
2019/05/10,31069236,2019-05-10,5,2019
2019/05/15,31082392,2019-05-15,5,2019
2019/05/06,31050560,2019-05-06,5,2019
2019/05/28,31130143,2019-05-28,5,2019
2019/05/03,31042454,2019-05-03,5,2019
2019/05/15,31083703,2019-05-15,5,2019
2019/05/11,31072522,2019-05-11,5,2019
2019/05/01,31036739,2019-05-01,5,2019
2019/05/19,31101547,2019-05-19,5,2019
2019/05/09,31064943,2019-05-09,5,2019
2019/05/28,31122999,2019-05-28,5,2019
2019/05/17,31092357,2019-05-17,5,2019
2019/05/21,31105060,2019-05-21,5,2019
2019/05/28,31128203,2019-05-28,5,2019
2019/05/07,31057927,2019-05-07,5,2019
2019/05/19,31102313,2019-05-19,5,2019
2019/05/21,31107864,2019-05-21,5,2019
2019/05/24,31118202,2019-05-24,5,2019
2019/05/11,31074377,2019-05-11,5,2019
2019/05/31,31144568,2019-05-31,5,2019
2019/05/20,31104201,2019-05-20,5,2019
2019/05/31,31145765,2019-05-31,5,2019
2019/05/12,31078042,2019-05-12,5,2019
2019/05/03,31044384,2019-05-03,5,2019
2019/05/03,31045314,2019-05-03,5,2019
2019/05/30,31140294,2019-05-30,5,2019
2019/05/18,31097500,2019-05-18,5,2019
2019/05/09,31064047,2019-05-09,5,2019
2019/05/14,31079592,2019-05-14,5,2019
2019/05/23,31114722,2019-05-23,5,2019
2019/05/10,31070472,2019-05-10,5,2019
2019/05/17,31096303,2019-05-17,5,2019
2019/05/28,31130625,2019-05-28,5,2019
2019/05/14,31080635,2019-05-14,5,2019
2019/05/01,31036880,2019-05-01,5,2019
2019/05/21,31105844,2019-05-21,5,2019
2019/05/28,31131835,2019-05-28,5,2019
2019/05/29,31135883,2019-05-29,5,2019
2019/05/19,31102585,2019-05-19,5,2019
2019/05/10,31069791,2019-05-10,5,2019
2019/05/23,31116040,2019-05-23,5,2019
2019/05/02,31039778,2019-05-02,5,2019
2019/05/11,31071981,2019-05-11,5,2019
2019/05/28,31134214,2019-05-28,5,2019
2019/05/19,31102663,2019-05-19,5,2019
2019/05/22,31108783,2019-05-22,5,2019
2019/05/21,31104507,2019-05-21,5,2019
2019/05/28,31132965,2019-05-28,5,2019
2019/05/28,31131580,2019-05-28,5,2019
2019/05/10,31069128,2019-05-10,5,2019
2019/05/31,31144586,2019-05-31,5,2019
2019/05/29,31136696,2019-05-29,5,2019
2019/05/21,31106700,2019-05-21,5,2019
2019/05/17,31091953,2019-05-17,5,2019
2019/05/11,31073186,2019-05-11,5,2019
2019/05/11,31073709,2019-05-11,5,2019
2019/05/31,31145521,2019-05-31,5,2019
2019/05/28,31124432,2019-05-28,5,2019
2019/05/06,31054777,2019-05-06,5,2019
2019/05/31,31143950,2019-05-31,5,2019
2019/05/24,31121001,2019-05-24,5,2019
2019/05/11,31075076,2019-05-11,5,2019
2019/05/19,31101848,2019-05-19,5,2019
2019/05/15,31083541,2019-05-15,5,2019
2019/05/01,31036234,2019-05-01,5,2019
2019/05/29,31135508,2019-05-29,5,2019
2019/05/06,31055998,2019-05-06,5,2019
2019/05/12,31077809,2019-05-12,5,2019
2019/05/03,31048657,2019-05-03,5,2019
2019/05/24,31119059,2019-05-24,5,2019
2019/05/16,31087467,2019-05-16,5,2019
2019/05/07,31058193,2019-05-07,5,2019
2019/05/09,31066997,2019-05-09,5,2019
2019/05/12,31077057,2019-05-12,5,2019
2019/05/28,31128010,2019-05-28,5,2019
2019/05/10,31071487,2019-05-10,5,2019
2019/05/21,31106893,2019-05-21,5,2019
2019/05/28,31125105,2019-05-28,5,2019
2019/05/16,31086840,2019-05-16,5,2019
2019/05/07,31060108,2019-05-07,5,2019
2019/05/03,31043762,2019-05-03,5,2019
2019/05/15,31082998,2019-05-15,5,2019
2019/05/28,31123989,2019-05-28,5,2019
2019/05/07,31057728,2019-05-07,5,2019
2019/05/28,31125837,2019-05-28,5,2019
2019/05/28,31132531,2019-05-28,5,2019
2019/05/22,31112530,2019-05-22,5,2019
2019/05/28,31133351,2019-05-28,5,2019
2019/05/28,31125734,2019-05-28,5,2019
2019/05/28,32743492,2019-05-28,5,2019
2019/05/11,31073698,2019-05-11,5,2019
2019/05/28,31123536,2019-05-28,5,2019
2019/05/28,31122183,2019-05-28,5,2019
2019/05/31,31148143,2019-05-31,5,2019
2019/05/22,31112144,2019-05-22,5,2019
2019/05/24,31119829,2019-05-24,5,2019
2019/05/22,31108963,2019-05-22,5,2019
2019/05/18,31099610,2019-05-18,5,2019
2019/05/14,31079532,2019-05-14,5,2019
2019/05/23,31117055,2019-05-23,5,2019
2019/05/10,31069831,2019-05-10,5,2019
2019/05/09,31067406,2019-05-09,5,2019
2019/05/30,31140439,2019-05-30,5,2019
2019/05/16,31089063,2019-05-16,5,2019
2019/05/16,31084378,2019-05-16,5,2019
2019/05/18,31098423,2019-05-18,5,2019
2019/05/11,31074725,2019-05-11,5,2019
2019/05/18,31097389,2019-05-18,5,2019
2019/05/14,31081750,2019-05-14,5,2019
2019/05/19,31100884,2019-05-19,5,2019
2019/05/28,31123764,2019-05-28,5,2019
2019/05/30,31138302,2019-05-30,5,2019
2019/05/28,31129946,2019-05-28,5,2019
2019/05/03,31050362,2019-05-03,5,2019
2019/05/28,31127629,2019-05-28,5,2019
2019/05/08,31060307,2019-05-08,5,2019
2019/05/08,31061487,2019-05-08,5,2019
2019/05/29,31136264,2019-05-29,5,2019
2019/05/07,31057143,2019-05-07,5,2019
2019/05/16,31090583,2019-05-16,5,2019
2019/05/11,31074595,2019-05-11,5,2019
2019/05/07,31058798,2019-05-07,5,2019
2019/05/23,31114678,2019-05-23,5,2019
2019/05/31,31144124,2019-05-31,5,2019
2019/05/29,31136581,2019-05-29,5,2019
2019/05/28,31127894,2019-05-28,5,2019
2019/05/02,31040063,2019-05-02,5,2019
2019/05/28,31125139,2019-05-28,5,2019
2019/05/18,31097160,2019-05-18,5,2019
2019/05/07,31059844,2019-05-07,5,2019
2019/05/28,31133317,2019-05-28,5,2019
2019/05/21,31104546,2019-05-21,5,2019
2019/05/07,31056972,2019-05-07,5,2019
2019/05/03,31042828,2019-05-03,5,2019
2019/05/18,31098932,2019-05-18,5,2019
2019/05/18,31099684,2019-05-18,5,2019
2019/05/30,31141787,2019-05-30,5,2019
2019/05/08,31062692,2019-05-08,5,2019
2019/05/28,31127999,2019-05-28,5,2019
2019/05/22,31111800,2019-05-22,5,2019
2019/05/28,31134412,2019-05-28,5,2019
2019/05/19,31101923,2019-05-19,5,2019
2019/05/30,31137581,2019-05-30,5,2019
2019/05/17,31094570,2019-05-17,5,2019
2019/05/16,31088772,2019-05-16,5,2019
2019/05/30,31140153,2019-05-30,5,2019
2019/05/28,31134208,2019-05-28,5,2019
2019/05/01,31037613,2019-05-01,5,2019
2019/05/23,31113398,2019-05-23,5,2019
2019/05/28,31132371,2019-05-28,5,2019
2019/05/24,31119651,2019-05-24,5,2019
2019/05/03,31042620,2019-05-03,5,2019
2019/05/16,31086370,2019-05-16,5,2019
2019/05/13,31079212,2019-05-13,5,2019
2019/05/23,31115189,2019-05-23,5,2019
2019/05/28,31131954,2019-05-28,5,2019
2019/05/17,31092216,2019-05-17,5,2019
2019/05/16,31090125,2019-05-16,5,2019
2019/05/01,31035730,2019-05-01,5,2019
2019/05/28,31125573,2019-05-28,5,2019
2019/05/03,31045779,2019-05-03,5,2019
2019/05/17,31094016,2019-05-17,5,2019
2019/05/29,31136662,2019-05-29,5,2019
2019/05/28,31125161,2019-05-28,5,2019
2019/05/03,31044374,2019-05-03,5,2019
2019/05/10,31071513,2019-05-10,5,2019
2019/05/22,31111947,2019-05-22,5,2019
2019/05/11,31073488,2019-05-11,5,2019
2019/05/28,31131796,2019-05-28,5,2019
2019/05/28,31121909,2019-05-28,5,2019
2019/05/08,31063480,2019-05-08,5,2019
2019/05/20,31104224,2019-05-20,5,2019
2019/05/14,31079968,2019-05-14,5,2019
2019/05/28,31130024,2019-05-28,5,2019
2019/05/03,31047958,2019-05-03,5,2019
2019/05/01,31037755,2019-05-01,5,2019
2019/05/16,31087405,2019-05-16,5,2019
2019/05/08,31062385,2019-05-08,5,2019
2019/05/21,31108276,2019-05-21,5,2019
2019/05/17,31095584,2019-05-17,5,2019
2019/05/10,31070976,2019-05-10,5,2019
2019/05/18,31097195,2019-05-18,5,2019
2019/05/16,31085143,2019-05-16,5,2019
2019/05/19,31102513,2019-05-19,5,2019
2019/05/16,31086415,2019-05-16,5,2019
2019/05/31,31143481,2019-05-31,5,2019
2019/05/10,31069169,2019-05-10,5,2019
2019/05/22,31111435,2019-05-22,5,2019
2019/05/18,31096967,2019-05-18,5,2019
2019/05/31,31148194,2019-05-31,5,2019
2019/05/07,31057554,2019-05-07,5,2019
2019/05/07,31057576,2019-05-07,5,2019
2019/05/10,31070471,2019-05-10,5,2019
2019/05/31,31142960,2019-05-31,5,2019
2019/05/18,31100570,2019-05-18,5,2019
2019/05/30,31141790,2019-05-30,5,2019
2019/05/28,31127627,2019-05-28,5,2019
2019/05/31,31145746,2019-05-31,5,2019
2019/05/17,31094166,2019-05-17,5,2019
2019/05/11,31074042,2019-05-11,5,2019
2019/05/22,31110593,2019-05-22,5,2019
2019/05/01,31036400,2019-05-01,5,2019
2019/05/10,31068494,2019-05-10,5,2019
2019/05/17,31095126,2019-05-17,5,2019
2019/05/28,31128957,2019-05-28,5,2019
2019/05/28,31123477,2019-05-28,5,2019
2019/05/28,31134156,2019-05-28,5,2019
2019/05/18,31099865,2019-05-18,5,2019
2019/05/07,31057302,2019-05-07,5,2019
2019/05/17,31095079,2019-05-17,5,2019
2019/05/11,31074965,2019-05-11,5,2019
2019/05/09,31066726,2019-05-09,5,2019
2019/05/28,31129862,2019-05-28,5,2019
2019/05/18,31097714,2019-05-18,5,2019
2019/05/28,31124148,2019-05-28,5,2019
2019/05/21,31107224,2019-05-21,5,2019
2019/05/09,31065729,2019-05-09,5,2019
2019/05/07,31057545,2019-05-07,5,2019
2019/05/30,31137803,2019-05-30,5,2019
2019/05/18,31099768,2019-05-18,5,2019
2019/05/30,31138901,2019-05-30,5,2019
2019/05/15,31082752,2019-05-15,5,2019
2019/05/16,31088378,2019-05-16,5,2019
2019/05/03,31045429,2019-05-03,5,2019
2019/05/28,31125414,2019-05-28,5,2019
2019/05/28,31123099,2019-05-28,5,2019
2019/05/15,31082825,2019-05-15,5,2019
2019/05/31,31143231,2019-05-31,5,2019
2019/05/30,31141616,2019-05-30,5,2019
2019/05/28,31125602,2019-05-28,5,2019
2019/05/11,31072267,2019-05-11,5,2019
2019/05/18,31100713,2019-05-18,5,2019
2019/05/17,31095096,2019-05-17,5,2019
2019/05/28,31130012,2019-05-28,5,2019
2019/05/16,31085638,2019-05-16,5,2019
2019/05/06,31053163,2019-05-06,5,2019
2019/05/16,31088836,2019-05-16,5,2019
2019/05/17,31092290,2019-05-17,5,2019
2019/05/28,31130840,2019-05-28,5,2019
2019/05/23,31117002,2019-05-23,5,2019
2019/05/03,31049653,2019-05-03,5,2019
2019/05/07,31057347,2019-05-07,5,2019
2019/05/10,31070503,2019-05-10,5,2019
2019/05/23,31114452,2019-05-23,5,2019
2019/05/16,31088949,2019-05-16,5,2019
2019/05/02,31042276,2019-05-02,5,2019
2019/05/09,31064082,2019-05-09,5,2019
2019/05/08,31060609,2019-05-08,5,2019
2019/05/07,31057996,2019-05-07,5,2019
2019/05/28,31121863,2019-05-28,5,2019
2019/05/28,31122978,2019-05-28,5,2019
2019/05/28,31127785,2019-05-28,5,2019
2019/05/28,31126305,2019-05-28,5,2019
2019/05/09,31066099,2019-05-09,5,2019
2019/05/18,31099083,2019-05-18,5,2019
2019/05/16,31089006,2019-05-16,5,2019
2019/05/28,31130999,2019-05-28,5,2019
2019/05/24,31119348,2019-05-24,5,2019
2019/05/31,31143666,2019-05-31,5,2019
2019/05/01,31039046,2019-05-01,5,2019
2019/05/28,31131121,2019-05-28,5,2019
2019/05/11,31072773,2019-05-11,5,2019
2019/05/31,31145970,2019-05-31,5,2019
2019/05/22,31110949,2019-05-22,5,2019
2019/05/11,31075641,2019-05-11,5,2019
2019/05/03,31043832,2019-05-03,5,2019
2019/05/09,31065171,2019-05-09,5,2019
2019/05/28,31124237,2019-05-28,5,2019
2019/05/03,31048351,2019-05-03,5,2019
2019/05/30,31139854,2019-05-30,5,2019
2019/05/28,31130969,2019-05-28,5,2019
2019/05/28,31129110,2019-05-28,5,2019
2019/05/22,31109361,2019-05-22,5,2019
2019/05/28,31131104,2019-05-28,5,2019
2019/05/17,31092047,2019-05-17,5,2019
2019/05/31,31143725,2019-05-31,5,2019
2019/05/01,31036954,2019-05-01,5,2019
2019/05/12,31077105,2019-05-12,5,2019
2019/05/17,31092405,2019-05-17,5,2019
2019/05/16,31088708,2019-05-16,5,2019
2019/05/28,31132856,2019-05-28,5,2019
2019/05/07,31059820,2019-05-07,5,2019
2019/05/31,31146699,2019-05-31,5,2019
2019/05/21,31105882,2019-05-21,5,2019
2019/05/28,31128226,2019-05-28,5,2019
2019/05/10,31070229,2019-05-10,5,2019
2019/05/28,31125334,2019-05-28,5,2019
2019/05/17,31092717,2019-05-17,5,2019
2019/05/22,31112252,2019-05-22,5,2019
2019/05/24,31117297,2019-05-24,5,2019
2019/05/18,31100236,2019-05-18,5,2019
2019/05/18,31097054,2019-05-18,5,2019
2019/05/19,31101592,2019-05-19,5,2019
2019/05/07,31058265,2019-05-07,5,2019
2019/05/17,31093567,2019-05-17,5,2019
2019/05/28,31126410,2019-05-28,5,2019
2019/05/14,31080107,2019-05-14,5,2019
2019/05/07,31058309,2019-05-07,5,2019
2019/05/31,31145098,2019-05-31,5,2019
2019/05/17,31096314,2019-05-17,5,2019
2019/05/17,31092462,2019-05-17,5,2019
2019/05/21,31104541,2019-05-21,5,2019
2019/05/21,31108158,2019-05-21,5,2019
2019/05/12,31077246,2019-05-12,5,2019
2019/05/16,31090645,2019-05-16,5,2019
2019/05/28,31133543,2019-05-28,5,2019
2019/05/16,31090171,2019-05-16,5,2019
2019/05/17,31095080,2019-05-17,5,2019
2019/05/16,31087217,2019-05-16,5,2019
2019/05/21,31105819,2019-05-21,5,2019
2019/05/16,31091533,2019-05-16,5,2019
2019/05/16,31085698,2019-05-16,5,2019
2019/05/12,31077881,2019-05-12,5,2019
2019/05/07,31059544,2019-05-07,5,2019
2019/05/22,31109897,2019-05-22,5,2019
2019/05/16,31089419,2019-05-16,5,2019
2019/05/28,31134150,2019-05-28,5,2019
2019/05/24,31120417,2019-05-24,5,2019
2019/05/03,31050279,2019-05-03,5,2019
2019/05/28,31124497,2019-05-28,5,2019
2019/05/14,31080013,2019-05-14,5,2019
2019/05/16,31088728,2019-05-16,5,2019
2019/05/03,31045733,2019-05-03,5,2019
2019/05/23,31113377,2019-05-23,5,2019
2019/05/28,31126328,2019-05-28,5,2019
2019/05/17,31092583,2019-05-17,5,2019
2019/05/09,31067578,2019-05-09,5,2019
2019/05/18,31099839,2019-05-18,5,2019
2019/05/23,31115073,2019-05-23,5,2019
2019/05/24,31119526,2019-05-24,5,2019
2019/05/15,31083145,2019-05-15,5,2019
2019/05/07,31058429,2019-05-07,5,2019
2019/05/10,31071248,2019-05-10,5,2019
2019/05/16,31089460,2019-05-16,5,2019
2019/05/17,31094927,2019-05-17,5,2019
2019/05/19,31102740,2019-05-19,5,2019
2019/05/31,31143931,2019-05-31,5,2019
2019/05/02,31040135,2019-05-02,5,2019
2019/05/28,31129454,2019-05-28,5,2019
2019/05/28,31126942,2019-05-28,5,2019
2019/05/01,31037294,2019-05-01,5,2019
2019/05/22,31110170,2019-05-22,5,2019
2019/05/09,31065972,2019-05-09,5,2019
2019/05/16,31085326,2019-05-16,5,2019
2019/05/18,31099666,2019-05-18,5,2019
2019/05/20,31103545,2019-05-20,5,2019
2019/05/12,31077372,2019-05-12,5,2019
2019/05/22,31109338,2019-05-22,5,2019
2019/05/28,31131983,2019-05-28,5,2019
2019/05/10,31069646,2019-05-10,5,2019
2019/05/20,31103274,2019-05-20,5,2019
2019/05/13,31078134,2019-05-13,5,2019
2019/05/23,31114437,2019-05-23,5,2019
2019/05/19,31100958,2019-05-19,5,2019
2019/05/31,31146839,2019-05-31,5,2019
2019/05/23,31113236,2019-05-23,5,2019
2019/05/30,31137148,2019-05-30,5,2019
2019/05/31,31145879,2019-05-31,5,2019
2019/05/28,31132033,2019-05-28,5,2019
2019/05/16,31087423,2019-05-16,5,2019
2019/05/03,31047703,2019-05-03,5,2019
2019/05/16,31084243,2019-05-16,5,2019
2019/05/01,31038727,2019-05-01,5,2019
2019/05/29,31137009,2019-05-29,5,2019
2019/05/22,31111041,2019-05-22,5,2019
2019/05/31,31142355,2019-05-31,5,2019
2019/05/28,31125367,2019-05-28,5,2019
2019/05/18,31097103,2019-05-18,5,2019
2019/05/24,31120370,2019-05-24,5,2019
2019/05/10,31067725,2019-05-10,5,2019
2019/05/22,31112269,2019-05-22,5,2019
2019/05/19,31101317,2019-05-19,5,2019
2019/05/01,33458266,2019-05-01,5,2019
2019/05/28,31123207,2019-05-28,5,2019
2019/05/03,31046423,2019-05-03,5,2019
2019/05/30,31139368,2019-05-30,5,2019
2019/05/17,31094311,2019-05-17,5,2019
2019/05/15,31082822,2019-05-15,5,2019
2019/05/20,31103456,2019-05-20,5,2019
2019/05/20,31104217,2019-05-20,5,2019
2019/05/16,31089414,2019-05-16,5,2019
2019/05/21,31106876,2019-05-21,5,2019
2019/05/14,31081822,2019-05-14,5,2019
2019/05/06,31055966,2019-05-06,5,2019
2019/05/08,31061053,2019-05-08,5,2019
2019/05/22,31110130,2019-05-22,5,2019
2019/05/13,31078457,2019-05-13,5,2019
2019/05/06,31056650,2019-05-06,5,2019
2019/05/28,31123893,2019-05-28,5,2019
2019/05/12,31077829,2019-05-12,5,2019
2019/05/12,31075858,2019-05-12,5,2019
2019/05/09,31064688,2019-05-09,5,2019
2019/05/17,31092732,2019-05-17,5,2019
2019/05/28,31131678,2019-05-28,5,2019
2019/05/22,31112361,2019-05-22,5,2019
2019/05/03,31044738,2019-05-03,5,2019
2019/05/24,31119264,2019-05-24,5,2019
2019/05/03,31050105,2019-05-03,5,2019
2019/05/28,31123500,2019-05-28,5,2019
2019/05/23,31115524,2019-05-23,5,2019
2019/05/23,31114666,2019-05-23,5,2019
2019/05/12,31077702,2019-05-12,5,2019
2019/05/16,31087312,2019-05-16,5,2019
2019/05/28,31132876,2019-05-28,5,2019
2019/05/19,31102728,2019-05-19,5,2019
2019/05/28,31134377,2019-05-28,5,2019
2019/05/10,31069481,2019-05-10,5,2019
2019/05/09,31064801,2019-05-09,5,2019
2019/05/03,31044032,2019-05-03,5,2019
2019/05/17,31095740,2019-05-17,5,2019
2019/05/01,31037610,2019-05-01,5,2019
2019/05/28,31123712,2019-05-28,5,2019
2019/05/06,31051508,2019-05-06,5,2019
2019/05/21,31106082,2019-05-21,5,2019
2019/05/22,31112648,2019-05-22,5,2019
2019/05/29,31136207,2019-05-29,5,2019
2019/05/07,31060115,2019-05-07,5,2019
2019/05/06,31056627,2019-05-06,5,2019
2019/05/20,31103292,2019-05-20,5,2019
2019/05/19,31101856,2019-05-19,5,2019
2019/05/30,31141125,2019-05-30,5,2019
2019/05/28,31129810,2019-05-28,5,2019
2019/05/09,31065709,2019-05-09,5,2019
2019/05/11,31075085,2019-05-11,5,2019
2019/05/03,31048065,2019-05-03,5,2019
2019/05/10,31070841,2019-05-10,5,2019
2019/05/12,31077833,2019-05-12,5,2019
2019/05/31,31147226,2019-05-31,5,2019
2019/05/16,31086607,2019-05-16,5,2019
2019/05/08,31063486,2019-05-08,5,2019
2019/05/13,31079264,2019-05-13,5,2019
2019/05/17,31095022,2019-05-17,5,2019
2019/05/11,31075237,2019-05-11,5,2019
2019/05/14,31080467,2019-05-14,5,2019
2019/05/01,31036078,2019-05-01,5,2019
2019/05/02,31041656,2019-05-02,5,2019
2019/05/28,31129033,2019-05-28,5,2019
2019/05/03,31046700,2019-05-03,5,2019
2019/05/28,31131356,2019-05-28,5,2019
2019/05/03,31049818,2019-05-03,5,2019
2019/05/11,31074522,2019-05-11,5,2019
2019/05/21,31107257,2019-05-21,5,2019
2019/05/08,31063047,2019-05-08,5,2019
2019/05/28,31129010,2019-05-28,5,2019
2019/05/15,31083223,2019-05-15,5,2019
2019/05/11,31074043,2019-05-11,5,2019
2019/05/21,31106628,2019-05-21,5,2019
2019/05/29,31135951,2019-05-29,5,2019
2019/05/17,31093222,2019-05-17,5,2019
2019/05/21,31106753,2019-05-21,5,2019
2019/05/07,31056892,2019-05-07,5,2019
2019/05/22,31112740,2019-05-22,5,2019
2019/05/10,31068753,2019-05-10,5,2019
2019/05/23,31114688,2019-05-23,5,2019
2019/05/11,31072001,2019-05-11,5,2019
2019/05/22,31110249,2019-05-22,5,2019
2019/05/31,31142304,2019-05-31,5,2019
2019/05/30,31137884,2019-05-30,5,2019
2019/05/06,31056008,2019-05-06,5,2019
2019/05/16,31090849,2019-05-16,5,2019
2019/05/14,31080777,2019-05-14,5,2019
2019/05/16,31085813,2019-05-16,5,2019
2019/05/31,31145751,2019-05-31,5,2019
2019/05/21,31106652,2019-05-21,5,2019
2019/05/30,31138145,2019-05-30,5,2019
2019/05/28,31124516,2019-05-28,5,2019
2019/05/22,31111049,2019-05-22,5,2019
2019/05/18,31100618,2019-05-18,5,2019
2019/05/17,31092491,2019-05-17,5,2019
2019/05/16,31086955,2019-05-16,5,2019
